Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
120	-15.30024	7.509093	1.57	-29.06	108.690475	-15.943032	2.8604174	-2.7538123	-22.057535	580800	-0.089139365	25.860325	0.12909713	578.3906	1.6143215	0.0036778965	0.17167097	6.0	3.9	40.0	11314.937630176544
121	-14.339025	7.5418754	1.85	-33.02	112.97561	-14.262793	2.5500264	-2.1098766	-19.144312	585600	-0.07030835	19.84041	0.15067944	493.5372	1.690971	0.0024605657	0.090680346	5.0	0.6	40.0	11387.86757016182
122	-14.067073	6.621006	0.91	-27.19	113.560974	-13.717969	2.2545547	-2.9541953	-17.514936	590400	-0.038737506	18.295961	0.09832808	466.21844	1.6988666	0.0038779639	0.09143235	5.0	3.7	40.0	11458.49704837799
123	-11.239303	7.5537963	2.8	-29.71	103.30232	-12.724557	2.6230452	-0.38714945	-17.665869	595200	-0.07958643	21.18095	0.1293485	565.9702	1.6640276	0.007959353	0.09227179	11.0	0.2	40.0	11530.510917186737
124	-14.844146	6.5902557	1.99	-28.19	113.65854	-11.534847	2.7577808	0.34963724	-15.982461	600000	-0.044838328	17.492874	0.12862964	423.96503	1.7084595	0.006083471	0.07421842	6.0	0.0	40.0	11602.12644648552
125	-12.738293	6.8451157	1.48	-26.22	108.78049	-12.659492	2.5052028	-0.4890205	-16.708061	604800	-0.057563227	21.065735	0.12396803	534.3835	1.6868061	0.0055156527	0.122467116	8.0	2.4	40.0	11674.502284049988
126	-16.548252	7.948551	-0.15	-32.97	115.475	-11.946142	2.2472374	-2.068564	-16.198973	609600	-0.03218326	17.7676	0.15384579	590.2347	1.6627872	0.012661184	0.19204783	4.0	4.1	40.0	11744.361436128616
127	-13.12279	9.665918	2.46	-32.36	101.441864	-13.53737	2.6074817	-1.8223855	-18.591852	614400	-0.11344043	25.18197	0.12568071	466.01797	1.6264694	0.022325387	0.30554092	12.0	2.2	40.0	11816.363569498062
128	-12.580477	7.2950745	1.58	-24.95	105.59524	-12.220196	3.6564887	4.7049823	-18.415901	619200	-0.031301387	24.792444	0.14633062	552.2039	1.6045767	0.010487224	0.21090646	10.0	0.9	40.0	11888.926641225815
129	-12.319763	6.267537	3.19	-26.63	111.0	-11.857663	2.8251135	-0.62853426	-17.418993	624000	-0.03697356	16.66993	0.13240226	489.36102	1.6171318	0.0067229914	0.20339759	6.0	1.5	40.0	11960.233921051025
130	-12.349513	7.923019	1.2	-32.04	106.34146	-11.592461	2.6670928	-3.3608823	-16.534739	628800	-0.06241373	20.778988	0.12572965	497.71964	1.5752745	0.008309829	0.15907559	11.0	0.2	40.0	12030.48802947998
131	-13.965001	6.453787	0.17	-26.72	107.90476	-11.912253	3.3061616	-0.549937	-17.13133	633600	-0.007926178	23.66275	0.18089588	667.70636	1.6079705	0.013000114	0.18458143	10.0	0.0	40.0	12101.758841753006
132	-10.267609	8.4101515	1.11	-26.45	95.67391	-11.472104	3.3360786	0.9240904	-17.556864	638400	0.024539316	31.037685	0.13820222	568.5641	1.5920196	0.012830052	0.19879007	19.0	0.1	40.0	12176.155925989151
133	-11.33762	7.1292505	1.64	-23.59	104.07143	-10.418188	2.8957264	-0.18778634	-15.109626	643200	-0.052527886	22.728354	0.16128653	683.53265	1.5959761	0.008923658	0.13524815	11.0	0.0	40.0	12248.373865365982
134	-14.2664995	5.7458215	0.38	-25.37	114.25	-11.21931	2.5490172	-0.6018857	-15.386799	648000	-0.07408286	15.409442	0.16089232	620.69257	1.5875142	0.010533158	0.1475524	5.0	0.0	40.0	12318.464398384094
135	-10.237954	7.817566	2.02	-25.64	97.52273	-11.469454	2.516069	-1.7417847	-15.76246	652800	-0.11840613	22.37846	0.12594669	565.67	1.5600363	0.007461249	0.1695269	13.0	1.1	40.0	12389.28825211525
136	-13.542927	6.134855	0.67	-30.54	110.78049	-11.369875	2.7024152	-1.016354	-15.653302	657600	-0.052357923	18.110065	0.1648669	428.95093	1.6099136	0.012511147	0.19803382	7.0	0.8	40.0	12460.834790945053
137	-8.810445	7.487811	2.29	-22.82	90.86667	-11.530848	2.632034	-1.547631	-16.013483	662400	-0.107137896	26.321945	0.109166004	458.19498	1.5233977	0.011514975	0.20545372	20.0	0.4	40.0	12531.454588413239
138	-12.121161	8.017539	1.88	-27.0	102.72093	-9.79959	3.0761366	1.7536988	-15.517619	667200	0.008272481	25.202112	0.13362701	518.95166	1.4854457	0.013647032	0.17156205	12.0	1.8	40.0	12602.399189472198
139	-10.917555	7.946648	3.88	-25.03	97.44444	-11.074256	2.6590097	-0.9834319	-16.027601	672000	-0.059910584	26.651623	0.1491209	506.6167	1.5832074	0.0051465956	0.22617526	15.0	0.0	40.0	12673.467586278915
140	-12.129999	7.647061	1.87	-27.37	102.95349	-10.110653	3.0901878	1.1192389	-15.778597	676800	0.011169816	23.679844	0.14500223	544.8688	1.5120269	0.01393958	0.19084302	13.0	1.0	40.0	12746.772064685822
141	-10.909565	8.540244	2.3	-28.71	94.73913	-11.1730175	2.9871068	0.91149116	-16.58389	681600	-0.06583276	28.706781	0.15351048	484.73334	1.4709994	0.011435827	0.24402995	17.0	2.9	40.0	12816.154252529144
142	-12.22025	5.7250586	1.12	-22.75	108.825	-10.211612	2.8481982	1.6721486	-15.610339	686400	-0.012117485	19.539986	0.12316545	531.5025	1.4567007	0.018083656	0.19945364	9.0	2.4	40.0	12886.493124008179
143	-10.938372	7.535105	0.07	-29.97	102.69768	-10.994486	2.6095889	-1.1782122	-15.619063	691200	0.04062416	25.600601	0.13057975	515.0788	1.4316279	0.022752116	0.24783318	13.0	4.6	40.0	12959.499604701996
144	-11.94186	8.019194	2.12	-28.61	102.976746	-10.775033	2.7556086	1.6745301	-16.589115	696000	0.08388446	26.481287	0.14195944	616.09454	1.3227371	0.18645681	0.5482226	10.0	1.3	1.0	12976.683985948563
145	-9.697045	7.2729816	1.53	-22.8	94.90909	-10.181516	3.0558224	2.5883317	-15.821257	700800	-0.1547167	21.707758	0.10540469	431.47803	1.3944498	0.017268147	0.22341175	16.0	7.0	40.0	13048.509389162064
146	-11.965454	7.888886	1.5	-33.32	102.068184	-10.663996	3.132562	2.8872695	-15.839046	705600	0.062188625	27.001888	0.13139135	548.6047	1.4345539	0.16715969	0.5915703	13.0	0.4	1.0	13065.92090177536
147	-11.306512	7.4208946	1.53	-27.82	100.37209	-10.323073	3.173341	-1.0590044	-15.961975	710400	-0.029140795	24.479656	0.14270756	607.2301	1.4814132	0.02139719	0.2793549	13.0	7.7	40.0	13136.83675789833
148	-14.082001	6.2364745	1.19	-31.57	112.25	-11.319058	2.9673035	-0.32837734	-16.144659	715200	-0.055159938	15.781809	0.18349183	628.7748	1.4782189	0.022462022	0.26242834	5.0	0.8	40.0	13208.230299472809
149	-10.393779	7.656652	2.46	-28.38	99.17778	-12.492041	2.7257733	-2.656609	-17.057936	720000	0.097003	32.96673	0.12498544	524.3087	1.3496754	0.13390562	0.6131443	14.0	0.6	1.0	13224.978777885437
150	-10.599334	7.296567	1.6	-24.09	98.62222	-12.388579	2.6929078	-1.8783624	-16.995907	724800	-0.051069178	25.901806	0.117618345	499.68887	1.4317086	0.019482229	0.23001257	15.0	5.5	40.0	13297.475934267044
151	-11.749778	8.025336	1.34	-29.83	98.28889	-11.6923485	2.9516692	-0.5555022	-16.368055	729600	0.0015519529	28.235706	0.14876941	646.02	1.48013	0.028875124	0.30402908	15.0	1.7	40.0	13367.134333848953
152	-12.639535	8.276436	1.35	-28.04	100.11628	-10.84772	3.5139956	5.748875	-16.189928	734400	-0.03748592	24.480186	0.15924497	669.65186	1.4659121	0.0148676885	0.2065688	13.0	1.4	40.0	13438.016027212143
153	-14.997073	6.7582955	-1.51	-29.09	112.53658	-11.201958	3.2811563	5.882847	-16.59052	739200	0.03674749	21.924917	0.15051548	598.0449	1.5336026	-0.009554352	0.20728488	8.0	1.2	40.0	13508.589442014694
154	-9.471136	6.495183	1.74	-21.18	97.61364	-11.85341	2.8304217	3.9781895	-16.83397	744000	0.05022592	32.242336	0.1089798	427.98276	1.4766982	0.014123252	0.2066081	19.0	0.0	40.0	13577.510808706284
155	-13.968333	7.8039002	1.5	-32.04	108.14286	-10.470247	2.5903392	-0.41932875	-15.691512	748800	-0.021184737	23.048637	0.13762745	494.6625	1.516133	0.025613677	0.2905777	10.0	2.8	40.0	13647.8742415905
156	-8.437174	7.4527755	1.79	-26.57	89.652176	-10.58119	2.7670693	1.0113349	-16.236588	753600	0.113942884	33.8184	0.12396351	482.75433	1.439352	0.11665316	0.5491177	23.0	2.7	1.0	13665.066337823868
157	-10.757112	7.2087526	1.29	-25.07	102.53333	-10.78739	2.8969853	1.9936852	-16.42833	758400	-0.028572673	24.757215	0.10873244	420.35434	1.4857175	0.017081268	0.2658996	15.0	2.2	40.0	13736.758453130722
158	-12.602195	8.549984	1.9	-32.27	105.21951	-11.063403	2.4831862	-2.2352178	-15.912336	763200	-0.07346381	24.898584	0.1314872	470.3602	1.4840504	0.020161916	0.2569483	10.0	4.0	40.0	13808.751687288284
159	-11.190435	8.492801	1.76	-29.65	97.195656	-10.677899	2.7026613	-0.7338264	-15.832169	768000	0.027404374	30.616907	0.12514977	379.84924	1.456931	0.031169597	0.31845397	16.0	3.9	40.0	13877.932781219482
160	-10.223043	8.11464	2.05	-28.6	93.065216	-10.959394	2.9089334	-1.3228176	-16.394396	772800	0.006801191	31.394016	0.11877159	468.1972	1.413341	0.013302711	0.16581486	22.0	2.2	40.0	13948.171213388443
161	-14.47381	8.175918	-0.17	-27.34	106.88095	-9.739987	3.11865	1.8413067	-16.111061	777600	0.17089342	27.768528	0.11154459	412.81796	1.2243576	0.30939907	0.66131794	9.0	9.3	1.0	13964.696728229523
162	-12.666138	8.075573	1.62	-29.85	102.204544	-9.979009	2.7806506	0.607225	-15.814006	782400	-0.012355836	24.20817	0.12392267	501.2968	1.4647874	0.026713822	0.29260337	13.0	6.3	40.0	14036.738461017609
163	-11.83	8.228045	1.77	-35.29	102.11628	-10.279589	2.8619707	0.33058342	-15.768424	787200	0.09418295	30.335052	0.085866764	488.58856	1.4255694	0.13321343	0.59523976	12.0	3.1	1.0	14054.12244462967
164	-11.1925	7.12119	1.31	-25.95	101.09091	-10.403587	2.8709726	-0.60203534	-16.328028	792000	-0.03004831	24.14471	0.12946439	553.6328	1.4112314	0.0054474063	0.2737055	16.0	3.2	40.0	14124.83829331398
165	-10.004255	7.0578117	1.86	-26.94	95.42553	-9.476996	3.1189654	1.0798371	-15.700035	796800	0.031334016	26.07751	0.12375127	447.2252	1.402076	0.018984687	0.24264705	18.0	1.2	40.0	14196.310545444489
166	-10.344889	7.7701955	2.2	-25.61	95.48889	-9.636615	3.0879729	1.4033971	-15.895718	801600	0.008653727	27.727488	0.11972998	481.46576	1.4609497	0.023901822	0.28655338	18.0	4.1	40.0	14268.206341981888
167	-10.938044	8.6325655	2.34	-28.9	95.78261	-9.289087	2.986158	0.3217707	-15.329847	806400	-0.05596418	25.082956	0.1241457	657.8153	1.4096539	0.014485556	0.23647158	18.0	8.2	40.0	14341.642771244049
168	-10.488182	8.2842045	2.59	-30.47	97.0	-9.631606	2.8923712	-0.078929186	-15.955638	811200	-0.07650339	23.068369	0.11275555	487.72958	1.4309508	0.028507218	0.29223165	15.0	1.9	40.0	14414.710739850998
169	-9.343697	7.759199	1.84	-24.87	90.08696	-9.551821	3.1592224	1.502149	-16.268862	816000	0.026104247	28.907812	0.098334566	481.38892	1.3459237	0.106078014	0.50173366	20.0	5.7	1.0	14432.67316365242
170	-9.493529	8.686404	2.41	-32.03	86.4902	-9.7787285	3.2485116	1.4873198	-16.795929	820800	-0.04578979	30.746607	0.1239661	460.29834	1.370127	0.023531105	0.2188865	24.0	2.9	40.0	14503.351856946945
171	-11.2922735	8.213169	1.35	-32.77	99.25	-9.270105	3.3844814	2.5941978	-16.277473	825600	0.013163941	25.980005	0.11779313	592.08203	1.3887947	0.026766548	0.2584387	15.0	9.7	40.0	14575.976236104965
172	-10.726	8.649112	2.58	-33.12	94.4	-9.200879	3.375616	3.8088796	-16.332973	830400	-0.00794394	29.095367	0.11504917	525.62384	1.3799642	0.03262637	0.27405843	19.0	4.4	40.0	14646.4447016716
173	-9.62087	7.2796187	1.83	-25.55	94.521736	-9.192945	3.0557222	1.7766476	-16.494064	835200	-0.0712588	25.79748	0.08955028	449.13495	1.4209232	0.029251669	0.25467104	19.0	3.6	40.0	14716.287574529648
174	-10.491818	7.536913	1.99	-23.67	94.931816	-8.880802	3.257082	1.109225	-15.968885	840000	-0.016821606	23.04889	0.10912585	553.83966	1.4616817	0.024289519	0.2505312	19.0	5.1	40.0	14788.498575687408
175	-10.261063	8.234686	2.16	-27.08	92.12766	-9.420225	3.396987	0.40449834	-16.92964	844800	-0.12901244	18.960056	0.114859305	606.21844	1.4678262	0.018425066	0.23508343	21.0	2.3	40.0	14859.32251381874
176	-11.693696	8.459325	2.58	-27.7	97.347824	-9.856705	4.2429566	1.1686866	-17.231197	849600	0.023797523	30.695637	0.12145214	605.06604	1.4721067	0.014988773	0.20152636	19.0	4.5	40.0	14930.158411026001
177	-10.0689125	8.656045	2.21	-29.77	90.45652	-9.694146	3.708147	4.1513596	-17.677464	854400	-0.0389325	28.200647	0.10472026	590.4479	1.4421467	0.014070888	0.21848063	22.0	3.1	40.0	15001.978392839432
178	-7.493269	7.7143583	2.4	-25.18	81.5	-8.946525	4.0119677	3.3313324	-17.183844	859200	-0.14817658	22.903584	0.09241767	584.8296	1.4333248	0.019987797	0.25218284	29.0	2.4	40.0	15072.513398170471
179	-7.9303775	7.8455806	2.12	-25.23	82.13207	-8.619355	4.1867127	5.2957535	-16.923208	864000	-0.050090812	26.271612	0.09878418	555.14	1.4165722	0.028939927	0.27485114	30.0	1.3	40.0	15144.248509645462
180	-8.633542	7.256187	1.91	-24.42	92.208336	-7.4505305	3.7940855	3.401401	-15.992222	868800	-0.055367578	19.937384	0.08881669	466.09283	1.427099	0.024343057	0.2790437	20.0	0.4	40.0	15217.509026527405
181	-10.58913	7.4573693	1.98	-26.27	97.82609	-8.022482	3.5069137	1.7628837	-16.878504	873600	-0.01645208	22.36839	0.08159505	471.9441	1.4171203	0.03295755	0.31630266	18.0	3.0	40.0	15288.76677775383
182	-8.3962	8.1415415	1.65	-29.96	86.36	-8.349213	3.2720935	1.40571	-17.054296	878400	0.013059497	28.230968	0.099860534	543.7147	1.3878464	0.022871664	0.2694625	27.0	5.1	40.0	15360.68807387352
183	-6.8546424	8.624776	2.31	-30.7	77.58929	-7.7892666	3.641167	3.0921144	-16.354046	883200	-0.11593727	22.965527	0.0708763	548.9814	1.3392522	0.022029823	0.23644634	34.0	3.4	40.0	15429.97103881836
184	-9.078043	8.339078	2.37	-35.87	93.67391	-7.939861	3.9452057	2.5744586	-16.614086	888000	0.03889365	26.436605	0.11243193	446.96378	1.4630308	0.021780448	0.27355766	23.0	3.1	40.0	15502.113292694092
185	-7.9606247	7.777879	1.86	-30.98	85.208336	-7.8423195	3.8396142	2.4414055	-16.4543	892800	-0.04451584	26.584375	0.07942842	471.51495	1.4274249	0.020877752	0.28388503	27.0	1.3	40.0	15573.069204568863
186	-8.6864	8.763018	2.16	-30.32	86.04	-7.7085724	4.054522	2.456025	-16.738327	897600	-0.03707526	25.004848	0.08071046	416.5879	1.3890228	0.04140645	0.3242149	26.0	3.6	40.0	15644.422518491745
187	-9.269167	8.434457	1.63	-27.46	91.1875	-8.9780035	4.492718	1.8842678	-17.41832	902400	0.04582138	28.600653	0.12667583	527.5535	1.4566358	0.024969777	0.26649472	23.0	0.7	40.0	15717.394402742386
188	-10.345417	8.186432	2.34	-26.72	90.5	-9.779644	4.502559	1.1824604	-18.172468	907200	0.014686337	28.34097	0.106703684	497.4794	1.3898758	0.031074455	0.32412857	20.0	2.0	40.0	15789.067831277847
189	-7.8828	8.010127	1.71	-23.06	83.14	-10.109748	4.3980923	1.2519166	-18.18723	912000	-0.052615713	30.022226	0.10125828	515.45233	1.3598758	0.026021427	0.26973245	27.0	5.3	40.0	15860.629557132721
190	-8.943126	8.081732	1.6	-27.48	90.604164	-7.683976	4.1237903	2.5085864	-16.886421	916800	-0.07502109	22.970488	0.08985487	516.89844	1.3506701	0.01983904	0.20810178	24.0	0.6	40.0	15933.484412193298
191	-11.28762	7.6027894	2.16	-28.47	105.2381	-8.577856	4.5421185	3.2960813	-17.971483	921600	0.03857292	21.450527	0.10718634	488.8383	1.3697065	0.035558075	0.35047117	17.0	1.2	40.0	16005.99187541008
192	-6.8699994	7.2036414	2.6	-21.49	79.05454	-7.9697404	3.9635842	0.432115	-17.009031	926400	-0.035711538	25.6236	0.087521926	420.0622	1.2926196	0.018065253	0.20964989	34.0	0.5	40.0	16081.45441365242
193	-9.1152	9.54645	3.2	-31.5	84.84	-7.773781	3.8598435	1.3282883	-16.084093	931200	0.0021393895	27.969671	0.08645318	551.01184	1.365741	0.026137795	0.25125593	25.0	4.2	40.0	16153.341078042984
194	-6.539273	7.75993	2.14	-27.74	77.145454	-7.5461946	3.9187825	1.8334132	-17.0497	936000	-0.008148265	27.852001	0.06828067	434.81534	1.338568	0.02472278	0.2545243	35.0	4.8	40.0	16224.412699222565
195	-7.9	7.8430324	2.79	-27.1	86.7	-6.98363	3.5673406	0.5774573	-15.675234	940800	-0.042762764	21.714031	0.08668953	387.81882	1.3188139	0.025457114	0.25130004	26.0	0.3	40.0	16295.576939821243
196	-8.764375	7.6773744	2.42	-28.07	88.5625	-7.584824	4.4267426	1.3050582	-16.622044	945600	-0.040661704	22.639599	0.06969309	424.05206	1.3332708	0.025078595	0.26474303	24.0	2.7	40.0	16368.058490276337
197	-8.831305	7.149552	1.87	-22.71	91.21739	-7.5742507	3.8427675	1.477264	-17.486267	950400	-0.017881572	23.08823	0.069593504	466.47006	1.261846	0.020091781	0.2161371	23.0	7.1	40.0	16439.76632332802
198	-6.8606	5.971662	1.03	-19.84	84.16	-7.02436	3.422145	2.083136	-16.044205	955200	-0.007814932	21.721563	0.07203929	521.8506	1.2832239	0.022039343	0.29674718	32.0	1.1	40.0	16511.337516784668
199	-7.9242306	7.8464417	2.09	-25.66	84.61539	-5.675635	2.8263402	2.8799708	-14.430224	960000	-0.115819894	19.091808	0.0692911	414.3769	1.2150352	0.034301013	0.23655644	29.0	0.3	40.0	16583.12974190712
200	-8.149818	8.985407	2.4	-28.95	79.472725	-6.6369343	3.3804207	2.3958142	-15.217431	964800	0.06039238	27.176086	0.09989821	534.3319	1.2585962	0.112097	0.44653392	33.0	0.0	1.0	16600.40611743927
201	-9.187174	7.404305	2.21	-24.51	90.17391	-7.1112685	3.2609062	1.0712442	-16.109312	969600	-0.0030175627	25.496037	0.08493608	350.9232	1.2657368	0.04626234	0.30835786	23.0	3.0	40.0	16673.614423513412
202	-4.797937	6.1418066	2.5	-24.34	68.06349	-6.9526715	3.0778866	0.10347879	-15.592867	974400	-0.10891329	17.662853	0.06894741	521.1755	1.2572321	0.019712824	0.21976861	49.0	2.8	40.0	16746.550607204437
203	-8.982917	8.644691	2.04	-31.21	88.854164	-5.6670847	3.0535042	1.7529722	-14.145856	979200	-0.020852441	24.360428	0.0785475	439.8225	1.2653215	0.111182116	0.42042598	23.0	4.5	1.0	16764.60563850403
204	-9.249583	8.162362	3.06	-26.91	89.708336	-5.0787516	2.6192229	1.1486968	-14.117136	984000	-0.1324045	20.289072	0.08876006	454.6879	1.2070304	0.022713352	0.24230199	20.0	4.6	40.0	16835.01757311821
205	-8.6214285	8.180969	3.0	-27.13	85.14286	-6.47022	2.7912428	1.089375	-14.376809	988800	-0.037970237	23.352987	0.09602867	577.8583	1.2154115	0.040696453	0.259072	30.0	1.1	40.0	16907.59701538086
206	-11.769783	8.677511	2.07	-29.14	96.82609	-6.986525	3.1313174	1.0446346	-14.445672	993600	-0.0017384052	23.08291	0.09970397	548.92755	1.2744843	0.028591026	0.2526807	19.0	2.9	40.0	16979.215552806854
207	-8.443922	7.8234406	2.39	-28.87	85.039215	-7.609349	3.2468662	0.66162133	-15.883951	998400	-0.06993903	21.548285	0.091792665	612.46954	1.2630552	0.027312864	0.22542655	27.0	0.5	40.0	17051.494421482086
208	-8.758776	7.7189255	1.94	-28.17	86.28571	-7.6393027	3.270658	0.11732769	-15.308493	1003200	-0.029285228	22.770874	0.09606878	552.9554	1.2254004	0.017188147	0.22536317	23.0	2.3	40.0	17123.286157369614
209	-8.305716	7.006194	2.3	-22.84	87.30612	-6.642852	2.8762865	0.7511232	-14.456989	1008000	-0.11073212	19.370975	0.07530238	522.28796	1.2585392	0.017493961	0.20532024	25.0	0.4	40.0	17194.70103406906
210	-7.043846	7.040832	1.85	-24.91	82.28846	-6.58724	2.8904624	0.06512776	-14.261094	1012800	-0.05401536	23.761608	0.07085834	409.5119	1.2663515	0.017873311	0.24165134	31.0	4.3	40.0	17265.11746621132
211	-8.730769	9.311991	2.21	-33.03	84.26923	-6.3300414	3.2136352	0.805894	-14.338674	1017600	-0.016896408	26.41705	0.087817	494.80283	1.2677884	0.019314025	0.21839964	30.0	5.4	40.0	17337.899348020554
212	-7.3607144	8.374308	2.32	-28.84	77.375	-6.8065567	3.4655988	0.15481555	-15.532425	1022400	-0.016979957	27.556461	0.071314335	488.25473	1.2795599	0.01619199	0.21811458	35.0	4.1	40.0	17411.154496908188
213	-8.492885	8.519975	2.51	-28.21	81.34615	-8.18754	3.8408902	0.45108214	-16.024889	1027200	0.057182066	31.010174	0.08246393	569.8218	1.2343117	0.020774525	0.21454978	29.0	6.7	40.0	17481.72364473343
214	-9.981999	8.986289	2.02	-26.13	86.48	-8.821457	3.8488102	0.85118866	-16.931679	1032000	0.04738213	30.647263	0.09696213	515.8802	1.3019155	0.033050198	0.27495718	24.0	4.3	40.0	17554.89086008072
215	-7.8024	7.260347	1.7	-22.4	86.16	-7.981375	4.090945	0.91516125	-16.891396	1036800	-0.013234064	20.789816	0.076903455	576.59766	1.2749557	0.018126283	0.23178951	30.0	3.1	40.0	17626.51869058609
216	-7.903921	8.185525	1.65	-30.27	80.4902	-6.746869	3.6660535	2.281129	-15.966319	1041600	-0.056429267	23.186844	0.07110451	509.921	1.2360089	0.017103141	0.18324056	31.0	2.7	40.0	17696.925367355347
217	-6.542982	7.6563315	2.34	-30.46	77.31579	-6.3334584	3.8852959	1.5431912	-15.868181	1046400	-0.13905819	18.301407	0.06484316	464.3982	1.2725024	0.02108205	0.24425545	32.0	5.2	40.0	17768.97207403183
218	-8.326275	7.202317	2.28	-29.28	88.39216	-7.287614	3.7518811	1.1827321	-15.75822	1051200	-0.012391826	22.705124	0.079986	438.8374	1.2356576	0.018621607	0.20269695	28.0	2.7	40.0	17841.30953025818
219	-8.038125	7.175259	1.5	-27.58	87.666664	-5.867311	3.035417	1.0135932	-15.27666	1056000	-0.0402987	22.55563	0.052921545	420.73917	1.2362581	0.01587429	0.20533328	28.0	5.7	40.0	17910.993139743805
220	-6.08	6.6139426	2.01	-22.23	77.8421	-6.418021	3.0251863	0.41625184	-14.591271	1060800	-0.09752639	16.621954	0.055918157	397.59818	1.2735322	0.016946971	0.21066757	40.0	1.4	40.0	17981.138126850128
221	-7.17132	7.6813765	2.18	-29.63	83.18868	-5.0768733	3.0781448	2.1765606	-13.739331	1065600	-0.13351525	16.254765	0.06835516	458.146	1.2619216	0.01763991	0.20308204	32.0	2.5	40.0	18052.567937374115
222	-7.9199996	8.025474	2.56	-27.18	84.4902	-6.053991	3.453905	1.110821	-14.635275	1070400	-0.038879793	23.571783	0.06672887	465.13657	1.2279785	0.020516515	0.2088612	31.0	1.8	40.0	18124.730272769928
223	-7.3203845	7.0007744	2.1	-25.18	83.21154	-5.874089	3.6578825	2.0011184	-16.038973	1075200	-0.08862524	19.150724	0.052273877	377.22012	1.2103255	0.035730056	0.21706733	31.0	4.9	40.0	18195.300453662872
224	-8.621569	7.8357334	2.46	-30.34	84.5098	-6.521123	3.2139714	0.28374073	-15.05048	1080000	0.03863284	27.350428	0.086700395	513.8473	1.2476828	0.024581412	0.22883832	32.0	6.6	40.0	18265.702377557755
225	-8.2452	8.471331	3.5	-29.93	88.34	-5.977313	3.4202864	2.1551313	-14.392885	1084800	-0.015634561	22.498514	0.085168794	373.10052	1.3136351	0.029690143	0.240852	29.0	0.4	40.0	18339.53747010231
