Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
112	-17.063334	10.085357	1.3	-35.37	105.2619	-12.198976	3.089372	-0.16456619	-16.686388	542400	0.041967623	34.798634	0.14167304	483.44794	1.6585407	0.017865023	0.25043726	12.0	12.4	40.0	-0.73812056	7299.375707387924
113	-14.60907	9.335599	1.48	-36.7	105.023254	-12.590531	3.4588428	0.030780822	-17.647667	547200	0.134091	36.731556	0.14648522	545.09436	1.6180546	0.02207531	0.24245536	14.0	10.8	40.0	-0.47330713	7347.205013990402
114	-12.291137	7.808722	1.31	-29.31	104.454544	-11.703062	3.12983	0.7124547	-16.663244	552000	-0.05018433	25.80108	0.13259941	575.6886	1.5442944	0.009895823	0.14710712	10.0	1.8	40.0	-0.569811	7394.7247722148895
115	-11.3060465	7.977095	2.2	-32.25	101.674416	-11.808291	3.1592474	-0.17178491	-16.55533	556800	0.042345397	30.27518	0.12451774	450.35538	1.4988775	0.014000565	0.17783019	13.0	6.8	40.0	-0.39929083	7442.906856060028
116	-9.733334	8.312669	2.39	-31.21	93.82222	-10.029077	3.0149913	1.854814	-15.46257	561600	-0.050513256	26.52663	0.119074024	459.66992	1.4587238	0.020688053	0.20333067	19.0	12.1	40.0	-0.3493926	7491.510668754578
117	-11.163617	8.636079	2.05	-34.85	93.87234	-8.917933	3.0418744	2.7182882	-14.503626	566400	-0.012440878	29.68656	0.14263263	626.3692	1.5315408	0.008704627	0.19367059	18.0	2.7	40.0	-0.5761595	7539.406722784042
118	-12.126511	8.02804	1.3	-30.04	96.23256	-9.827453	2.8416893	2.479866	-15.176659	571200	-0.021027569	27.387568	0.13497832	474.63324	1.4102665	0.011194947	0.18219888	17.0	7.2	40.0	-0.29197326	7587.229982614517
119	-11.266955	8.038552	3.1	-30.86	96.565216	-9.355987	2.975413	0.675467	-14.620638	576000	0.035087176	28.62853	0.13293803	469.44952	1.5123111	0.018894162	0.2633353	19.0	12.9	40.0	-0.39077395	7635.170721769333
120	-10.593478	7.619521	1.7	-31.82	94.891304	-9.362072	2.8325458	2.1333003	-14.45296	580800	0.009684597	25.945917	0.11406182	475.8397	1.525814	0.009326702	0.1507333	23.0	10.3	40.0	-0.5253619	7683.721883296967
121	-13.694524	8.718941	2.23	-33.78	102.52381	-8.885003	2.590863	0.9565542	-13.545225	585600	-0.048980713	24.38757	0.12622058	524.5541	1.5584311	0.015744383	0.23468609	12.0	11.8	40.0	-0.7886755	7731.532517671585
122	-9.333125	7.950517	2.39	-27.03	89.104164	-9.494251	2.3596394	-1.8220134	-14.226436	590400	-0.040512603	29.090063	0.11627941	618.19354	1.4188495	0.013529396	0.20464101	23.0	9.5	40.0	-0.24527998	7779.548803091049
123	-13.099783	10.483621	1.42	-38.26	98.26087	-8.703996	2.5428414	-0.00090035796	-13.481321	595200	0.02617364	33.691174	0.104412995	410.51398	1.4826444	0.015682679	0.20145965	16.0	15.4	40.0	-0.4221348	7827.525342702866
124	-11.131957	9.624132	2.57	-34.66	93.804344	-9.9298725	2.750103	-0.31241167	-14.422761	600000	-0.07773239	28.69779	0.1306361	642.9936	1.5162725	0.021287426	0.24974266	17.0	7.7	40.0	-0.31648174	7875.5182020664215
125	-11.806876	10.05813	2.33	-33.18	90.958336	-9.296924	2.9425583	1.1800382	-14.296212	604800	0.06518077	34.153343	0.10718721	370.1845	1.4667737	0.111145794	0.49494854	21.0	3.1	1.0	-0.25971323	7888.023513555527
126	-11.018372	6.719854	3.08	-23.1	102.139534	-9.370672	2.6924498	-0.47314042	-14.109195	609600	-0.033835523	22.652102	0.11617322	453.01788	1.4806236	0.014619279	0.22101581	14.0	4.5	40.0	-0.5236665	7936.2761170864105
127	-10.714893	8.516919	2.38	-26.12	92.297874	-9.952275	2.728809	-2.4605334	-14.259834	614400	0.089109026	32.81898	0.12255971	573.1098	1.427	0.14336637	0.5594779	18.0	4.5	1.0	-0.5605547	7948.671188592911
128	-12.647111	9.514457	1.8	-34.84	97.577774	-9.777162	2.7151253	-1.8884108	-14.003721	619200	-0.003017263	27.608912	0.101538084	504.16718	1.5476946	0.032932967	0.34204778	15.0	7.4	40.0	-0.4600864	7996.947973012924
129	-12.060218	10.1610985	1.88	-36.4	94.73913	-10.647714	2.8436885	-1.5830394	-14.674744	624000	-0.098597184	27.584375	0.14518747	531.2074	1.5748291	0.012865951	0.18222664	15.0	2.3	40.0	-0.59767455	8045.36793923378
130	-12.942826	10.14921	1.84	-35.46	94.5	-11.509505	3.493376	0.28509215	-16.135181	628800	-0.029901484	33.076736	0.12846239	575.28314	1.5088466	0.011163378	0.32294363	16.0	4.4	40.0	-0.6743132	8093.711770296097
131	-12.128479	9.533906	2.01	-33.81	95.58696	-11.68024	3.5689127	0.3705344	-16.649994	633600	0.06302096	35.898598	0.12313948	533.4342	1.5601599	0.020080635	0.18828484	19.0	7.7	40.0	-0.3586155	8141.601028203964
132	-13.588444	9.80834	1.91	-32.69	98.0	-10.684617	3.7188857	1.8260789	-16.448391	638400	0.11685698	38.263462	0.13936512	497.53076	1.4973639	0.023514938	0.24426608	16.0	4.1	40.0	-0.30050358	8189.5159866809845
133	-12.523722	8.460641	2.23	-36.52	103.46512	-11.183829	3.1626823	-0.88902307	-15.88103	643200	0.036314767	28.493383	0.12404964	439.33673	1.5469259	0.016822062	0.18620387	12.0	5.0	40.0	-0.6475496	8237.976613759995
134	-14.642791	11.287503	2.29	-36.02	99.0	-11.875003	3.046322	-1.7964654	-16.150059	648000	-0.016997222	30.644558	0.1114835	498.30273	1.546253	0.026568254	0.27957872	14.0	8.6	40.0	-0.46343264	8285.728708982468
135	-12.694667	9.628204	1.33	-35.19	95.755554	-11.953994	3.4622338	-0.027003318	-16.981443	652800	0.032585166	35.014927	0.09278586	504.30615	1.550616	0.016049474	0.25011492	17.0	3.5	40.0	-0.41693434	8333.945008516312
136	-9.5976	9.204253	2.5	-30.26	89.4	-11.733718	3.9480634	0.9200851	-17.003443	657600	0.06337586	33.98347	0.088695966	507.0374	1.5209143	0.014463024	0.2313488	22.0	10.7	40.0	-0.6903084	8381.652261734009
137	-12.527021	11.0353365	2.71	-38.37	90.680855	-10.380774	4.3990006	1.4443786	-16.916073	662400	0.08461286	41.72988	0.091125876	522.86566	1.4492788	0.023993094	0.2789652	19.0	21.4	40.0	-1.0647982	8430.346850156784
138	-12.361915	10.183681	1.74	-36.35	92.25532	-12.842119	3.7685254	-1.3645856	-17.985308	667200	0.08706224	41.644073	0.119286194	472.43475	1.4451597	0.018558161	0.22030807	19.0	7.1	40.0	-0.37614822	8478.199924945831
139	-10.395918	9.19513	2.61	-29.59	91.408165	-11.073894	4.001967	0.3278835	-17.219572	672000	-0.0303973	30.631922	0.0958334	457.39972	1.4422067	0.018207693	0.2345186	18.0	11.0	40.0	-0.86333627	8526.24758529663
140	-12.9167385	10.658353	2.08	-33.74	93.28261	-11.546451	4.3142066	-0.9778743	-17.534689	676800	-0.018502308	31.409893	0.10869527	581.02795	1.5030444	0.027553264	0.31217656	17.0	11.3	40.0	-0.59095395	8574.093154668808
141	-14.811861	9.862278	2.04	-35.9	104.16279	-12.701131	4.5388527	1.1403972	-18.165586	681600	0.18511827	41.523453	0.13697049	713.3193	1.5455911	0.020298053	0.20620175	13.0	7.5	40.0	-0.5304834	8621.81247997284
142	-11.004348	8.752348	1.83	-34.91	93.13043	-12.399746	3.9455655	-0.0881578	-17.43177	686400	0.0077081337	33.549843	0.11584909	583.98157	1.523152	0.012175614	0.18148668	17.0	11.4	40.0	-0.45203772	8670.059266328812
143	-12.019773	8.425301	1.62	-29.19	101.09091	-11.633275	3.6424272	-0.92193913	-16.512926	691200	-0.0719151	23.267803	0.13289	597.89417	1.5396043	0.016331095	0.20504251	13.0	2.0	40.0	-0.79056424	8718.101454734802
144	-13.152045	9.463395	2.17	-30.99	101.11364	-11.570582	3.8244488	0.21121201	-16.832527	696000	0.0296458	28.745956	0.0936174	470.6819	1.4594065	0.0288764	0.26531377	13.0	6.6	40.0	-0.674204	8765.70960354805
145	-12.289768	9.639725	1.97	-35.61	97.16279	-12.602386	3.7022662	0.37194422	-17.509216	700800	0.031764377	33.398293	0.13386834	629.8835	1.5227274	0.012855878	0.21772763	16.0	4.3	40.0	-0.5096575	8813.38676404953
146	-11.142391	8.781294	2.28	-36.93	95.065216	-10.742911	3.9740365	0.7017237	-16.550247	705600	0.1024286	34.39013	0.09988827	438.5669	1.4611298	0.024980675	0.23761816	20.0	0.2	40.0	-0.4592883	8861.105466127396
147	-12.055333	8.299675	1.33	-29.12	97.844444	-11.068453	3.3859594	-0.1805504	-15.898636	710400	0.002837181	32.088337	0.116703466	471.30722	1.4918183	0.013325766	0.19734362	16.0	10.3	40.0	-0.5881988	8908.97393488884
148	-11.607234	9.407702	2.29	-31.69	93.93617	-10.847407	3.4597678	0.47599596	-15.807395	715200	0.0053299516	30.054005	0.10486386	471.5648	1.5065495	0.009984303	0.1735746	20.0	2.1	40.0	-0.47694755	8956.740958452225
149	-10.2756	9.387808	1.57	-36.4	87.62	-10.32476	3.666692	0.6317704	-15.995246	720000	-0.041481517	29.276245	0.107987545	539.7155	1.4411312	0.01348983	0.24070852	22.0	2.6	40.0	-0.6830907	9005.792643547058
150	-14.104347	9.235755	0.91	-33.97	100.565216	-11.699668	3.5841417	0.19983196	-16.051743	724800	0.08542415	34.077225	0.11541052	561.4251	1.519418	0.018307839	0.30543956	15.0	0.1	40.0	-0.86660993	9054.061439990997
151	-11.472	7.7302194	1.8	-26.35	98.26667	-11.310862	3.4783852	-0.9126892	-16.472504	729600	0.083315805	33.575108	0.12101543	489.93866	1.3947493	0.024103176	0.25955892	19.0	2.7	40.0	-0.31958693	9101.894623994827
152	-11.182	7.3458457	1.39	-25.27	97.48889	-9.620835	3.2309017	0.1492238	-15.507223	734400	-0.060302068	24.466093	0.08877792	465.0297	1.3991045	0.018222343	0.23424888	18.0	0.3	40.0	-0.5082866	9149.83290052414
153	-11.476956	8.355732	2.2	-24.03	97.108696	-9.368094	2.9935296	0.61687374	-14.8269005	739200	0.07517157	26.839008	0.08704196	446.57138	1.4613708	0.11690954	0.50477815	17.0	1.9	1.0	-0.643085	9162.378697156906
154	-14.879525	7.820407	1.39	-30.12	105.85714	-9.206613	3.188888	1.4418298	-15.11655	744000	-0.0065281214	27.030767	0.09992011	441.3628	1.4123969	0.024981702	0.26582527	14.0	0.5	40.0	-0.52572215	9210.327905416489
155	-10.881137	8.558371	2.25	-37.98	96.63636	-10.423525	2.8711023	-1.264775	-15.714457	748800	-0.0006370783	30.616333	0.1150565	634.1931	1.4122145	0.022361422	0.25028363	16.0	12.1	40.0	-0.352877	9258.296559810638
156	-11.581364	8.402706	1.63	-32.39	95.204544	-9.548896	2.9654398	0.6700393	-15.236758	753600	0.028425092	30.540884	0.12072444	580.19867	1.4269073	0.032488827	0.28658995	18.0	14.1	40.0	-0.31863815	9306.76981472969
157	-10.38	7.5525403	1.92	-25.18	93.804344	-9.423331	3.0724237	-0.53254807	-15.459293	758400	-0.057933383	25.90299	0.09236459	375.70978	1.3960127	0.013471367	0.17497393	18.0	13.8	40.0	-0.39276147	9354.503724575043
158	-10.089592	8.913374	2.09	-30.55	86.591835	-8.956692	3.0345235	0.14111179	-14.738225	763200	-0.013045916	28.258966	0.07501684	472.03378	1.3644619	0.017633298	0.20251259	26.0	1.4	40.0	-0.3769992	9402.152067661285
159	-10.462174	9.012901	2.41	-27.94	90.934784	-9.25144	3.055208	0.13233078	-14.662117	768000	0.01611426	30.07257	0.10217579	501.4544	1.4467876	0.02516534	0.280016	22.0	9.5	40.0	-0.43887025	9449.752866744995
160	-11.3955555	8.134741	1.44	-33.89	95.64445	-8.359313	3.099105	2.8754056	-14.8490095	772800	-0.0206653	24.675776	0.11647557	576.0703	1.283012	0.011038772	0.17768507	17.0	9.8	40.0	-0.4213311	9497.215172052383
161	-13.451163	10.245385	1.5	-38.45	99.88372	-10.080087	2.924923	-1.4473094	-15.363645	777600	0.21184678	43.484688	0.113562986	537.4011	1.3140619	0.10774002	0.53213704	18.0	11.3	1.0	-0.2778751	9509.7115752697
162	-8.898039	9.4248085	3.0	-30.03	81.588234	-9.266578	3.067965	-0.59886765	-15.292986	782400	-0.06845138	27.2317	0.10383095	391.2203	1.3777764	0.032808546	0.26879114	25.0	6.1	40.0	-0.44774565	9557.395561695099
163	-11.054888	9.105918	2.56	-34.22	96.0	-9.54867	3.6045172	1.4103572	-15.700249	787200	0.03630923	28.800861	0.10025282	400.8462	1.3570513	0.024483405	0.25080115	20.0	6.3	40.0	-0.382919	9605.669315814972
164	-10.148999	9.172745	2.23	-27.51	89.02	-8.685269	3.1379	2.1801744	-15.014469	792000	0.004946238	31.07311	0.11648555	501.87753	1.3506445	0.018320898	0.25241572	25.0	2.5	40.0	-0.30309898	9653.482709646225
165	-11.391914	9.093736	2.52	-28.45	91.59574	-8.808855	3.302117	0.9934315	-14.7977295	796800	-0.0183645	28.657373	0.10298397	366.95636	1.3688046	0.021676494	0.26048213	22.0	2.4	40.0	-0.34394437	9701.605887174606
166	-14.207676	8.20303	2.27	-29.71	104.04651	-9.274626	3.1524224	-0.17427608	-14.995714	801600	0.13507406	32.14869	0.13154587	588.78595	1.4652357	0.027798187	0.2870113	17.0	5.5	40.0	-0.38336188	9749.700143814087
167	-11.085	7.917463	1.39	-28.74	97.27273	-10.077222	2.83749	-1.4214119	-15.836597	806400	0.028657889	28.255085	0.10675701	480.1049	1.3942865	0.019731078	0.2547407	19.0	13.9	40.0	-0.460613	9797.295637607574
168	-10.1241665	8.733223	2.04	-30.12	92.0	-8.713533	2.7426171	1.8429886	-14.640961	811200	-0.08317131	24.172314	0.09821008	397.85138	1.2659152	0.01304773	0.1687608	22.0	1.1	40.0	-0.3963271	9845.17199063301
169	-8.73	8.405163	2.7	-36.68	87.729164	-8.183596	3.2149715	1.5831356	-14.258691	816000	-0.047198616	24.496576	0.09237722	580.6859	1.3512307	0.008344673	0.18307428	23.0	9.8	40.0	-0.43091232	9892.880946874619
170	-13.402979	9.5408325	1.73	-31.43	98.46809	-8.361162	3.0961902	3.2909918	-14.393569	820800	0.009354815	28.784658	0.1210693	482.1483	1.3299637	0.01283923	0.1874716	16.0	3.0	40.0	-0.55063707	9940.797700881958
171	-11.586818	8.84492	2.13	-25.35	94.318184	-10.336065	2.9543924	0.17688942	-15.527063	825600	0.0058384477	32.163002	0.11724652	587.7821	1.3822212	0.010865096	0.14661887	16.0	10.5	40.0	-0.55842125	9989.082370758057
172	-10.359584	8.556781	2.24	-32.37	90.666664	-10.133317	3.3804574	2.896512	-15.16607	830400	-0.015717996	24.340487	0.09120553	482.67676	1.3541268	0.012725082	0.22891578	22.0	10.6	40.0	-0.8483448	10036.799909591675
173	-12.711556	9.703348	2.2	-35.24	97.28889	-10.191817	3.5297954	1.8928772	-15.880265	835200	0.031996377	28.02532	0.0960803	484.619	1.3892572	0.012913266	0.20672312	18.0	13.2	40.0	-0.4724501	10084.815279960632
174	-13.206446	9.161456	2.36	-31.59	97.46667	-10.293814	3.1857433	-0.97205174	-15.74434	840000	0.12530144	35.414692	0.11630716	492.87027	1.3920314	0.021343479	0.25790307	21.0	2.5	40.0	-0.25848997	10132.609950065613
175	-12.603776	8.627725	2.44	-28.17	99.111115	-9.835029	3.0011191	0.37400004	-14.88642	844800	-0.07261536	21.207653	0.099842295	534.233	1.4157517	0.021838864	0.2724939	15.0	4.2	40.0	-0.7332425	10180.599207878113
176	-10.671634	9.175634	1.69	-31.25	89.32653	-10.216756	3.255202	0.6938597	-15.198903	849600	-0.01637952	29.203785	0.07447176	479.85635	1.4096143	0.023416167	0.25514683	23.0	6.7	40.0	-0.33412305	10228.433225631714
177	-13.535	10.702667	2.3	-38.34	96.41304	-9.023593	3.2753615	1.2046216	-14.61041	854400	-0.0010771826	29.07377	0.11507149	517.91095	1.3267192	0.019086942	0.24195752	16.0	7.6	40.0	-0.6204594	10276.82828092575
178	-8.4882	7.1729546	2.45	-24.2	85.92	-9.9758215	3.1595335	1.0915078	-15.497233	859200	-0.010449981	27.397205	0.0644779	459.50616	1.2729317	0.015695112	0.23111518	30.0	10.2	40.0	-0.27411008	10325.248702764511
179	-11.024895	9.396325	3.05	-30.91	93.12766	-7.238076	2.9787054	1.1591868	-13.191901	864000	-0.01092999	25.172989	0.09811466	486.88654	1.2629045	0.02327898	0.23793569	21.0	8.1	40.0	-0.34704527	10373.583113193512
180	-13.0460005	8.853286	1.83	-33.79	96.28889	-8.820542	3.271671	2.2376719	-14.264595	868800	0.035058144	27.532446	0.093217075	417.8016	1.3480713	0.01953644	0.262512	17.0	1.9	40.0	-0.45815596	10421.47759962082
181	-11.76489	8.132499	2.94	-30.48	93.46667	-9.1221075	3.3505902	1.0443842	-15.644017	873600	0.009065819	25.204857	0.09347843	547.4279	1.2893436	0.03143952	0.27605182	21.0	13.7	40.0	-0.5073608	10470.097511053085
182	-10.968667	8.691671	2.25	-29.03	92.28889	-9.3685	3.6666334	1.6723976	-16.070606	878400	-0.05062908	27.987726	0.097953305	453.664	1.2868955	0.021833979	0.23205014	19.0	6.1	40.0	-0.5519781	10519.099550485611
183	-11.2357435	9.376266	2.69	-34.56	94.3617	-9.089816	3.6364431	2.161174	-15.920596	883200	0.08887765	33.665638	0.08646197	441.80322	1.2745316	0.04781822	0.3113554	18.0	7.3	40.0	-0.53188086	10567.291737556458
184	-9.970201	8.027868	2.09	-30.59	89.26	-9.204742	3.4211788	2.4035928	-15.769913	888000	0.04610922	27.797977	0.06598048	441.80298	1.291558	0.034679137	0.29556808	27.0	1.9	40.0	-0.2928256	10615.28828215599
185	-13.849334	8.8199625	1.73	-27.81	98.37778	-8.418438	2.8531094	0.865901	-14.059526	892800	-0.027693328	24.00893	0.094825916	504.3178	1.3168046	0.017760154	0.23186012	15.0	6.4	40.0	-0.35445517	10663.69005560875
186	-9.522116	10.031673	2.3	-39.33	82.48077	-8.88584	3.2379518	0.22056401	-15.366694	897600	-0.072991185	26.889378	0.08238949	358.30695	1.2249873	0.023326706	0.2174017	29.0	8.2	40.0	-0.55725396	10711.485451936722
187	-8.61849	8.778305	2.2	-27.86	79.830185	-8.951951	3.477783	2.3428693	-15.785868	902400	-0.027094215	28.612835	0.09402919	381.87906	1.2924668	0.018077219	0.2586197	32.0	3.9	40.0	-0.33844072	10759.655561447144
188	-11.3194	9.9119625	3.3	-33.79	88.64	-7.971027	3.742078	2.8665671	-14.975146	907200	0.053765915	30.689325	0.09214542	521.96783	1.3463938	0.031553313	0.24259694	24.0	2.5	40.0	-0.57298434	10807.786871433258
189	-11.518164	8.819265	2.5	-34.78	91.755104	-9.021258	3.6372583	0.49739215	-15.474754	912000	0.008234966	25.843327	0.09644226	451.34735	1.2733488	0.024061989	0.22598818	24.0	1.4	40.0	-0.41385373	10855.842609167099
190	-10.684565	8.288717	1.37	-37.24	93.565216	-7.678615	3.4578216	2.044035	-15.0689335	916800	0.06828134	26.251583	0.08432789	567.87	1.24099	0.028915737	0.23016973	25.0	10.8	40.0	-0.42317683	10903.900718688965
191	-8.951482	9.786645	1.53	-34.91	81.111115	-7.602227	3.2177083	1.8146765	-15.25716	921600	0.022956725	29.370111	0.07675306	523.0089	1.2187468	0.023999617	0.24417576	34.0	11.9	40.0	-0.32318574	10951.744120121002
192	-11.7	8.50607	2.13	-28.76	95.53333	-7.9188232	3.4705236	1.53558	-14.342113	926400	0.03278181	26.624903	0.08205204	497.19083	1.2628227	0.019261524	0.21393454	19.0	16.0	40.0	-0.4125052	10999.349526166916
193	-13.389556	9.166484	1.6	-32.16	97.422226	-8.809485	3.453766	0.46937206	-15.436488	931200	-0.046470247	23.470486	0.091021925	418.94296	1.2317572	0.030164223	0.26278692	15.0	5.5	40.0	-0.47808045	11047.284689426422
194	-11.779797	9.911804	2.2	-33.19	90.85714	-10.1720705	3.917233	1.9134955	-16.788136	936000	0.0037466288	29.155462	0.09348903	590.8112	1.2825439	0.033488255	0.24694125	22.0	4.0	40.0	-0.5176684	11094.921704530716
195	-9.3933325	7.655476	2.39	-27.97	90.71111	-9.534744	4.0952735	2.8918118	-17.073336	940800	-0.0028047264	24.487383	0.06034391	465.78662	1.1642851	0.02041182	0.23064408	23.0	4.3	40.0	-0.4914363	11142.915359020233
196	-7.253585	8.06938	1.84	-29.95	77.169815	-8.639401	4.242636	1.0143248	-16.660719	945600	-0.09773485	23.386278	0.06758776	517.5243	1.1777413	0.015849398	0.21632116	37.0	10.1	40.0	-0.5377684	11190.839607477188
197	-11.541667	9.054715	2.28	-31.2	93.145836	-7.218934	4.3921924	3.8702517	-15.935752	950400	0.007854596	23.272087	0.062120926	527.6406	1.1879003	0.037157983	0.28223914	23.0	1.9	40.0	-0.71913683	11238.759660720825
198	-11.734792	9.232028	1.82	-37.77	93.875	-9.778828	4.004575	1.0776899	-17.260035	955200	-0.008056919	29.22356	0.09944922	473.85815	1.1715274	0.016529351	0.24034865	19.0	4.8	40.0	-0.56530464	11286.615520715714
199	-9.970417	10.007793	2.74	-38.78	90.708336	-9.288229	4.4703035	1.035932	-17.77026	960000	0.05589844	27.894842	0.08011158	445.14154	1.1828954	0.02647928	0.24384856	26.0	7.3	40.0	-0.6536257	11334.747250795364
200	-12.064	8.724236	1.38	-33.05	98.333336	-10.16394	4.901531	3.6173668	-18.082651	964800	0.13417819	29.920542	0.09716379	425.10272	1.206478	0.034693085	0.28856912	20.0	2.5	40.0	-0.51128334	11382.65130019188
201	-9.846863	8.690978	1.29	-34.26	87.745094	-10.105622	4.162191	1.3317077	-18.071276	969600	0.06602027	32.699333	0.06952841	455.32706	1.1592343	0.029936379	0.26979703	26.0	7.9	40.0	-0.7428998	11430.488018989563
202	-10.732654	9.764891	2.07	-38.03	88.061226	-9.182997	4.3024387	1.443279	-17.31011	974400	0.033902608	29.72851	0.084669426	549.99646	1.2110987	0.027339686	0.23134987	26.0	0.5	40.0	-0.38415056	11478.214509010315
203	-11.912667	8.716026	1.24	-32.06	97.8	-8.771615	3.8798673	2.1508436	-16.900875	979200	-0.0129779875	24.42464	0.11012022	610.8581	1.2112224	0.025372755	0.20589288	17.0	3.4	40.0	-0.57271916	11526.394881486893
204	-10.076808	8.7184515	1.69	-28.92	90.61702	-9.521058	3.5982573	1.928504	-18.028593	984000	0.042395473	27.499508	0.079345725	468.66602	1.1850268	0.02181921	0.2122037	23.0	10.5	40.0	-0.6093322	11574.318902730942
205	-11.040228	7.7314887	1.42	-27.42	98.77273	-9.4220705	4.049545	1.6004589	-18.00387	988800	0.09132819	29.866343	0.095346875	563.1852	1.2540842	0.017734688	0.2262223	18.0	3.5	40.0	-0.40997797	11622.604955911636
206	-9.648297	7.985951	1.59	-37.69	91.23404	-8.973727	3.6905758	0.9818956	-16.334911	993600	-0.018751878	22.889858	0.06683646	414.70685	1.2456384	0.014082906	0.2044317	25.0	3.3	40.0	-0.37582654	11670.640414237976
207	-10.23125	8.907775	1.46	-33.06	87.375	-7.780075	3.475507	0.19428006	-15.175673	998400	-0.036661975	28.326569	0.08471721	530.2236	1.2234182	0.021452999	0.19242504	23.0	0.0	40.0	-0.3751059	11718.58247923851
208	-11.314222	8.454163	2.41	-31.36	97.755554	-8.557797	3.5140114	1.7655197	-15.990427	1003200	0.03364716	25.905096	0.09124021	507.66943	1.2972157	0.022155855	0.20925216	21.0	0.3	40.0	-0.47539625	11766.593039274216
209	-10.4706	9.1465435	1.19	-31.98	86.64	-9.04492	3.233627	2.0333502	-16.266888	1008000	0.037997082	31.080276	0.08417918	572.9004	1.3005502	0.025440197	0.24675584	27.0	5.1	40.0	-0.29631245	11814.787912845612
210	-12.647826	10.178756	0.58	-43.38	94.521736	-8.254607	3.3963342	0.6833842	-15.860694	1012800	0.042337112	29.313726	0.069210604	481.4667	1.2704142	0.030906256	0.27836612	19.0	4.6	40.0	-0.42555428	11862.504487037659
211	-8.304181	8.552157	1.59	-28.86	79.36364	-9.292667	3.6956925	1.2448865	-17.136782	1017600	-0.02826724	25.77879	0.082765974	455.92627	1.2236192	0.027611881	0.2539842	32.0	2.1	40.0	-0.43423644	11911.194229841232
