Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
119	-10.727954	7.8936954	1.79	-26.15	97.90909	-9.300112	2.729958	1.0074975	-13.849734	576000	-0.03969464	25.826797	0.121506155	563.6166	1.6562564	0.027857706	0.33037862	16.0	2.2	40.0	10968.837849617004
120	-10.978809	7.1885004	1.65	-28.11	105.04762	-9.414825	2.97354	0.9065039	-14.017722	580800	-0.08671731	20.30951	0.12266449	498.02353	1.6156819	0.011865213	0.17338184	10.0	0.1	40.0	11039.492107868195
121	-10.805681	6.911087	1.0	-25.27	99.454544	-10.234112	2.6445715	0.78066623	-14.088971	585600	-0.105143026	19.454449	0.10585292	407.18005	1.6685054	0.015059334	0.19119096	13.0	0.0	40.0	11108.792077302933
122	-11.473479	8.309757	1.88	-29.84	98.28261	-10.2168865	2.703296	1.6610222	-14.306568	590400	-0.0036223144	26.617004	0.1499831	460.48346	1.6161556	0.025958609	0.27429983	16.0	0.3	40.0	11179.758157968521
123	-10.749285	6.86157	1.94	-22.98	102.95238	-10.631188	2.708259	-0.60639054	-14.804893	595200	-0.03782256	23.72282	0.13843939	515.40515	1.6075121	0.014743867	0.24356547	15.0	2.4	40.0	11245.29298710823
124	-10.709773	7.2234173	2.1	-23.55	97.568184	-10.074362	2.64758	1.7451506	-13.88431	600000	-0.041194197	25.345621	0.12436076	524.3268	1.5829195	0.014620291	0.2161686	17.0	2.1	40.0	11312.279000520706
125	-12.447316	5.822968	-0.77	-22.14	108.82927	-10.067236	2.6155572	-1.0667652	-14.187953	604800	0.039075978	21.231907	0.109456584	508.93048	1.5507425	0.11285974	0.55761147	11.0	2.1	1.0	11328.14283823967
126	-10.319787	7.1195755	1.61	-26.87	98.02128	-10.073619	2.6469207	2.1228259	-14.387639	609600	-0.10988726	21.056623	0.14814958	490.16626	1.6209615	0.014712013	0.1631721	14.0	0.2	40.0	11399.417440891266
127	-13.045	8.223147	1.17	-32.37	106.92857	-10.386647	3.0846581	0.85676503	-14.576542	614400	0.0077764704	24.044338	0.13860974	636.57385	1.6221035	0.022041071	0.23349337	11.0	0.2	40.0	11467.61356139183
128	-11.970238	6.6857057	0.55	-31.44	106.97619	-11.287273	2.896453	1.2598207	-15.497794	619200	-0.057828307	18.726696	0.16189778	649.3516	1.5953506	0.0072161704	0.18253943	9.0	4.8	40.0	11535.230653047562
129	-13.853024	6.6598926	0.27	-27.25	108.39535	-11.427275	2.5791562	-0.33928287	-15.290206	624000	-0.022068966	19.790476	0.12213914	535.76434	1.5673862	0.022507858	0.25636294	8.0	7.6	40.0	11602.136129379272
130	-9.7338295	7.6055713	0.95	-27.12	94.0	-11.662312	2.5675812	0.40012518	-15.214235	628800	-0.0045440434	26.411371	0.11346345	480.48273	1.520904	0.02317622	0.27443895	22.0	0.0	40.0	11671.351504802704
131	-10.188571	6.255071	0.92	-25.94	106.5	-9.812129	2.9817011	2.5485516	-14.1339855	633600	-0.06524598	18.401783	0.1102768	509.36456	1.5742403	0.015391031	0.19098799	9.0	0.8	40.0	11742.182132005692
132	-10.95	6.805054	1.01	-23.85	102.17778	-10.08431	2.3902895	-0.7857244	-13.789947	638400	0.004775417	22.551647	0.116221145	525.02716	1.4323332	0.11110499	0.49444836	14.0	2.6	1.0	11759.299990177155
133	-12.530976	8.631084	1.07	-28.27	103.17073	-10.184665	2.643556	-0.3459101	-13.807677	643200	-0.021288285	28.782318	0.15438041	573.97644	1.597827	0.032206677	0.28756908	13.0	3.0	40.0	11829.283488988876
134	-13.446743	9.05218	1.73	-32.56	100.790695	-10.518663	2.5221949	0.36557773	-14.16949	648000	-0.0160315	29.381952	0.1678032	708.82776	1.5765184	0.02105663	0.27175573	14.0	4.7	40.0	11899.100755929947
135	-15.203096	6.899509	0.61	-29.32	109.52381	-10.891406	2.7683716	2.9081163	-15.16258	652800	-0.07021598	18.285742	0.16189274	588.2434	1.5992641	0.026917737	0.302492	7.0	0.1	40.0	11966.73308300972
136	-12.225813	7.003636	1.18	-33.43	104.790695	-11.921244	2.9230027	0.5944532	-16.139423	657600	0.018576503	24.056662	0.12766846	580.84735	1.5863061	0.026100915	0.27618968	13.0	0.8	40.0	12037.436888217926
137	-8.841633	7.4721494	2.04	-28.77	91.63265	-11.166156	2.8189712	1.311309	-15.387276	662400	-0.09322106	26.79721	0.10978415	433.66592	1.5484555	0.014078876	0.20268674	20.0	2.4	40.0	12105.612952709198
138	-13.338637	8.358365	0.97	-32.72	104.068184	-9.946804	3.1639428	1.8610934	-14.205423	667200	-0.096197486	23.758337	0.12910719	540.6615	1.5642605	0.023025438	0.26565865	13.0	2.6	40.0	12174.88049864769
139	-10.632092	7.1709046	1.93	-25.63	101.325584	-10.177643	3.3211415	2.4837067	-14.989726	672000	-0.04038921	20.771786	0.13254349	484.90887	1.5910296	0.014083922	0.18046178	13.0	0.0	40.0	12242.521697759628
140	-10.291395	6.465084	1.11	-24.49	100.95349	-9.955398	3.0584342	1.1749943	-14.595082	676800	-0.042376388	22.504635	0.11968291	571.9286	1.5899034	0.020720724	0.2967672	16.0	6.1	40.0	12310.196738004684
141	-10.00383	8.773092	1.73	-33.34	98.06383	-9.571716	3.2374115	1.1640989	-14.795028	681600	-0.04883924	25.411198	0.10036604	314.28745	1.5319302	0.024921669	0.26638728	16.0	2.0	40.0	12380.745157718658
142	-12.8205	7.735216	1.71	-30.13	106.525	-10.53742	3.1989791	0.9718986	-15.128096	686400	0.013983399	24.746725	0.14232813	480.82208	1.515167	0.016352875	0.1816071	8.0	3.5	40.0	12448.149584770203
143	-10.900245	6.352347	0.88	-22.72	104.560974	-11.363967	3.3030832	0.53409004	-15.874258	691200	0.018562376	25.653656	0.13279715	588.5666	1.5576364	0.019372927	0.22734538	11.0	8.2	40.0	12516.63456082344
144	-9.693696	8.444589	1.61	-33.96	90.152176	-10.699723	3.380967	1.0283465	-15.555895	696000	-0.0120713385	31.54159	0.12446046	538.0733	1.550892	0.016909007	0.21010642	22.0	0.8	40.0	12585.537075281143
145	-10.556591	8.227373	1.36	-26.56	97.545456	-9.367579	3.5346353	1.9225695	-14.864914	700800	-0.05203722	24.33281	0.11645291	440.91583	1.559469	0.016573073	0.2129039	15.0	0.3	40.0	12653.063261270523
146	-11.734884	7.975291	0.99	-26.04	99.976746	-10.388092	2.947969	-0.17237502	-14.514808	705600	-0.04977206	23.675365	0.11948731	370.12686	1.5719728	0.013114244	0.20763035	15.0	0.5	40.0	12721.01879620552
147	-10.532765	8.003959	1.54	-26.28	98.19149	-9.859297	3.275401	1.0108833	-14.815897	710400	-0.0369019	24.35036	0.1264508	471.77948	1.5225071	0.022906937	0.29541755	16.0	4.3	40.0	12790.988843679428
148	-8.347659	7.5473065	3.32	-25.9	90.65958	-8.908937	3.3645728	2.029825	-14.8357115	715200	-0.124335125	21.606533	0.122949734	533.2759	1.4674704	0.01805761	0.25783408	21.0	2.0	40.0	12860.994835853577
149	-11.2275	8.283854	0.89	-27.72	101.045456	-9.4790535	4.0275207	3.3507495	-15.285932	720000	0.12879965	29.445843	0.12924492	561.43604	1.4542115	0.13917562	0.5587846	15.0	2.4	1.0	12877.856788396835
150	-9.573043	8.042071	1.86	-30.44	93.08696	-9.656719	3.8328433	2.2555225	-15.285142	724800	-0.08239696	24.85997	0.11865727	518.5007	1.5003947	0.024773788	0.29690748	18.0	0.6	40.0	12945.93483710289
151	-12.943953	8.328292	1.44	-27.4	103.46512	-10.072585	3.6575072	0.5266958	-15.025745	729600	-0.048851088	21.805317	0.1588916	615.93524	1.4799453	0.028747683	0.31974208	11.0	2.7	40.0	13014.550766468048
152	-11.185581	7.4635134	1.23	-25.91	104.790695	-10.69815	3.328072	2.1354637	-15.11467	734400	0.07071684	25.146648	0.10047553	502.41876	1.4508897	0.11065767	0.51535285	11.0	3.2	1.0	13031.217966794968
153	-9.699112	7.3422427	1.97	-30.2	95.77778	-11.278351	2.950944	-1.997794	-15.046194	739200	0.004954989	27.166449	0.14434417	565.9391	1.5542052	0.02734763	0.37323776	18.0	0.6	40.0	13100.912900686264
154	-10.611136	7.1293683	2.5	-23.5	99.90909	-9.807898	3.178371	2.993702	-14.24028	744000	-0.043390892	23.644154	0.11103465	475.13998	1.5385176	0.007932591	0.14324167	16.0	1.8	40.0	13170.069111585617
155	-9.551333	6.810936	1.54	-22.23	95.91111	-8.826237	3.1345913	1.1908795	-13.818755	748800	-0.08516818	20.801844	0.116602086	541.42596	1.5090355	0.019053113	0.18094617	16.0	0.3	40.0	13240.066477060318
156	-9.349773	6.817921	2.22	-22.69	97.40909	-9.554681	3.0049975	-0.8475561	-13.7512665	753600	-0.05640007	24.328358	0.105461	527.5807	1.526276	0.01689078	0.22565505	16.0	3.1	40.0	13308.092138528824
157	-10.587674	8.306676	2.4	-35.62	97.83721	-8.9689455	2.9018624	0.61897117	-13.540781	758400	0.025801238	29.454233	0.123758875	490.87567	1.4480282	0.01022722	0.1626741	18.0	0.4	40.0	13377.149792432785
158	-10.662272	7.459401	2.12	-26.49	104.15909	-9.571813	3.0666282	0.2121599	-14.067612	763200	0.01273117	23.53114	0.13390414	464.93182	1.5437487	0.014975676	0.18509153	13.0	2.2	40.0	13446.040807247162
159	-10.194884	7.3410087	1.12	-24.78	100.4186	-10.006766	2.8953211	-0.107387215	-13.99951	768000	-0.13981566	19.848808	0.12508525	578.2008	1.5191964	0.015947994	0.29629445	13.0	2.3	40.0	13516.770447015762
160	-9.025208	8.720531	1.67	-30.02	90.291664	-8.874547	2.9909155	0.8919345	-14.040668	772800	-0.10224323	26.006475	0.09563335	397.72308	1.3975677	0.009987795	0.21937609	22.0	0.4	40.0	13583.898038625717
161	-9.836364	7.270292	1.91	-22.88	95.25	-8.556383	3.2695863	0.8391919	-13.614268	777600	-0.024345992	25.296734	0.11073794	546.7777	1.4721467	0.026508471	0.26787192	18.0	0.7	40.0	13653.283519506454
162	-9.737728	7.0549297	1.62	-29.14	97.15909	-9.045419	2.766094	-0.11819509	-13.566349	782400	-0.11153948	20.27682	0.09530753	551.4876	1.4230506	0.016347421	0.22956005	15.0	4.4	40.0	13722.890721797943
163	-9.544523	6.9547176	1.72	-25.61	100.40476	-9.188141	2.796915	0.31846014	-13.824316	787200	-0.0071845017	21.346462	0.088740386	422.44354	1.4019576	0.02602229	0.23830047	17.0	0.0	40.0	13794.068156957626
164	-9.873778	7.659308	2.07	-26.64	93.666664	-8.199163	3.0290902	1.2854686	-13.645469	792000	-0.0782188	23.470537	0.11631866	423.06396	1.3983104	0.014935283	0.24985966	20.0	2.7	40.0	13862.44792175293
165	-9.808889	7.9552917	1.47	-28.28	96.53333	-8.200773	2.9714346	0.3796383	-13.506435	796800	-0.06281567	21.121506	0.11173817	465.78247	1.3830004	0.020847488	0.250449	17.0	0.8	40.0	13930.56652021408
166	-9.103126	8.0284195	2.18	-25.76	90.458336	-7.997836	2.9869137	0.6874555	-14.00154	801600	-0.0530316	23.229021	0.123111404	467.2625	1.3840704	0.01717465	0.2202219	24.0	2.2	40.0	13999.82294845581
167	-10.493864	7.201212	1.53	-22.88	98.88636	-8.434951	3.0972064	1.8379743	-13.876049	806400	-0.07616721	23.296436	0.090016834	317.42328	1.3422129	0.025419017	0.19657294	14.0	1.8	40.0	14068.683299541473
168	-9.835909	7.732513	1.51	-29.13	94.47727	-8.5336685	3.085946	0.8095895	-13.507324	811200	-0.0864807	23.14534	0.11237551	421.1756	1.3602498	0.016166177	0.21616268	18.0	0.3	40.0	14136.632638692856
169	-8.481818	6.045786	0.72	-24.48	97.77273	-7.8858714	2.9823623	1.9517806	-13.161345	816000	0.052128173	23.140686	0.10185798	544.15393	1.3656574	0.13677266	0.4913743	18.0	0.0	1.0	14153.4452085495
170	-10.279333	8.691443	2.48	-35.25	95.244446	-8.529673	3.245955	2.3487651	-13.534246	820800	-0.094297044	23.123947	0.12784821	509.0717	1.4315565	0.010352272	0.23015714	17.0	0.7	40.0	14222.660042762756
171	-11.434762	6.9434514	1.29	-31.93	104.21429	-9.605552	3.4300594	2.325961	-14.39151	825600	0.0010393423	22.89524	0.11437158	545.60675	1.3965509	0.022305777	0.2483952	12.0	0.0	40.0	14292.356148481369
172	-9.931064	8.794208	2.46	-30.31	94.85107	-9.670218	2.9935756	1.4854416	-14.081839	830400	-0.055805147	22.13078	0.09900408	520.0119	1.3695577	0.02278674	0.25085694	18.0	1.1	40.0	14363.801389694214
173	-10.131633	7.9664474	1.83	-25.86	92.63265	-9.743877	3.441533	2.900608	-14.307632	835200	-0.038585693	24.32844	0.10690582	438.81778	1.3736688	0.033014346	0.26196966	19.0	1.6	40.0	14436.320488214493
174	-10.852927	6.704195	1.47	-24.19	101.731705	-9.860877	3.3322525	2.120201	-14.51419	840000	-0.007407537	23.038944	0.10547227	581.5551	1.3807478	0.026939819	0.28071493	15.0	2.4	40.0	14504.043870687485
175	-8.651836	8.334492	2.39	-32.16	87.36735	-8.844401	2.9978752	2.2696352	-14.25106	844800	0.013365465	28.01026	0.109518155	400.45932	1.2896895	0.03242857	0.25226584	26.0	0.3	40.0	14573.62514257431
176	-12.767619	7.4600515	1.56	-31.13	106.7381	-8.831824	2.9410336	1.7600807	-13.791771	849600	0.14533338	25.505701	0.12462304	541.0592	1.2928597	0.12381901	0.48771176	13.0	2.9	1.0	14590.152617454529
177	-9.4516325	8.618763	1.6	-27.54	87.36735	-8.38922	2.945891	1.2664783	-13.884889	854400	0.03775486	27.054743	0.10660775	452.2798	1.244952	0.27605203	0.6316635	22.0	1.9	1.0	14607.058771133423
178	-9.5510645	8.371383	1.2	-30.49	92.76596	-8.231077	3.1084003	1.1828947	-13.926394	859200	0.1048352	26.716711	0.13109478	506.53204	1.3264157	0.13530864	0.5349608	22.0	2.8	1.0	14623.522154808044
179	-9.896382	8.351954	1.71	-27.02	92.78723	-8.458799	3.0583637	0.47987804	-14.137503	864000	0.025280375	26.959835	0.09448772	373.24808	1.3055475	0.107793525	0.4999404	22.0	2.9	1.0	14639.227521657944
180	-11.335112	7.7479744	1.57	-34.52	100.977776	-8.668186	3.2474349	1.0609791	-14.209071	868800	-0.08300598	20.870626	0.12726071	654.2201	1.3628788	0.028980736	0.3301422	13.0	2.0	40.0	14709.134761571884
181	-8.793333	7.660537	1.53	-27.96	90.354164	-10.007472	3.1902702	1.1382824	-14.785645	873600	-0.030567706	25.167782	0.10565768	577.1706	1.3551131	0.0133693945	0.2197005	24.0	1.4	40.0	14779.694785356522
182	-9.570425	8.06182	1.76	-26.07	93.65958	-8.429567	3.1948056	1.4603523	-14.044694	878400	-0.021643171	25.254055	0.09905595	543.1383	1.3657814	0.025021497	0.2370039	18.0	4.6	40.0	14849.528767824173
183	-7.6143394	7.4344573	2.06	-25.75	84.62264	-8.779585	3.0238695	0.8960203	-14.134386	883200	-0.10550399	21.861965	0.10577444	480.71518	1.3320423	0.013816753	0.21314296	26.0	0.1	40.0	14921.340739488602
184	-10.332444	8.011113	1.98	-33.76	97.86667	-8.609688	3.4121892	2.130591	-13.992135	888000	-0.02446329	22.58459	0.11391176	524.4495	1.3691554	0.017346656	0.25909743	17.0	1.4	40.0	14991.738880872726
185	-9.22	7.2893643	1.26	-26.72	96.804344	-8.158507	3.053912	2.1388369	-13.637829	892800	0.055032313	22.816898	0.08275659	415.85223	1.3199484	0.029270267	0.23745541	21.0	1.5	40.0	15061.314966201782
186	-7.0137496	6.4839864	2.4	-26.3	87.479164	-7.552653	3.1028552	2.7071977	-13.346616	897600	-0.1022943	19.680414	0.0880068	317.29022	1.337748	0.015867814	0.20954847	24.0	3.7	40.0	15130.355931043625
187	-10.934349	8.475335	1.44	-32.52	96.23913	-7.110872	2.5956028	-0.23144892	-12.481367	902400	0.0067747473	24.048285	0.11796961	597.23596	1.3568208	0.01922316	0.23703437	19.0	3.0	40.0	15199.007271528244
188	-10.578222	8.22483	1.33	-26.0	93.13333	-8.784762	3.2079883	1.1838577	-13.88364	907200	-0.0012759581	28.096912	0.11054661	498.88403	1.3334295	0.014950464	0.21896343	20.0	1.6	40.0	15267.073211669922
189	-10.192553	7.7153244	1.45	-26.99	96.0	-8.3632765	3.017315	1.5601982	-13.684148	912000	0.016404819	24.03773	0.117030576	496.6664	1.3892819	0.02112509	0.19785662	19.0	0.4	40.0	15335.565245628357
190	-9.011875	6.5530286	2.41	-21.23	94.791664	-7.7366495	2.9012263	2.0505185	-13.664801	916800	-0.030839596	19.677628	0.09503923	402.22183	1.3367255	0.022485284	0.20520683	25.0	2.6	40.0	15405.757010698318
191	-9.100434	7.068307	0.72	-22.52	91.45652	-7.3801594	2.762836	0.34515443	-12.964785	921600	-0.038845718	22.154398	0.08788146	569.30206	1.3365676	0.041377004	0.25000077	22.0	2.9	40.0	15474.056782245636
192	-7.9275002	7.397522	2.61	-28.58	88.666664	-6.6509748	2.7960906	2.7451572	-12.790642	926400	-0.054059226	21.704151	0.09248313	510.87958	1.3240646	0.021682698	0.24033293	28.0	7.4	40.0	15543.36895108223
193	-8.297022	7.222078	1.8	-24.68	93.276596	-6.75972	2.7643306	2.763517	-12.072865	931200	-0.054851316	19.833458	0.08301882	490.2015	1.3398266	0.020964222	0.21891694	21.0	0.0	40.0	15612.923830270767
194	-7.3246813	7.2188473	3.13	-23.89	89.085106	-6.1700306	2.575564	1.4572413	-11.862477	936000	-0.12173226	17.85231	0.072080724	471.47128	1.3050032	0.030460175	0.27615947	23.0	1.1	40.0	15681.884166240692
195	-12.244419	7.7275805	0.99	-30.22	102.11628	-6.982318	2.7819436	0.49530932	-12.282837	940800	0.08637885	26.984503	0.12781031	641.8956	1.3714497	0.11545024	0.5320934	15.0	1.5	1.0	15698.793061494827
196	-8.52796	7.854833	2.65	-27.73	87.30612	-6.5070257	2.7345042	0.9396168	-12.19988	945600	-0.051372908	21.588531	0.08091714	459.3205	1.2963579	0.048992664	0.26096317	29.0	4.8	40.0	15767.828986167908
197	-8.365111	7.7321725	1.77	-31.94	91.04444	-6.701608	3.1451378	1.3752601	-13.086382	950400	-0.022158334	24.131947	0.08423197	575.2256	1.3381735	0.026431536	0.22357312	23.0	8.0	40.0	15836.421217679977
198	-10.218409	7.3420725	1.31	-33.54	95.59091	-7.216355	2.76228	-0.32109237	-12.989187	955200	-0.015212888	23.230057	0.10833796	493.2645	1.317395	0.024393877	0.24098587	19.0	3.3	40.0	15904.590633392334
199	-10.854793	9.249503	1.62	-32.91	91.583336	-8.358313	3.162185	0.63976	-14.042299	960000	-0.015109986	27.271275	0.089627914	517.57074	1.3069531	0.02757286	0.26569372	23.0	2.2	40.0	15970.55080318451
200	-11.292954	8.240993	0.77	-32.31	100.75	-8.715789	3.3988023	1.1395403	-14.343732	964800	0.050714713	24.418232	0.113206945	485.87207	1.3611339	0.03280704	0.27743587	16.0	1.4	40.0	16042.628259181976
201	-7.866275	7.2712774	1.45	-27.24	87.0	-7.894414	3.6737626	1.739347	-14.903519	969600	-0.024221439	20.409243	0.093414426	456.8125	1.3679253	0.03546189	0.26358637	28.0	4.9	40.0	16112.444957494736
202	-7.7028265	6.539464	1.79	-24.7	93.36957	-6.908765	3.1705713	0.6618667	-13.498765	974400	-0.015466884	21.187399	0.07700517	514.776	1.3711011	0.034071647	0.3178687	22.0	1.9	40.0	16180.637508392334
203	-8.091	8.221937	1.75	-32.41	85.84	-7.1288915	2.698469	0.5521336	-12.947097	979200	-0.08553062	23.393658	0.0832247	454.31805	1.379605	0.035862245	0.28517184	26.0	1.8	40.0	16249.321327447891
204	-10.023261	7.7096457	1.33	-28.71	96.45652	-7.0766406	3.1659238	1.0933632	-13.325839	984000	-0.01145418	21.304678	0.10134568	444.5639	1.4072025	0.03031145	0.25883043	24.0	2.8	40.0	16318.112058401108
205	-8.030436	7.7209935	1.89	-27.11	88.28261	-6.9252586	3.2329183	1.3621435	-13.441366	988800	-0.045580782	20.88864	0.09257784	537.2499	1.380049	0.030282576	0.25276914	26.0	6.0	40.0	16385.07568502426
206	-7.330566	8.656022	2.81	-32.17	80.35849	-5.913112	2.9770892	0.03757924	-13.131719	993600	-0.09598307	21.869396	0.07953158	521.87366	1.4189727	0.0316675	0.2777916	32.0	2.0	40.0	16454.085045337677
207	-8.394894	7.8490973	2.58	-26.85	89.17021	-6.6588264	3.3408446	1.7586796	-13.156598	998400	-0.015994534	22.18781	0.065984316	404.51584	1.3662946	0.032316964	0.26026648	24.0	2.9	40.0	16525.461965322495
208	-8.8336735	8.080241	1.53	-29.34	87.04082	-6.782208	3.5039172	1.7255634	-14.158643	1003200	-0.031928383	22.995321	0.0841452	556.4723	1.3705978	0.03595666	0.2853896	27.0	1.9	40.0	16596.620889425278
209	-8.2574	7.8206983	2.02	-29.76	86.92	-7.2005296	3.822147	1.5391791	-14.753922	1008000	-0.029586341	20.699194	0.089437425	506.94794	1.3747315	0.035700496	0.29802763	27.0	3.9	40.0	16664.300153017044
210	-11.71907	6.736101	0.95	-28.79	104.18604	-8.106361	3.891145	1.0146503	-14.85369	1012800	0.062026143	24.354763	0.095484175	581.74725	1.4077536	0.026341313	0.23394468	15.0	0.1	40.0	16731.44238972664
211	-8.424118	7.935694	1.37	-28.64	88.47059	-8.372289	3.0655174	-1.1401161	-14.602663	1017600	0.0038687766	24.03619	0.07091527	429.57233	1.3865393	0.03940931	0.32044664	30.0	1.7	40.0	16800.606958389282
212	-8.38	6.342062	1.34	-22.29	90.680855	-5.9789877	2.9447703	1.3430665	-13.26751	1022400	-0.08307647	17.379208	0.06856559	422.12393	1.3331883	0.034860097	0.293466	26.0	2.0	40.0	16869.333158254623
213	-7.8295918	8.744959	1.66	-40.23	85.10204	-5.7794166	2.987639	0.6476558	-13.16315	1027200	-0.042573936	23.306263	0.08033993	432.51422	1.4042274	0.03498605	0.33490324	30.0	3.5	40.0	16939.91595029831
214	-9.48532	8.607469	1.83	-27.74	88.21277	-7.4857683	3.4136322	1.3422031	-13.688757	1032000	-0.059263635	24.168215	0.09893365	591.35645	1.4015614	0.020963006	0.24727364	25.0	2.3	40.0	17007.23556494713
215	-6.683208	7.429637	2.07	-29.54	81.320755	-6.4262433	3.731863	1.6674467	-15.0503645	1036800	-0.05047368	19.874973	0.06053408	384.1255	1.3517128	0.018499319	0.22419414	36.0	2.3	40.0	17074.07753920555
216	-8.5876	8.457295	1.8	-23.58	83.96	-7.113051	3.7005792	1.329777	-14.343499	1041600	-0.09657935	22.037397	0.07636901	396.68903	1.3618748	0.029563064	0.26793447	30.0	2.3	40.0	17142.069457769394
217	-7.0627275	7.4735417	2.37	-25.71	80.98182	-5.841739	3.6815796	1.6104238	-13.938365	1046400	-0.11565137	19.76081	0.07893983	462.26703	1.2982413	0.019382093	0.25124106	33.0	0.4	40.0	17214.644802331924
218	-6.6914287	7.364957	1.65	-27.68	79.375	-4.9802036	2.6928668	1.4360032	-12.037978	1051200	-0.06687771	22.30388	0.08814238	497.3383	1.3619963	0.027900878	0.28497484	38.0	2.2	40.0	17282.292814016342
219	-8.46549	8.441785	1.96	-28.18	86.411766	-6.114306	3.3140368	1.3432236	-12.748332	1056000	-0.0479272	21.319986	0.088163525	457.0773	1.3751519	0.024060583	0.27061683	31.0	0.4	40.0	17349.25792002678
220	-9.60674	8.043883	1.03	-28.75	94.36957	-6.6737213	3.550804	2.0467255	-13.385641	1060800	-0.042349152	18.20948	0.09260282	495.3073	1.3468897	0.043641932	0.30131453	22.0	0.6	40.0	17415.989655971527
221	-8.747447	8.411713	1.8	-28.39	90.276596	-6.3621883	3.5002437	1.6926218	-13.349026	1065600	-0.05539093	22.791819	0.08221905	526.1029	1.3590963	0.03829875	0.29146037	25.0	0.7	40.0	17484.5899477005
222	-8.917754	8.680925	1.9	-28.66	87.71429	-6.96679	3.5741477	2.1050968	-13.719739	1070400	-0.12945658	18.57121	0.0799828	272.3674	1.3445947	0.012454663	0.27097595	25.0	0.2	40.0	17556.400602817535
223	-7.63	8.6066265	1.98	-28.21	82.88	-7.4013247	4.1767983	1.9402059	-14.718568	1075200	0.08928756	28.60409	0.08777112	504.37457	1.335229	0.10738013	0.52749777	33.0	2.0	1.0	17572.73671221733
224	-8.633585	9.279171	1.82	-38.95	81.50944	-6.4257383	3.7003405	1.9442409	-14.200841	1080000	-0.038089335	24.342834	0.08666454	566.4823	1.2543428	0.030186292	0.24681112	29.0	2.8	40.0	17642.409208536148
