Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
119	-24.95125	14.431194	-0.19	-53.6	117.9	-15.539092	1.2978001	-2.9392178	-22.248667	576000	0.24344322	43.779133	0.105776645	471.0687	1.5290306	0.007124763	0.07001786	1.0	38.4	40.0	6211.91410446167
120	-29.275751	16.176775	-2.16	-68.89	118.2	-18.565075	1.3503737	-3.4214377	-21.287077	580800	0.37913483	56.889275	0.123198375	630.6543	1.5265858	0.017531937	0.14515278	1.0	28.7	40.0	6250.398126602173
121	-27.21725	16.225569	-2.92	-65.71	117.975	-21.933014	1.3019285	-7.054685	-23.584242	585600	0.33616525	52.60955	0.14502312	555.8201	1.494224	0.0035149648	0.03358998	1.0	48.5	40.0	6288.796515464783
122	-27.19125	15.575621	-0.24	-71.71	114.175	-22.910929	1.6617306	-6.2387133	-24.92563	590400	0.3164544	59.32038	0.123437166	523.9427	1.5555699	0.0038771883	0.054320324	3.0	40.5	40.0	6327.371957778931
123	-24.5845	12.403273	-1.95	-52.91	116.8	-22.427076	2.2073534	-1.2973173	-25.31432	595200	0.15119646	34.984524	0.12867601	634.43207	1.5656984	0.0055189454	0.060719658	2.0	39.4	40.0	6365.87588596344
124	-25.50925	13.212022	-2.87	-54.63	118.575	-22.30577	2.4140615	-3.8453007	-25.843365	600000	0.18685383	37.60979	0.10227442	460.59845	1.6047871	0.012836141	0.10073485	1.0	40.7	40.0	6404.350693464279
125	-18.860487	10.5753765	0.05	-45.41	111.78049	-21.857466	2.7251747	-5.3037686	-26.154322	604800	0.14414251	42.95095	0.14056413	482.909	1.6163031	0.012139073	0.15166922	6.0	11.5	40.0	6442.802102088928
126	-18.083172	10.8819895	-1.57	-50.89	113.29269	-17.628555	3.8726404	0.70342755	-25.333254	609600	0.06972127	31.439505	0.15563712	497.03204	1.6220897	0.012553588	0.20025072	5.0	11.9	40.0	6481.285898923874
127	-17.605	7.587624	-1.3	-39.11	117.75	-15.16072	3.6060278	1.0244157	-23.067766	614400	-0.056424152	17.16644	0.1287425	419.5683	1.6198232	0.012805762	0.29176664	2.0	6.5	40.0	6520.028037548065
128	-18.99225	10.05376	-2.44	-45.17	118.4	-14.163116	2.4253252	-4.107947	-23.79218	619200	0.025401939	21.008099	0.14652678	525.9582	1.631644	0.012048413	0.22988093	2.0	12.2	40.0	6558.625506639481
129	-19.374878	11.964673	1.29	-42.68	109.21951	-16.606234	3.901671	-3.7924728	-25.297792	624000	0.10398543	36.739502	0.10922389	576.2016	1.6252165	0.012585906	0.20788029	6.0	18.2	40.0	6596.982327699661
130	-16.041	8.825229	-0.41	-34.14	108.575	-15.582501	4.034668	-1.4538726	-25.166302	628800	0.019677918	27.541906	0.10279997	401.39716	1.6242225	0.012239585	0.22149381	7.0	6.1	40.0	6635.59606218338
131	-15.236192	8.89602	2.47	-36.47	107.92857	-15.117386	3.531272	-1.7940325	-23.876259	633600	0.08216871	32.803387	0.13999712	547.3639	1.6078755	0.015378994	0.3212921	8.0	0.0	40.0	6674.179583311081
132	-13.084287	7.0636654	1.82	-29.04	107.40476	-12.238372	3.312973	0.14177084	-20.693876	638400	-0.06861385	20.392223	0.11763928	363.88004	1.622302	0.0070418073	0.14475489	8.0	2.0	40.0	6712.522238254547
133	-16.10625	6.7892737	-0.3	-29.68	117.05	-11.9795885	2.4576674	1.3573406	-18.911322	643200	-0.028768485	16.14597	0.14498271	520.396	1.6494278	0.0050803116	0.05338369	2.0	1.1	40.0	6750.916300535202
134	-15.539268	6.5376015	0.5	-27.56	111.82927	-12.604706	1.5167767	-2.110819	-20.045227	648000	-0.06323969	18.387878	0.1466901	569.6617	1.6280775	0.009092078	0.11785109	6.0	3.3	40.0	6789.737147092819
135	-13.939749	7.433895	0.95	-35.25	113.3	-12.76551	1.6494948	-2.496361	-18.22326	652800	-0.0596624	17.18074	0.15283595	561.4674	1.5781457	0.0063255057	0.07437626	5.0	0.1	40.0	6828.312476396561
136	-16.09375	6.3423476	-1.45	-27.78	115.325	-12.200373	1.6752521	0.5282686	-20.319942	657600	-0.07763954	12.847403	0.13699457	532.15234	1.5658342	0.009087041	0.11395583	3.0	0.5	40.0	6866.8599536418915
137	-14.829	5.9804306	1.21	-23.17	114.6	-12.158814	2.1721938	3.166701	-18.13015	662400	-0.13893886	14.728289	0.16472845	618.41034	1.5461154	0.011199744	0.15488872	4.0	1.4	40.0	6905.3249633312225
138	-15.22625	7.064853	-0.69	-27.21	115.925	-12.607585	1.6273559	-2.060348	-17.530394	667200	-0.018119643	16.406872	0.16358154	569.5839	1.5659571	0.012125278	0.0729864	4.0	1.5	40.0	6943.949327945709
139	-14.24561	6.2587233	0.12	-22.6	110.585365	-12.474235	1.9278644	1.6746781	-17.461702	672000	-0.1004351	15.591009	0.13790147	582.01447	1.5000923	0.007827718	0.10845421	7.0	2.9	40.0	6982.757712841034
140	-14.87927	5.8162956	0.41	-29.54	114.95122	-12.242264	1.8511264	-0.93968254	-18.069479	676800	-0.10428728	10.409843	0.11511604	460.0214	1.5268806	0.01082552	0.15519883	3.0	0.0	40.0	7021.577322721481
141	-12.961667	7.6876802	1.17	-29.88	106.04762	-12.758547	1.8212738	-1.0723045	-15.800934	681600	-0.12980406	20.555462	0.16501208	529.06757	1.4991677	0.00727577	0.12637237	9.0	1.8	40.0	7060.184685945511
142	-13.845366	6.981471	1.06	-28.63	110.560974	-11.872788	2.3190432	0.6864952	-16.241577	686400	-0.020868495	21.951992	0.13157034	449.28256	1.4955052	0.013006009	0.1521236	7.0	0.1	40.0	7098.919980049133
143	-14.002683	5.898456	-0.46	-25.78	113.46342	-11.912666	1.7218941	-0.47479793	-15.329463	691200	-0.12717092	11.38212	0.18167226	630.18616	1.5610664	0.009938618	0.122847654	4.0	0.0	40.0	7137.683435916901
144	-11.35	6.5992794	1.38	-23.27	105.975	-11.824593	2.2138667	1.5840162	-15.4094925	696000	-0.11531804	18.913778	0.11045392	515.5695	1.4794931	0.007787414	0.2120421	9.0	0.0	40.0	7176.415721416473
145	-13.3436575	5.019679	1.36	-21.8	114.439026	-10.919487	2.1628525	3.5056057	-14.664549	700800	-0.120596506	11.148013	0.11275609	435.5827	1.4685136	0.012963831	0.1885275	3.0	0.3	40.0	7215.456851243973
146	-13.731464	6.659175	-0.05	-28.04	111.02439	-10.802438	2.10655	0.86363775	-14.134971	705600	-0.104431234	15.539892	0.14468881	600.2559	1.4649422	0.011958574	0.24515657	5.0	0.4	40.0	7254.310395240784
147	-13.045	6.2036386	-0.21	-26.52	114.5	-11.252103	2.0358226	0.03514868	-15.464628	710400	-0.0843523	13.078418	0.13135196	472.8537	1.4785688	0.007886468	0.1844591	3.0	0.0	40.0	7293.113761425018
148	-14.439501	7.829296	-0.88	-30.54	115.4	-11.756028	1.7218015	-2.6587005	-15.720027	715200	-0.03665941	16.821064	0.17183372	656.3644	1.4616673	0.007882935	0.12649882	3.0	0.8	40.0	7331.459672451019
149	-12.753499	7.001438	0.49	-24.94	110.475	-12.498512	1.6097639	-4.169984	-15.638151	720000	-0.03278242	20.550985	0.13142416	468.80234	1.4708103	0.0073219524	0.13263552	7.0	0.0	40.0	7370.230540275574
150	-14.549999	7.277113	2.39	-26.75	111.29269	-11.845114	1.9060373	-2.648604	-15.83954	724800	-0.11864902	16.33205	0.119328976	624.4841	1.4921417	0.010969756	0.14049788	5.0	0.0	40.0	7408.994923114777
151	-13.379999	7.0204463	1.09	-26.21	111.731705	-12.065209	2.0510137	-1.398723	-16.54112	729600	0.006613016	21.604004	0.12629992	499.76093	1.4700842	0.014036131	0.11031836	7.0	1.0	40.0	7447.356158018112
152	-12.019756	6.5520644	-0.15	-25.23	110.65854	-11.271609	1.9890461	-1.824836	-15.272419	734400	-0.034591876	18.874615	0.13709573	526.40625	1.4708614	0.010830455	0.20286994	7.0	0.7	40.0	7485.741876125336
153	-13.1125	5.6198945	-0.06	-25.45	116.375	-11.198755	1.4826126	-4.71064	-14.322822	739200	-0.1087843	9.5305805	0.13849758	529.0882	1.5079978	0.012056776	0.17832462	2.0	0.9	40.0	7524.327123403549
154	-13.92561	7.01467	0.96	-26.79	111.97561	-11.550078	1.7209437	-3.1515734	-15.084348	744000	-0.14900562	12.900142	0.1570655	505.1328	1.5035555	0.019195348	0.22536352	4.0	0.0	40.0	7562.850155830383
155	-11.807209	8.035663	0.78	-27.33	101.5814	-12.178948	2.4148142	0.024021566	-17.531801	748800	-0.08769329	21.7131	0.13348392	453.4594	1.4475969	0.005386192	0.1336656	11.0	0.1	40.0	7601.599737644196
156	-12.069269	7.268714	0.85	-29.0	107.07317	-11.633961	2.391673	-0.1749622	-15.038466	753600	-0.058200646	18.34782	0.09319125	373.25897	1.4359086	0.0054975073	0.20418105	8.0	0.0	40.0	7640.0910856723785
157	-11.402857	6.9096365	2.15	-25.15	107.833336	-11.232045	2.7002265	0.7793581	-15.679878	758400	0.00021227002	20.336048	0.16456771	580.6402	1.4707272	0.012987348	0.18668538	9.0	0.1	40.0	7678.735530138016
158	-14.486512	8.6045885	1.54	-34.23	108.674416	-11.386119	2.3488743	-0.21522617	-14.929268	763200	-0.034058828	23.07249	0.14965673	530.7632	1.438136	0.009694806	0.15852647	8.0	0.8	40.0	7717.426650524139
159	-12.9046335	7.06525	0.33	-28.07	111.63415	-11.774188	2.7058616	3.377367	-17.298779	768000	0.015693072	19.697657	0.14513245	552.4607	1.4277856	0.011356792	0.21685144	7.0	0.0	40.0	7755.880226612091
160	-12.615609	7.5956025	0.31	-29.02	105.39024	-11.403689	2.4260654	0.51432985	-15.662973	772800	-0.051624846	22.132008	0.16849813	581.89	1.4254601	0.013787421	0.186267	9.0	0.0	40.0	7794.314868450165
161	-12.854251	6.1045218	1.35	-24.42	114.45	-11.564021	2.4045956	-0.69670725	-16.240091	777600	-0.0398135	14.123362	0.13110247	508.0621	1.4500568	0.0207993	0.18648915	4.0	0.0	40.0	7832.921468496323
162	-12.313171	6.748184	1.02	-23.83	112.585365	-12.386186	2.1866648	-2.7692924	-16.973495	782400	-0.029664058	17.145977	0.13400245	581.1768	1.441704	0.014290273	0.19488332	6.0	0.3	40.0	7871.513805150986
163	-10.061364	6.660368	1.69	-22.28	103.11364	-11.993402	2.4822676	-1.440096	-16.376648	787200	-0.03348964	23.527706	0.12327876	570.6293	1.4171659	0.010598149	0.2164289	13.0	0.2	40.0	7910.179697036743
164	-11.288293	7.386961	1.48	-32.24	106.585365	-11.023052	2.3889582	1.0411375	-15.038467	792000	-0.11608757	17.121403	0.11690743	576.3911	1.466184	0.0126003325	0.20738225	8.0	0.0	40.0	7948.712859153748
165	-10.996364	7.827597	2.34	-25.45	104.681816	-10.801833	2.4555354	-0.17820692	-14.783704	796800	-0.045933265	18.554293	0.11881387	544.59015	1.4176776	0.013584018	0.2575182	11.0	1.2	40.0	7987.064033269882
166	-11.305853	8.077749	2.28	-32.17	104.70731	-10.1523905	2.7541866	0.54769987	-15.299411	801600	0.067272	27.662064	0.12698348	559.02795	1.3993738	0.017861784	0.23456459	13.0	0.2	40.0	8025.558968782425
167	-12.264633	6.9869823	0.92	-27.25	110.80488	-10.356354	2.5027041	-0.3253921	-14.917117	806400	-0.010628151	17.21355	0.12220315	492.4655	1.4456743	0.01822137	0.24693842	10.0	1.1	40.0	8064.348712682724
168	-9.763864	8.073912	1.91	-31.39	99.295456	-10.3311	2.7525697	2.023624	-15.45046	811200	0.0029866577	25.594227	0.106490314	453.3335	1.418693	0.012314077	0.18742228	15.0	2.4	40.0	8102.830563783646
169	-10.64689	7.591235	1.84	-25.52	102.17778	-9.4078	2.5958037	1.29639	-14.938402	816000	-0.080427304	19.580334	0.120065406	405.12347	1.3984543	0.019009799	0.26147604	12.0	0.1	40.0	8141.408269405365
170	-12.4416275	6.8827953	0.9	-27.84	108.39535	-10.058401	2.628506	0.7783414	-14.624186	820800	-0.05612064	19.9713	0.13566615	542.54474	1.4171708	0.013766797	0.25793943	9.0	0.3	40.0	8179.916291952133
171	-11.957273	7.798947	1.77	-25.12	102.34091	-11.343348	2.3521507	-2.054431	-14.974202	825600	-0.089268036	21.255762	0.1360142	584.0381	1.4343107	0.021376273	0.27252412	10.0	0.2	40.0	8218.586642742157
172	-11.07756	6.895985	1.38	-22.62	106.63415	-11.454424	2.6447585	-1.8335994	-16.109316	830400	0.017871546	24.60394	0.14574139	657.76764	1.4099767	0.014674795	0.23954566	10.0	1.4	40.0	8257.285981416702
173	-13.166342	7.694872	2.73	-29.31	106.85366	-11.34623	2.6416132	-1.5342551	-15.603469	835200	-0.116358005	17.299973	0.12708375	556.42395	1.3350835	0.022098545	0.24437991	7.0	6.1	40.0	8295.484778404236
174	-11.919047	7.6342745	1.92	-29.37	105.92857	-12.037734	2.7214193	-0.4907044	-17.205088	840000	-0.007956537	20.749502	0.15796968	715.2855	1.4032948	0.014194325	0.26508695	10.0	0.6	40.0	8333.90853691101
175	-10.581111	7.776852	0.72	-27.79	101.26667	-11.584723	2.8274	0.18756163	-16.828064	844800	0.021064935	23.44222	0.12756076	566.5132	1.2729079	0.014045313	0.22846961	14.0	4.0	40.0	8372.372246742249
176	-13.880487	7.37701	1.7	-26.55	110.78049	-11.677233	2.8466287	1.1937312	-16.336578	849600	0.077808544	21.42772	0.15761644	521.13513	1.2235906	0.12221491	0.6266285	6.0	0.3	1.0	8382.305292129517
177	-14.295715	8.191557	1.83	-37.81	110.2381	-11.703348	2.887549	2.1825142	-16.320915	854400	-0.0038391962	19.210148	0.1348072	593.1577	1.3251958	0.024683643	0.26814306	6.0	0.0	40.0	8420.878418922424
178	-17.441904	7.993586	1.73	-34.04	113.190475	-13.214956	3.0419674	1.2763588	-17.629616	859200	0.20838232	32.547035	0.16919784	652.021	1.3777595	0.10698931	0.5492291	6.0	0.9	1.0	8430.829052686691
179	-16.118536	7.483202	2.02	-31.76	113.04878	-12.786463	2.7353587	-2.8128986	-17.76629	864000	-0.025407832	17.363113	0.17797203	582.2256	1.2656324	0.018278707	0.26478407	4.0	0.4	40.0	8469.297267436981
180	-12.502382	8.004295	2.22	-27.74	104.35714	-13.272909	2.6742759	-0.20290643	-17.470472	868800	0.00039314775	25.595062	0.13004015	503.07526	1.3358583	0.025852632	0.3044965	11.0	0.2	40.0	8508.152943611145
181	-11.963902	6.971394	1.59	-23.89	109.414635	-11.962492	3.1498752	0.84550583	-16.732132	873600	-0.123893835	16.477839	0.12491634	536.18494	1.3161981	0.043295365	0.3130506	6.0	4.3	40.0	8546.749016046524
182	-10.446046	6.9887266	1.63	-25.6	98.441864	-12.231486	2.9847353	1.4477657	-16.98586	878400	-0.033011466	26.160114	0.11760018	610.818	1.2698524	0.033792425	0.3167512	13.0	4.1	40.0	8585.263140916824
183	-11.239524	6.9210205	2.54	-24.32	103.42857	-11.381947	3.448175	1.3799663	-16.08114	883200	-0.110296965	20.928135	0.13684309	561.69165	1.2635632	0.025351625	0.2723616	9.0	4.8	40.0	8623.870990276337
184	-13.303414	6.4771953	0.68	-24.58	110.585365	-11.585384	2.57719	-0.67590445	-15.454227	888000	0.029943794	22.041042	0.14796314	543.2801	1.3515025	0.014082593	0.24115114	8.0	0.7	40.0	8662.291936635971
185	-11.5222225	8.350316	1.7	-30.33	98.755554	-11.335962	2.74648	-1.2826041	-15.358602	892800	0.004422851	24.98245	0.124512	552.4154	1.2507433	0.019178832	0.23170891	17.0	1.5	40.0	8700.811424255371
186	-12.571667	8.176724	1.77	-27.92	105.07143	-10.055607	3.106771	2.8923373	-15.590343	897600	0.007496506	23.16866	0.1482692	626.30005	1.2962313	0.02202435	0.27374756	10.0	3.7	40.0	8739.342367887497
187	-10.279767	7.642014	2.07	-26.66	101.325584	-10.898346	2.8050694	0.3603562	-15.118772	902400	0.040611338	24.715698	0.12618697	466.9997	1.2686853	0.023515666	0.25759506	15.0	1.9	40.0	8778.059940576553
188	-11.885681	8.414311	1.79	-30.19	101.72727	-9.961562	3.2034035	2.094365	-14.727005	907200	0.026151845	25.819897	0.15084198	554.584	1.2368511	0.027923513	0.34834868	14.0	3.9	40.0	8816.690574407578
189	-13.693659	8.390719	2.23	-32.06	106.902435	-9.813048	2.643766	0.4228865	-15.351082	912000	-0.02239108	23.43016	0.12259309	518.45496	1.1190507	0.017113015	0.18202224	9.0	4.3	40.0	8855.458837270737
190	-11.182727	7.6635385	0.68	-24.24	100.704544	-10.663466	2.745166	2.9034915	-15.845501	916800	0.074585184	26.298706	0.16516776	615.88116	1.2187866	0.027239244	0.27291274	16.0	1.6	40.0	8893.90309047699
191	-10.941137	7.1543403	1.82	-29.0	102.25	-10.40385	2.5670435	1.5634462	-15.94244	921600	-0.010356337	24.501541	0.1428885	509.42154	1.1486413	0.021594059	0.34515986	13.0	0.9	40.0	8932.548795700073
192	-10.675581	6.7798905	1.68	-27.16	98.81396	-9.465694	2.5331452	1.3906857	-16.857283	926400	0.041266236	25.4631	0.12364288	421.0101	1.130554	0.012996319	0.20635012	16.0	0.8	40.0	8971.234669208527
193	-11.171111	7.663569	2.6	-30.57	97.51111	-9.197977	2.3951106	2.0526302	-16.072535	931200	0.08661598	29.944006	0.11628209	551.8583	1.1304996	0.026605602	0.24539271	19.0	3.6	40.0	9009.771069049835
194	-11.482857	7.7997713	1.85	-26.81	103.92857	-9.624081	2.5381937	0.2950225	-16.38789	936000	-0.01158517	22.884968	0.12787397	537.7567	1.1767982	0.02212294	0.2032735	12.0	12.9	40.0	9047.920076847076
195	-9.103111	6.7517147	2.04	-24.58	94.22222	-9.894387	2.2474763	-0.80024105	-16.599697	940800	-0.062558435	25.365637	0.105119325	427.26962	1.1956873	0.020114753	0.21299472	19.0	4.6	40.0	9086.274635076523
196	-12.203721	7.5163836	0.39	-28.2	103.25581	-8.833295	2.3618345	1.2037464	-14.141603	945600	0.008944887	21.953156	0.10750902	477.6443	1.1063837	0.01640754	0.18441829	15.0	3.3	40.0	9124.712605714798
197	-10.228511	8.222012	1.07	-30.03	94.25532	-8.741257	2.2569864	-0.08309212	-14.971821	950400	0.026604455	26.02706	0.100650966	409.76617	1.1353464	0.022902628	0.23120324	20.0	2.0	40.0	9163.326264619827
198	-11.165	6.7285104	1.37	-30.77	104.22727	-8.457927	2.308346	1.0104402	-14.279013	955200	0.007397643	18.765448	0.11817769	589.62024	1.1740423	0.01297802	0.20183472	13.0	7.5	40.0	9201.820887565613
199	-9.518542	8.11793	1.87	-28.8	93.416664	-8.449189	1.9512368	-1.4194196	-13.658085	960000	-0.01153478	25.946873	0.09673375	359.23862	1.179919	0.022720097	0.23904464	23.0	7.2	40.0	9240.606061935425
200	-10.632766	8.403303	0.78	-28.93	93.42553	-7.774716	1.9609344	0.11237675	-12.617441	964800	-0.003494501	25.415737	0.1303645	503.56973	1.1349326	0.015501777	0.2259067	20.0	3.7	40.0	9279.470529317856
201	-9.96766	8.044746	2.37	-27.32	93.74468	-8.409782	2.3202958	0.4583048	-12.941146	969600	-0.09172628	22.442661	0.12533757	524.56915	1.1519728	0.027107272	0.24815635	17.0	5.1	40.0	9318.291342020035
202	-12.8314295	7.9595933	2.26	-33.24	105.59524	-8.463914	2.4542346	1.2274053	-13.500665	974400	0.020949755	21.628138	0.11866544	377.08	1.0956953	0.019468322	0.21419236	11.0	6.7	40.0	9356.973994016647
203	-8.779584	7.084268	1.91	-24.58	90.645836	-9.317798	2.2093608	-0.71236545	-14.240307	979200	-0.039660983	23.002417	0.08941415	540.04913	1.0662735	0.022683077	0.19273558	21.0	6.3	40.0	9395.517948150635
204	-8.914694	7.737094	2.03	-24.63	89.69388	-8.358503	2.2696416	0.59375876	-13.758687	984000	0.045533948	24.425755	0.09581794	456.71982	1.0793087	0.018034715	0.20756558	26.0	4.0	40.0	9433.76640367508
205	-11.101739	8.568873	1.7	-41.09	97.73913	-7.924634	2.2128615	-0.0711686	-12.271168	988800	-0.044135857	23.08679	0.10768096	596.6011	1.0670086	0.022769932	0.24514398	19.0	1.9	40.0	9472.160229921341
206	-14.575	6.7426972	1.17	-34.32	114.175	-8.631007	2.4168177	0.5062187	-13.463976	993600	0.031376064	17.30408	0.12581083	557.0804	1.0998801	0.019621518	0.19076122	8.0	1.2	40.0	9510.552870035172
207	-10.908479	7.779797	1.6	-31.38	95.04348	-9.626757	2.2860193	0.4572102	-13.886118	998400	0.008636743	23.939106	0.11037316	428.52988	1.0683409	0.031627554	0.24245396	18.0	2.9	40.0	9549.17481803894
208	-9.115228	6.8029895	1.23	-31.5	97.65909	-8.9342985	2.2737012	1.6296173	-13.436952	1003200	0.005465171	23.21609	0.09712046	455.058	1.166012	0.025251519	0.21465191	16.0	2.0	40.0	9587.834324121475
209	-12.362857	7.1694674	2.09	-30.26	108.04762	-8.903729	2.0075936	-1.6217816	-12.878651	1008000	0.05194534	20.121588	0.10411389	513.664	1.1744658	0.022915794	0.25244918	13.0	3.2	40.0	9626.201016187668
210	-10.075532	8.493192	1.42	-29.73	94.04256	-9.193438	1.9752547	-1.3495884	-13.106571	1012800	-0.089253426	23.783909	0.117679715	586.1249	1.1753302	0.03562028	0.26196286	19.0	1.0	40.0	9664.587709903717
211	-9.428864	6.370744	1.66	-20.18	94.704544	-8.502481	2.493508	2.803828	-13.394414	1017600	-0.009605555	19.996458	0.08777796	429.26114	1.1277729	0.020023962	0.18823911	21.0	2.9	40.0	9703.128679513931
212	-8.09875	7.998217	2.41	-26.51	85.1875	-7.430801	2.3008435	1.5904262	-12.209837	1022400	-0.07530172	21.730892	0.0917525	344.56015	1.0819652	0.014669028	0.18476161	28.0	0.9	40.0	9741.821402072906
213	-12.140244	8.023297	2.4	-33.68	105.31707	-7.5026236	2.5352476	3.0048828	-12.484521	1027200	-0.0017541439	19.95909	0.11297059	536.3346	1.1271207	0.01610531	0.2366757	13.0	0.6	40.0	9780.282324552536
214	-11.331592	7.778821	0.9	-33.71	99.818184	-8.705055	2.3228939	0.84979	-14.032707	1032000	0.031502157	23.37224	0.11459148	572.69714	1.0755103	0.019619072	0.19429626	16.0	7.6	40.0	9818.589683294296
215	-10.374681	8.887879	2.58	-32.19	92.65958	-7.954425	2.3472972	1.7739737	-12.852621	1036800	0.032203116	26.699707	0.10926161	433.212	1.146107	0.012197152	0.21403427	22.0	1.8	40.0	9856.924923181534
216	-8.857659	7.354034	1.95	-24.14	90.6383	-7.403419	2.6141565	2.3245735	-14.084742	1041600	-0.013855959	22.204428	0.0848948	473.4567	1.1525193	0.021643996	0.21000353	27.0	3.6	40.0	9895.65951037407
217	-11.657953	8.712674	1.74	-29.78	97.545456	-7.278135	2.0540402	0.33345914	-12.562947	1046400	-0.07764005	20.206121	0.11173992	481.1171	1.1503923	0.016930256	0.1904234	14.0	0.2	40.0	9934.216994047165
218	-10.615436	9.054076	1.93	-30.83	94.804344	-8.17079	2.7379556	3.0512972	-14.297782	1051200	0.026431287	27.701557	0.111181214	431.62604	1.1302799	0.03474894	0.26995888	18.0	7.9	40.0	9972.679949045181
219	-9.1302	8.050529	2.05	-29.01	87.08	-8.206645	2.8648024	3.3039966	-13.469775	1056000	-0.0002083823	23.900122	0.121149935	565.2689	1.1392591	0.021453805	0.21398513	25.0	3.7	40.0	10011.452852249146
220	-11.628889	7.9691553	1.38	-25.22	98.8	-8.316975	2.5421472	2.410962	-12.989419	1060800	0.015303055	22.028942	0.11119703	645.4928	1.1930151	0.028746862	0.244695	20.0	0.9	40.0	10050.208899974823
221	-9.172708	8.134802	2.04	-29.41	92.270836	-7.7633953	2.6420124	2.6746612	-13.776233	1065600	0.078968786	24.2024	0.11074684	475.74658	1.137976	0.024217121	0.23336728	24.0	6.8	40.0	10088.967532873154
222	-8.898724	7.3158574	1.84	-28.03	92.6383	-7.360091	2.4565392	1.9409153	-13.548302	1070400	0.017362263	21.696064	0.07174523	390.25903	1.1235781	0.04426763	0.26290724	26.0	1.2	40.0	10127.614772558212
223	-9.701958	8.256121	1.62	-30.93	94.95652	-6.890467	2.2261646	1.5186557	-11.443653	1075200	-0.047941465	19.374346	0.09298812	470.13788	1.126735	0.05249089	0.30750665	23.0	2.7	40.0	10166.479895591736
224	-10.010435	8.072948	2.43	-27.79	94.152176	-7.4641113	2.3163955	0.64563096	-13.221862	1080000	-0.014519277	21.965021	0.10606249	491.5	1.169781	0.021483239	0.221115	23.0	0.7	40.0	10205.216552972794
