Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
120	-20.01825	9.371499	-0.29	-46.3	116.725	-19.223072	2.749977	-6.8221507	-24.370884	580800	0.030260187	26.235376	0.12539944	413.4518	1.7824357	0.01344726	0.27011436	3.0	9.7	40.0	7825.428265333176
121	-26.290003	11.969798	-3.58	-53.09	119.325	-16.228544	1.950835	-3.9718971	-21.579256	585600	0.051074862	23.317814	0.16820846	611.45276	1.7745901	0.014128214	0.19156048	1.0	22.3	40.0	7874.06862950325
122	-28.51925	15.886939	-0.84	-73.26	118.25	-18.18848	2.8500333	-1.7462983	-21.760643	590400	0.22056289	40.705322	0.15056092	581.6481	1.8059345	0.004226448	0.08627437	2.0	38.1	40.0	7922.723716020584
123	-33.0715	18.244114	-0.65	-65.52	114.6	-22.402952	4.221931	1.8204892	-25.919203	595200	0.3863984	65.46385	0.15973768	556.8355	1.7696127	0.0120349815	0.06407128	3.0	48.9	40.0	7971.625869274139
124	-23.141247	13.145278	-0.82	-51.01	114.525	-22.450178	5.671571	0.8635154	-27.116566	600000	0.20920837	43.9813	0.15859556	551.4917	1.7964939	0.010366384	0.14927563	4.0	38.5	40.0	8020.6824769973755
125	-23.02475	11.045464	-0.03	-57.51	117.9	-21.673613	5.1281333	-3.348153	-27.265385	604800	0.08597749	32.25272	0.13884585	475.41153	1.7929418	0.008343917	0.13858731	1.0	21.4	40.0	8070.264624118805
126	-17.341707	8.521195	-0.01	-31.98	112.68293	-21.520788	3.6406229	-8.070362	-26.970758	609600	0.12120173	34.09492	0.14929637	545.17926	1.7199438	0.009103586	0.10144274	6.0	12.3	40.0	8119.511102199554
127	-16.874249	7.349377	-1.63	-37.83	115.875	-16.651394	3.8890045	-2.954734	-25.250359	614400	0.041779436	27.439526	0.12776855	438.70477	1.7220348	0.010510938	0.17161997	4.0	2.8	40.0	8168.8707728385925
128	-17.263	9.375019	0.59	-39.2	110.35	-15.443762	2.1947396	-4.952246	-21.908049	619200	0.0051538437	32.532124	0.10712135	506.89752	1.6808441	0.011073429	0.1736535	7.0	6.4	40.0	8218.179393529892
129	-21.301498	10.66292	0.22	-47.68	115.675	-14.520566	2.1181781	-1.3710463	-19.555878	624000	0.016057497	27.133356	0.16073322	615.4715	1.7602268	0.0098850755	0.09608029	3.0	18.0	40.0	8266.66626381874
130	-16.426828	9.724794	-0.03	-40.9	111.80488	-15.411718	2.6737952	-0.48081636	-21.527874	628800	0.03539355	28.41477	0.13197465	482.82635	1.7200997	0.00805735	0.109573126	6.0	1.7	40.0	8315.589923620224
131	-17.817999	9.628407	1.64	-37.92	111.75	-14.425312	2.642806	-0.37888294	-20.148584	633600	0.0053736567	28.542337	0.1278216	511.26328	1.714246	0.008346473	0.14296165	5.0	16.5	40.0	8364.571028232574
132	-21.19875	11.430936	0.37	-45.36	114.65	-15.598434	3.6616654	0.3495016	-23.295315	638400	0.028194323	25.329708	0.10493741	516.945	1.7431484	0.014853373	0.2361	5.0	18.3	40.0	8413.923994064331
133	-17.262249	8.443697	0.37	-38.45	116.3	-16.350182	4.2957325	1.8368509	-24.76667	643200	-0.000116974115	22.47946	0.09223609	430.5751	1.743277	0.009287573	0.09316026	3.0	7.2	40.0	8463.075357437134
134	-16.914	5.619839	-2.67	-28.49	118.4	-15.370902	3.35985	0.4005674	-22.820065	648000	0.00078569277	16.71415	0.093849845	483.98203	1.7386242	0.011945749	0.10257111	3.0	0.9	40.0	8511.919970035553
135	-14.930244	8.203117	-1.39	-30.53	110.14634	-14.041156	2.768965	-1.916885	-21.659616	652800	-0.0061339377	24.84078	0.14049862	492.95718	1.6930599	0.013636455	0.21739689	8.0	3.8	40.0	8560.577045917511
136	-16.38325	6.5210156	-1.82	-26.5	117.0	-13.578069	3.5228407	3.7140777	-21.501036	657600	-0.03034612	15.349701	0.12257252	603.16095	1.7348785	0.0036266944	0.031871535	3.0	4.6	40.0	8609.684859752655
137	-14.37073	8.296142	0.63	-29.45	105.65854	-14.175171	3.0938504	-1.3551207	-20.722218	662400	0.0187068	30.418858	0.1305621	521.5737	1.7017787	0.006703662	0.11620657	11.0	2.2	40.0	8658.671245336533
138	-16.151	6.1975822	-3.31	-31.49	115.9	-12.082566	3.0182114	4.7316737	-19.36601	667200	-0.017555363	19.690296	0.09682502	403.67267	1.6988049	0.009452808	0.083947614	5.0	19.8	40.0	8707.60091495514
139	-16.007618	7.725005	-2.88	-31.88	112.166664	-12.545497	2.2303033	1.9354358	-17.36079	672000	-0.021274472	20.721607	0.1322051	577.3909	1.684817	0.0073410757	0.14737776	7.0	0.5	40.0	8756.46042895317
140	-17.2415	8.127117	-0.38	-35.21	114.775	-12.785947	2.5797	1.7829553	-17.004202	676800	-0.011548355	21.78294	0.13242298	626.1657	1.7097706	0.0050821276	0.06872141	4.0	1.7	40.0	8805.131799459457
141	-15.195366	7.277367	-1.93	-33.47	112.53658	-13.1722145	2.6200047	0.6822316	-18.383575	681600	0.018187856	25.787018	0.12415962	554.825	1.7074388	0.0060402737	0.13658184	7.0	4.8	40.0	8853.790303468704
142	-16.533749	7.581943	-2.66	-31.66	115.95	-13.156802	2.3719993	0.38479197	-17.319805	686400	0.00093952415	20.17785	0.101658724	500.0744	1.664538	0.007139775	0.07201273	4.0	4.8	40.0	8902.603775024414
143	-14.5442505	6.5032635	0.15	-25.53	113.1	-13.772181	2.4721165	1.0822423	-18.484032	691200	-0.08084843	17.337059	0.11176058	368.16367	1.59778	0.014575973	0.1550037	6.0	0.2	40.0	8951.273329496384
144	-13.314749	6.467145	1.73	-28.11	112.425	-12.84884	2.8624563	4.099302	-17.622387	696000	-0.0782689	18.59557	0.11051853	567.5363	1.5932115	0.00675928	0.11170664	6.0	3.5	40.0	9000.49002289772
145	-14.5780945	7.924395	0.25	-33.5	108.166664	-12.794281	2.3152227	-1.7259297	-17.212584	700800	-0.025906736	23.30875	0.13943213	519.3443	1.6195233	0.011281413	0.1527691	8.0	0.3	40.0	9049.5403008461
146	-13.280244	8.757588	1.32	-31.69	104.82927	-11.855656	2.818103	0.819792	-17.700912	705600	-0.017702198	29.10935	0.10542337	559.94885	1.509799	0.011228609	0.20155244	10.0	9.6	40.0	9098.273344039917
147	-14.248372	8.386367	1.61	-26.78	105.27907	-12.830831	3.2428331	2.7525513	-18.483063	710400	-0.07671285	21.532413	0.15060997	548.38654	1.552528	0.013891496	0.18047276	9.0	1.3	40.0	9147.35465145111
148	-15.605122	7.2975698	1.03	-28.93	110.439026	-12.638947	3.2225423	2.2488127	-18.035402	715200	-0.0913309	17.79019	0.15593317	571.66296	1.5599072	0.013024634	0.2518361	6.0	4.4	40.0	9195.697410583496
149	-12.462439	7.4908686	1.07	-28.12	104.19512	-12.845169	3.0844707	0.010333896	-18.079937	720000	-0.033741627	25.245346	0.13457255	519.34045	1.6188644	0.01540865	0.2577147	11.0	2.9	40.0	9244.951174736023
150	-14.219512	7.1336436	0.83	-24.73	109.07317	-12.686408	3.1090302	2.1764264	-19.062788	724800	-0.0519524	23.303045	0.1070912	428.59198	1.5770748	0.017579908	0.21617346	10.0	1.2	40.0	9293.517925262451
151	-15.5255	5.824179	0.45	-29.69	115.25	-11.979701	2.797669	2.6406813	-17.17556	729600	-0.12258168	13.88666	0.15875594	571.1898	1.5984854	0.008303301	0.15298979	3.0	2.0	40.0	9341.904865980148
152	-14.5455	6.749208	0.98	-26.81	113.125	-13.096805	2.5829048	-1.2452675	-16.969345	734400	-0.118547186	13.972277	0.17543097	627.8924	1.5622733	0.014628423	0.20035104	4.0	0.2	40.0	9390.962565898895
153	-16.848291	7.7462187	-0.03	-28.56	114.48781	-13.524337	2.4270241	-2.765442	-17.428513	739200	-0.04721865	17.739136	0.15140526	607.06116	1.6106926	0.01214057	0.11428466	4.0	1.1	40.0	9438.897828817368
154	-13.687381	7.662309	1.28	-30.58	109.57143	-14.120417	2.7952535	0.6529988	-18.230354	744000	-0.008813316	23.425333	0.15389904	498.05817	1.5986757	0.008732384	0.18971054	7.0	0.1	40.0	9487.77472281456
155	-12.66619	7.485348	1.5	-25.03	104.85714	-13.316134	2.6009967	0.49345708	-17.310627	748800	0.021269795	27.501904	0.12671435	480.88925	1.5876268	0.0046019447	0.10852468	11.0	0.7	40.0	9536.722174406052
156	-11.420455	8.672315	1.33	-31.23	98.704544	-12.131064	2.6729586	2.4212863	-16.407623	753600	0.0062535047	31.274475	0.119620815	595.85547	1.5571241	0.009002347	0.17018588	15.0	1.3	40.0	9586.351848125458
157	-13.071219	7.071831	0.29	-30.75	108.29269	-11.499292	2.9094539	2.7646365	-16.41342	758400	0.038167156	27.49093	0.13123044	592.68536	1.5625893	0.009008868	0.11721537	11.0	0.3	40.0	9635.585967540741
158	-13.656191	7.2313356	2.46	-31.35	110.95238	-11.4654455	2.8172047	2.651418	-15.651553	763200	-0.02460369	20.5685	0.14957932	511.27042	1.5794989	0.005981866	0.12083472	6.0	1.0	40.0	9684.641909360886
159	-13.2047615	7.4691205	0.15	-26.74	109.61905	-11.528229	2.780048	1.6699936	-16.511702	768000	-0.031142447	20.736431	0.13898835	409.9673	1.54175	0.005016167	0.16736427	8.0	0.0	40.0	9733.831996917725
160	-14.44825	6.2948756	0.99	-28.85	111.8	-12.265927	2.4885085	3.458745	-16.62328	772800	-0.07780381	17.145071	0.15976986	526.8205	1.5411928	0.013497087	0.1869564	5.0	1.2	40.0	9782.952246189117
161	-13.629511	6.4680805	-0.35	-26.58	114.731705	-12.7527	2.4824376	1.1607826	-17.017101	777600	0.03524835	19.1926	0.16624364	572.9056	1.5181093	0.016661806	0.27871186	6.0	1.8	40.0	9831.85518360138
162	-12.089535	7.176436	0.52	-30.47	104.209305	-12.278933	3.0449116	3.1889248	-16.992483	782400	-0.0071472526	26.22789	0.13266678	675.23584	1.4855407	0.010541839	0.16318373	15.0	0.0	40.0	9880.82707953453
163	-12.2156105	7.62666	0.73	-27.33	106.097565	-11.270324	2.881962	1.9163195	-16.283468	787200	0.023521245	25.933666	0.117807314	532.48474	1.4563612	0.013586229	0.123083964	12.0	0.6	40.0	9930.169839859009
164	-11.111364	8.043767	0.75	-26.23	98.454544	-10.631309	2.811933	3.650427	-15.849862	792000	-0.028471336	26.859873	0.14744313	592.75604	1.4785984	0.009232989	0.14687686	15.0	0.3	40.0	9978.843334913254
165	-13.048292	5.681717	1.24	-24.71	110.39024	-10.705663	2.631982	1.7105874	-15.568459	796800	-0.09036143	17.408682	0.11984812	530.33484	1.4905905	0.013079787	0.15990159	8.0	0.0	40.0	10028.071393013
166	-11.782093	6.72561	1.15	-21.69	99.790695	-10.976468	2.4617572	0.6560436	-15.825094	801600	0.00085977913	24.951345	0.14042263	424.8042	1.4773979	0.009614328	0.15235093	18.0	0.4	40.0	10077.181258916855
167	-12.288635	7.4388757	0.73	-24.72	104.38636	-10.062072	2.7662244	1.0085745	-14.635593	806400	-0.06422101	22.100637	0.16354866	572.5686	1.4049696	0.01972846	0.2355043	10.0	0.3	40.0	10125.928611755371
168	-13.399071	8.011451	2.07	-30.33	104.790695	-10.860879	2.4931195	2.4158669	-14.729509	811200	-0.070193775	20.962292	0.15826873	594.64215	1.4110327	0.0148517955	0.17979106	9.0	1.3	40.0	10174.923701524734
169	-9.999334	7.395892	1.61	-25.99	98.04444	-10.98888	2.77138	-0.54316163	-15.907479	816000	0.075468384	30.978344	0.10154607	374.28558	1.3730596	0.010010113	0.18810698	21.0	1.3	40.0	10224.096183776855
170	-9.628261	7.6842303	1.35	-24.97	91.652176	-9.213043	2.7234137	1.9167604	-14.194893	820800	-0.052491028	24.706043	0.11639557	572.54266	1.3644488	0.014835319	0.18833804	22.0	4.5	40.0	10272.955337285995
171	-12.473903	8.712856	1.62	-38.76	101.39024	-8.299629	2.5378323	0.9430634	-12.69797	825600	-0.02176886	23.74261	0.10943313	596.1522	1.3796395	0.013344184	0.22471228	13.0	0.3	40.0	10321.69955587387
172	-11.935	7.4324446	1.31	-23.36	101.63636	-9.615622	2.5197306	1.3965101	-13.861692	830400	-0.08084298	23.615694	0.118981384	380.3037	1.4224488	0.0067999773	0.1986073	14.0	0.6	40.0	10370.502150774002
173	-11.024774	7.319002	1.2	-28.17	99.568184	-9.59325	2.530893	-0.26683903	-14.320929	835200	0.019606879	25.263016	0.10440513	397.75122	1.3341928	0.01988068	0.20879371	18.0	1.2	40.0	10419.459712028503
174	-10.47	8.420749	1.12	-28.17	91.54348	-9.228122	2.4681592	2.3953576	-13.738294	840000	-0.06569453	26.954514	0.110624455	575.7348	1.3140587	0.012813722	0.22836904	18.0	4.4	40.0	10468.439090490341
175	-11.075714	5.885181	0.95	-28.36	107.54762	-9.746409	2.4468827	1.6983601	-14.273018	844800	0.01650708	18.242199	0.093311	496.09073	1.3223386	0.012648353	0.18640184	12.0	0.5	40.0	10517.182211399078
176	-9.64174	6.6899548	1.36	-25.0	97.478264	-9.717971	2.2204595	-0.39169997	-13.387967	849600	-0.13031434	19.33435	0.099137224	474.62784	1.3127428	0.018343996	0.224268	14.0	0.2	40.0	10566.136340379715
177	-11.501363	8.436879	1.27	-27.45	96.34091	-9.917312	2.4145017	-0.11846793	-13.868874	854400	-0.05040543	26.047388	0.1500436	605.5934	1.3835719	0.020182427	0.25181612	17.0	0.9	40.0	10614.90076637268
178	-12.111667	6.8264155	0.97	-28.67	105.78571	-9.266348	2.9249835	2.7442224	-14.429968	859200	0.048956715	24.647884	0.14696334	512.1166	1.2945662	0.014902124	0.21857402	12.0	6.3	40.0	10663.526851654053
179	-13.210697	6.996796	1.11	-29.21	104.93023	-10.366201	2.3636184	1.901299	-14.11379	864000	-0.04953655	22.729797	0.13931806	577.2597	1.247448	0.02677924	0.26303348	11.0	0.7	40.0	10712.937407255173
180	-11.534091	7.2546463	2.23	-24.48	99.65909	-10.83445	2.1758296	1.0191302	-14.628615	868800	-0.09209494	22.396667	0.113807224	596.28064	1.2497499	0.03730618	0.30852115	15.0	0.2	40.0	10761.99775481224
181	-11.850239	7.0863547	0.25	-27.01	105.809525	-9.666214	2.734917	0.34418905	-14.3458605	873600	0.018444788	22.426443	0.1402942	630.45685	1.2021707	0.024093527	0.24472895	12.0	1.7	40.0	10810.997959852219
182	-12.676046	7.403092	1.98	-28.39	102.093025	-10.157314	2.7980924	1.9200279	-14.700138	878400	-0.057018958	20.705761	0.14755207	553.2517	1.2232492	0.015428744	0.23396413	13.0	1.1	40.0	10859.788743972778
183	-12.31587	8.854207	1.51	-34.5	96.608696	-10.164777	3.0974197	0.89779955	-15.577568	883200	0.06800654	29.354528	0.12332749	472.50406	1.121989	0.013134049	0.1887099	16.0	4.2	40.0	10908.460278272629
184	-11.061778	8.188314	2.88	-25.48	97.35555	-9.833777	2.9176037	1.1295483	-14.663072	888000	0.010927063	26.707508	0.13193555	557.4635	1.2210325	0.019098053	0.23668686	15.0	2.0	40.0	10958.171653747559
185	-9.266079	8.480929	2.1	-23.87	87.29412	-9.418296	2.7837043	0.8116323	-14.189541	892800	-0.04911529	27.074673	0.12522893	557.2336	1.1977851	0.026853954	0.23785119	22.0	4.5	40.0	11007.69502544403
186	-10.666977	6.407357	1.26	-26.06	101.39535	-9.093732	2.6766376	0.24460578	-14.745889	897600	0.0050244317	21.684744	0.084801294	329.38657	1.1549927	0.019835016	0.2094986	15.0	1.8	40.0	11056.459011793137
187	-16.101952	7.6166553	0.24	-28.34	111.02439	-9.794795	2.1425087	-1.8404572	-13.308988	902400	0.0039143846	19.258102	0.13861029	628.1864	1.2276375	0.031367026	0.3089695	6.0	8.9	40.0	11104.187658786774
188	-11.911522	8.82405	2.12	-30.36	97.608696	-11.556399	2.3678663	-0.71494645	-15.62759	907200	-0.02274682	26.646652	0.15087172	585.33307	1.1742585	0.024405127	0.28387302	15.0	2.0	40.0	11153.209989309311
189	-13.071627	8.615944	2.1	-29.21	98.62791	-11.420104	3.0154736	2.2271175	-16.19246	912000	0.02164363	27.160767	0.14215377	601.6169	1.1832567	0.014306371	0.1827697	14.0	3.2	40.0	11202.386750936508
190	-10.130851	7.8934317	1.25	-28.24	93.297874	-9.774931	3.4757268	1.9380267	-16.398447	916800	0.06634328	27.846958	0.13053754	463.3344	1.0897319	0.0130621595	0.20336378	22.0	0.0	40.0	11251.473602294922
191	-9.345319	7.74349	2.58	-29.73	91.80851	-9.832672	2.973787	1.3364602	-15.871161	921600	0.062390745	29.994425	0.1237456	497.79608	1.1181521	0.01537545	0.18556185	21.0	3.3	40.0	11300.76436328888
192	-9.916222	7.6865897	1.7	-29.27	91.666664	-9.227814	2.9582767	4.188168	-15.013544	926400	-0.060070504	25.283426	0.10061183	581.9582	1.0961884	0.016969994	0.1848568	19.0	4.2	40.0	11349.996245861053
193	-10.812728	7.7266912	0.46	-28.57	95.63636	-8.675316	2.90665	1.3337572	-14.858785	931200	0.0158053	26.165752	0.106269635	556.4524	1.1131485	0.023807872	0.23796372	18.0	5.5	40.0	11399.201489686966
194	-10.227292	7.852546	1.1	-33.3	91.145836	-9.103345	2.7109425	1.589687	-14.946051	936000	-0.006511599	22.628216	0.12701967	404.3236	1.0516001	0.013756119	0.23118213	21.0	2.8	40.0	11448.047939300537
195	-10.769091	7.8371506	1.78	-26.54	97.681816	-8.552871	2.7672477	3.724708	-14.158487	940800	-0.017778803	22.000774	0.09265633	474.95752	1.1009684	0.027968531	0.23355475	16.0	3.1	40.0	11497.373585939407
196	-9.4264	8.42956	2.44	-30.59	88.32	-8.172388	3.221388	3.9056146	-14.757002	945600	0.008101916	23.670483	0.075514786	462.6128	1.1347475	0.02955457	0.23496147	25.0	1.7	40.0	11546.507091999054
197	-8.724091	5.2795205	1.83	-21.39	96.818184	-8.067429	3.027394	0.80727655	-14.443308	950400	-0.02989136	18.120213	0.09335603	331.85614	1.1526226	0.01780819	0.2162064	18.0	3.4	40.0	11595.01407122612
198	-12.35907	7.85258	1.71	-27.82	100.53488	-8.037118	2.3317428	0.4585474	-12.834742	955200	0.0019396425	24.451895	0.11146227	434.01602	1.0956323	0.022859558	0.24981041	16.0	11.6	40.0	11643.83899307251
199	-11.206592	8.503964	1.54	-28.66	96.52273	-8.95444	2.3237967	-0.32357103	-14.022716	960000	-0.014410891	25.52525	0.11741152	664.41394	1.0959982	0.014114775	0.24222293	19.0	6.1	40.0	11693.110879659653
200	-8.394792	6.0163765	1.91	-22.02	92.4375	-8.54771	2.735426	1.5152204	-14.646996	964800	0.0044597806	21.599068	0.098263316	459.2688	1.0568278	0.028763633	0.23784673	24.0	1.7	40.0	11742.160914182663
201	-9.969575	7.224647	1.9	-23.28	93.57447	-7.7554	2.5935795	1.8878722	-13.6067295	969600	0.014134899	22.35051	0.094684795	586.9245	0.99779147	0.02981202	0.22762933	21.0	0.0	40.0	11790.540919780731
202	-14.433256	7.42948	2.08	-29.87	106.23256	-8.613307	2.5548358	-0.102618694	-14.862023	974400	0.03012241	21.66177	0.11009212	501.74323	1.0119185	0.024182608	0.19041416	10.0	4.3	40.0	11839.307442188263
203	-11.285557	8.329824	1.83	-27.73	97.28889	-9.545779	2.5574803	0.7722735	-15.654968	979200	0.016408717	27.803106	0.10722859	461.29657	1.0708199	0.017757114	0.2179184	18.0	4.8	40.0	11887.899474143982
204	-11.0961895	6.555295	1.63	-24.6	101.04762	-9.260874	2.9744956	0.5343434	-15.085737	984000	0.0066340566	20.001156	0.10301696	487.51196	1.108316	0.01700762	0.2103847	15.0	0.9	40.0	11936.901342868805
205	-10.763261	7.0823197	1.7	-26.97	94.95652	-9.456193	2.6218665	-0.8621016	-15.018091	988800	-0.053605843	20.995544	0.09138085	432.64706	1.0728928	0.025508652	0.22120169	18.0	4.7	40.0	11985.934880256653
206	-11.572045	7.412841	1.59	-22.43	99.02273	-9.476227	3.084742	0.5511188	-15.2343645	993600	-0.035723932	21.64709	0.11238967	530.7259	1.1054816	0.021234456	0.2287832	17.0	3.3	40.0	12035.235855340958
207	-8.766666	6.9665523	2.33	-21.62	93.5625	-8.63236	3.0301628	2.949514	-16.399647	998400	0.026515057	24.638538	0.09827337	475.35196	1.0746644	0.04024471	0.2817629	24.0	1.4	40.0	12083.358874797821
208	-9.91125	7.623762	1.94	-25.71	90.270836	-7.9984117	2.8879898	0.98513186	-14.869129	1003200	-0.014071843	25.00207	0.07356864	476.79092	1.0530293	0.017188337	0.19973512	22.0	8.5	40.0	12132.334914922714
209	-8.3784	6.96619	2.23	-23.26	87.52	-7.8775625	2.8988273	1.1763285	-15.253755	1008000	0.053828567	25.02277	0.10483835	430.9461	1.0245212	0.026785785	0.21419413	29.0	1.8	40.0	12180.940548419952
210	-11.714565	8.136617	1.31	-35.6	97.41304	-7.5818043	2.8324926	0.35542464	-14.205659	1012800	0.008382598	24.044529	0.105886124	518.48004	1.0355422	0.028735688	0.2146873	19.0	0.5	40.0	12229.282646417618
211	-10.658667	8.48988	2.5	-31.12	90.977776	-8.57137	3.0036354	1.2776258	-15.568268	1017600	0.023901755	31.560648	0.07974284	354.74994	0.993828	0.026423559	0.23234694	20.0	4.9	40.0	12278.1685526371
212	-11.182273	7.739355	1.76	-24.75	98.84091	-8.772755	2.8774877	1.6900468	-15.157721	1022400	0.018910144	21.437176	0.09865513	471.15802	0.9969605	0.030796612	0.23422766	17.0	2.5	40.0	12327.520238637924
213	-10.787392	7.198413	1.17	-28.09	94.26087	-9.80377	2.8176274	-0.5401516	-15.4719	1027200	0.07997324	27.90882	0.09988923	472.55215	1.004163	0.022168135	0.22846349	21.0	1.1	40.0	12376.54309797287
214	-10.465958	8.02133	1.08	-29.31	92.74468	-8.805106	2.7915719	1.2686031	-15.369735	1032000	0.09509754	29.546185	0.09470979	541.805	0.95067537	0.015988206	0.18517236	23.0	4.0	40.0	12425.659967899323
215	-8.743192	6.9094357	2.96	-37.0	88.17021	-7.9109373	2.579006	1.9684739	-14.08991	1036800	0.0017488301	23.854353	0.07073961	443.83408	0.9868703	0.026276115	0.24366036	27.0	6.9	40.0	12474.386754274368
216	-7.74491	6.969577	1.9	-23.94	80.69091	-6.911311	2.4441948	1.2929766	-12.366194	1041600	-0.067886755	21.350864	0.07060591	470.8951	1.0068291	0.033782896	0.20343426	32.0	1.6	40.0	12523.110257863998
217	-13.650231	8.955693	2.21	-32.79	101.11628	-7.6009927	2.6778162	1.414614	-12.657534	1046400	0.07690734	27.029877	0.11137607	623.8063	0.97712994	0.034947474	0.27636424	15.0	2.8	40.0	12571.472558736801
218	-12.401778	8.893783	2.24	-32.97	96.26667	-9.458259	3.4978158	3.21636	-16.14958	1051200	0.0442707	29.31242	0.10175304	560.33716	0.9648379	0.029942196	0.26716536	16.0	6.5	40.0	12620.517096281052
219	-10.706666	6.4336243	1.7	-21.64	99.0	-9.007141	2.9754057	0.6443583	-16.081736	1056000	0.05238781	23.7657	0.08125641	477.4384	0.9458033	0.017206306	0.21671966	15.0	8.4	40.0	12669.511327981949
220	-8.870425	7.092751	2.4	-26.92	87.85107	-9.508139	2.291328	-2.5865088	-14.843211	1060800	0.037434503	27.100525	0.079685435	404.89554	0.935809	0.031508442	0.24213143	26.0	2.1	40.0	12718.249861478806
221	-7.7632723	7.800026	2.25	-27.1	78.92727	-8.371099	2.5960755	0.61782557	-14.209271	1065600	0.018663272	28.327576	0.08043178	426.5883	0.97150147	0.027186263	0.22115791	36.0	1.2	40.0	12767.809599161148
222	-10.040626	7.968655	1.67	-32.52	89.520836	-6.491253	2.5810823	0.9449881	-13.466323	1070400	-0.015860442	24.004215	0.08273481	459.41788	0.96063364	0.024609402	0.21985093	24.0	0.6	40.0	12816.97943687439
223	-9.563044	7.868429	2.58	-31.21	90.58696	-7.0662866	2.6996682	0.9688954	-13.678485	1075200	0.01575368	22.589975	0.07537673	472.1893	0.9637475	0.018200874	0.18754503	25.0	2.3	40.0	12865.753418684006
224	-9.00125	7.7015142	1.83	-24.72	88.333336	-7.274966	2.558083	1.8364632	-13.082992	1080000	-0.024077391	23.634525	0.08065581	474.68805	0.98148763	0.11237867	0.47683287	23.0	2.0	1.0	12877.895702123642
