Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
120	-19.3015	8.332538	-5.42	-35.49	119.625	-15.6882	3.3644593	-3.7957811	-23.191074	580800	0.047982417	19.429077	0.11715709	411.97723	1.404008	0.0046402854	0.07560714	1.0	17.4	40.0	8217.446949720383
121	-16.042381	9.661366	-0.7	-35.77	109.666664	-16.669706	2.3218315	-4.8152475	-21.603733	585600	0.14143679	36.14222	0.14508137	524.78	1.3795722	0.0044388818	0.12459233	9.0	10.9	40.0	8268.065179109573
122	-19.315365	9.280902	-0.71	-38.5	114.39024	-15.354796	3.6832361	1.8874527	-21.23392	590400	0.06725606	27.730331	0.123838685	622.74274	1.3579662	0.010477008	0.19600299	5.0	32.1	40.0	8318.512129545212
123	-16.270248	7.6724844	1.45	-33.53	114.65	-16.00966	3.1759915	-3.2656853	-21.58196	595200	0.0036654784	21.024319	0.12540117	513.02454	1.3899603	0.009571983	0.16232951	4.0	11.0	40.0	8369.182000637054
124	-14.491162	9.2290325	1.3	-31.21	103.34884	-15.114707	2.8952584	-3.129109	-20.585962	600000	-0.052315615	33.4116	0.13725415	604.2776	1.3342432	0.018267775	0.21065107	11.0	1.6	40.0	8419.920642375946
125	-11.490714	7.310994	3.05	-25.71	105.54762	-13.250008	3.0631256	-3.361421	-19.169708	604800	-0.02943195	22.054964	0.11716324	594.9617	1.341574	0.014883742	0.19283552	9.0	7.3	40.0	8470.370013952255
126	-14.185239	7.5579147	1.39	-31.0	107.47619	-12.091521	2.9359548	-0.75475204	-17.0208	609600	-0.040292278	24.758986	0.15313277	675.4386	1.3227308	0.01401825	0.2012428	9.0	0.2	40.0	8521.077328443527
127	-14.429998	6.324719	1.26	-25.86	116.625	-12.058679	2.3863928	-1.7608901	-16.435158	614400	-0.04087171	15.84816	0.11000879	538.73444	1.3332049	0.01419051	0.2741793	3.0	0.0	40.0	8571.196471691132
128	-13.629748	6.7241154	0.42	-27.22	111.75	-11.726487	2.0969658	-0.5316963	-15.930426	619200	-0.00035800636	19.765356	0.12925553	550.76886	1.3189876	0.015815351	0.20001331	7.0	1.7	40.0	8621.525553703308
129	-15.274	7.5923285	-3.01	-33.08	114.275	-11.703622	1.9962	-3.475906	-16.224497	624000	0.04876088	23.169436	0.14608006	540.8066	1.3321216	0.020796861	0.20695987	7.0	0.1	40.0	8671.843423128128
130	-12.715609	7.4665294	1.91	-31.29	110.46342	-11.373385	2.3835316	-2.6351748	-16.32175	628800	0.010012629	22.24061	0.10884571	521.83575	1.2775667	0.012589851	0.1926265	7.0	0.4	40.0	8722.510670423508
131	-14.363001	7.3755727	0.49	-33.31	113.35	-11.393621	1.9235516	-3.5308728	-15.597608	633600	-0.05140587	16.771921	0.10596659	509.3326	1.2928275	0.015348767	0.21287756	4.0	2.5	40.0	8772.856355667114
132	-13.92375	7.4170947	1.37	-27.89	114.35	-11.964132	2.157433	-3.6332192	-16.605717	638400	0.06708904	21.213097	0.12603226	484.17316	1.256119	0.013347837	0.23695593	6.0	1.5	40.0	8823.59848189354
133	-13.960455	8.348368	0.86	-34.54	106.47727	-12.153977	2.4504645	-1.6617785	-16.706432	643200	0.04809786	23.369678	0.13487358	537.3652	1.283474	0.01653921	0.18960068	11.0	9.2	40.0	8874.463879585266
134	-16.018293	10.017918	0.66	-35.82	108.48781	-12.53708	2.806806	-1.4868891	-17.666922	648000	0.054856926	29.691889	0.16253392	647.31335	1.266001	0.0093942275	0.148074	7.0	8.4	40.0	8925.206312656403
135	-16.602621	10.552183	1.02	-34.49	108.52381	-13.386665	2.764188	-2.0829537	-18.364817	652800	0.09940573	31.628662	0.1183029	481.32745	1.2834151	0.012228571	0.181934	9.0	3.7	40.0	8975.986950159073
136	-17.460001	9.365473	-3.66	-38.28	117.275	-12.995742	3.5868921	0.27683032	-19.032623	657600	0.10051904	24.553383	0.10945241	537.7376	1.2809594	0.011966394	0.25314462	4.0	9.8	40.0	9026.823790550232
137	-17.82829	9.582545	0.73	-34.96	112.585365	-14.715196	3.6219134	-0.07594645	-20.803013	662400	0.12314081	31.197302	0.093970045	476.32306	1.2837636	0.009730205	0.18038413	6.0	17.0	40.0	9077.807430505753
138	-15.007805	8.2627125	2.3	-34.19	110.70731	-14.386383	3.139773	2.0440664	-19.502481	667200	0.075883225	26.220844	0.10932477	545.36115	1.2372911	0.013506694	0.22599201	9.0	6.7	40.0	9129.132817029953
139	-12.781818	9.30317	1.02	-35.02	100.795456	-13.58221	3.3621614	1.7638354	-19.79399	672000	0.056227554	33.752823	0.16482331	543.976	1.2904813	0.008289297	0.13329454	13.0	1.9	40.0	9180.094639778137
140	-12.194048	8.868062	1.11	-29.77	99.92857	-13.084852	3.7708843	2.6310487	-19.078854	676800	0.03514906	29.941702	0.13128817	511.33002	1.2576087	0.006680923	0.16502851	14.0	4.6	40.0	9230.978983402252
141	-14.91225	7.5719733	2.34	-33.57	115.025	-11.798892	3.8555558	5.1024027	-18.98699	681600	0.10687909	25.640924	0.09985347	453.82593	1.2377224	0.016256746	0.22046351	5.0	2.3	40.0	9281.61404633522
142	-11.249047	7.84534	2.86	-33.2	101.54762	-12.494933	3.2985735	0.39487916	-17.985044	686400	-0.04469832	24.470846	0.10819558	488.05365	1.2550075	0.012961592	0.20386958	13.0	3.3	40.0	9332.386669635773
143	-13.395238	8.602018	1.9	-29.14	105.61905	-11.034504	3.7898288	1.2393643	-17.031816	691200	0.032838855	26.75314	0.10650332	474.66852	1.3055379	0.02045705	0.33659458	10.0	3.8	40.0	9383.082179546356
144	-12.602094	8.076908	1.34	-30.68	106.4186	-12.023329	3.0489898	-0.25488424	-17.110834	696000	0.081730455	23.533543	0.11985688	597.3173	1.2471894	0.019547122	0.20175107	11.0	1.1	40.0	9434.035292625427
145	-12.426191	7.421131	1.16	-31.84	107.59524	-12.122839	3.255391	3.8568695	-17.890879	700800	0.036249522	23.495762	0.14476463	582.8588	1.2563789	0.01137753	0.14469416	9.0	4.8	40.0	9485.457557439804
146	-12.442144	8.335193	0.76	-32.14	107.166664	-12.1471615	2.7211149	-0.7559618	-16.85018	705600	-0.01409294	21.930845	0.1464381	508.5934	1.2730327	0.011812573	0.22681141	7.0	1.9	40.0	9536.508425951004
147	-9.857111	7.3029075	0.67	-21.54	98.8	-11.600716	2.808132	-1.8081028	-17.247793	710400	0.051375043	25.339756	0.1118577	571.34265	1.1940688	0.013497567	0.22703406	16.0	5.3	40.0	9587.453676223755
148	-13.098	7.163288	1.79	-33.59	111.025	-10.366836	2.8717434	0.4373598	-15.98235	715200	0.0036097348	20.298021	0.14333518	607.085	1.2049925	0.011585508	0.21435705	7.0	3.6	40.0	9638.65733885765
149	-12.033408	8.996364	1.33	-34.72	99.5	-10.589459	2.7043726	0.11901361	-15.757867	720000	0.0045452924	28.323614	0.119112596	518.827	1.2170428	0.023883324	0.2780621	13.0	2.0	40.0	9689.132493257523
150	-12.196586	6.5878053	1.59	-24.12	107.85366	-10.774034	2.9070997	0.49659508	-15.983136	724800	-0.0067840084	20.30766	0.12200554	596.7369	1.2375025	0.017273735	0.24849387	8.0	2.0	40.0	9739.72911453247
151	-12.160681	8.59331	1.32	-36.76	102.02273	-11.062824	2.4840312	0.95388114	-14.871899	729600	-0.024919981	25.397923	0.12488662	643.494	1.1486962	0.015360899	0.24248925	12.0	6.5	40.0	9790.104897737503
152	-9.469772	7.2305584	1.88	-28.33	99.954544	-9.798049	2.960717	2.055267	-15.649323	734400	0.041992623	24.981983	0.10613412	424.55438	1.2391727	0.012052929	0.17121133	16.0	2.2	40.0	9840.470369577408
153	-10.78	8.009062	2.0	-28.22	98.5	-9.25165	2.5897706	2.7757404	-14.837104	739200	0.02326349	23.644611	0.10176697	532.2537	1.1724119	0.024011599	0.26051408	17.0	4.1	40.0	9891.08813738823
154	-12.028443	8.1093025	1.63	-34.17	102.77778	-8.876461	2.746566	0.6712395	-13.739034	744000	0.081163295	26.266773	0.105108455	468.6334	1.2074177	0.018537825	0.24273407	17.0	0.6	40.0	9941.389590740204
155	-13.309512	6.629638	1.1	-27.16	112.85366	-9.36116	2.4734066	0.257249	-13.735433	748800	-0.020092208	14.901108	0.1570477	536.3472	1.2172668	0.014419082	0.2591886	5.0	5.8	40.0	9992.034420013428
156	-8.259215	9.122974	1.51	-32.44	85.745094	-10.622944	2.5951722	-0.60004514	-15.015402	753600	-0.027888939	28.414423	0.10263928	513.46545	1.1516666	0.015623055	0.19666347	26.0	1.2	40.0	10042.599862337112
157	-8.700889	7.260913	1.51	-23.67	95.73333	-8.315656	3.0870204	1.9794054	-15.23185	758400	0.008090573	22.6758	0.09945293	412.3681	1.1618662	0.012602384	0.19681187	18.0	1.4	40.0	10093.369952201843
158	-11.293721	8.973462	1.91	-38.21	101.72093	-8.194534	3.1881075	0.82980394	-15.37276	763200	-0.010079431	24.015429	0.08500816	428.98486	1.1293371	0.018946785	0.2373924	14.0	6.0	40.0	10143.93539237976
159	-10.793777	8.473951	2.86	-29.71	99.08889	-8.889233	3.3609006	1.6560106	-15.535428	768000	0.035287894	23.542227	0.114531234	455.46637	1.1767137	0.013418918	0.2476534	16.0	4.3	40.0	10194.265676736832
160	-11.557619	6.750816	1.58	-23.07	107.2619	-9.197749	3.1833575	0.5534081	-15.240844	772800	0.03681133	19.639128	0.12016113	504.30664	1.2132602	0.01601924	0.22658305	10.0	2.9	40.0	10244.764422416687
161	-10.4202175	7.230775	1.25	-23.33	98.08696	-9.383692	2.510204	-0.4459073	-15.032267	777600	-0.01102314	21.735764	0.124633625	504.2216	1.1548338	0.012997436	0.15795694	19.0	0.2	40.0	10295.322981834412
162	-13.56159	9.614344	1.93	-37.31	100.795456	-8.630151	3.009544	2.2544427	-14.9963875	782400	0.04953972	27.720692	0.1441926	709.4578	1.1364444	0.010378132	0.1517702	14.0	0.7	40.0	10345.746185064316
163	-11.035455	7.6115074	1.24	-25.76	102.72727	-10.61122	3.3957338	0.74587655	-16.569016	787200	-0.0013484762	21.19709	0.12968275	478.16	1.1853585	0.009898329	0.16353664	13.0	1.4	40.0	10396.424353599548
164	-9.946305	7.7918234	2.12	-26.16	96.36957	-9.8349085	3.141011	1.1362383	-16.61076	792000	0.014344933	21.764185	0.11610277	508.09317	1.134413	0.013121265	0.166244	18.0	0.3	40.0	10447.595818281174
165	-9.172046	7.406742	2.72	-26.65	100.38636	-9.498388	3.2915008	1.4903307	-15.978437	796800	0.0085042985	22.743414	0.085647784	450.23602	1.105874	0.012091092	0.23001003	16.0	0.5	40.0	10498.244688510895
166	-11.144546	8.6369095	3.42	-29.92	99.65909	-9.130412	2.982365	1.2186034	-14.357232	801600	0.058238447	25.813854	0.115010835	486.72232	1.0599291	0.016401168	0.2309576	16.0	2.4	40.0	10548.97224187851
167	-10.971363	8.124394	2.55	-29.41	97.681816	-9.291132	3.5841339	2.18323	-16.331722	806400	0.056015752	27.348074	0.12773582	563.4609	1.0757208	0.015939163	0.23651734	16.0	8.3	40.0	10599.860127210617
168	-8.961136	7.1431894	1.76	-22.9	97.15909	-9.663422	3.4118884	1.7616603	-16.043072	811200	0.015620565	22.462551	0.1022527	436.38135	1.085013	0.008914082	0.18555133	18.0	5.1	40.0	10650.704685211182
169	-10.014186	7.1885386	2.69	-24.7	104.76744	-9.283442	2.7032952	1.0408148	-14.357559	816000	0.0117024835	18.380394	0.10393663	576.2232	1.0782359	0.017453948	0.20674653	14.0	1.1	40.0	10701.265895843506
170	-9.772619	7.0862613	1.67	-26.93	101.47619	-8.421789	2.967569	1.5955454	-14.410795	820800	-0.034005538	20.323566	0.10845673	443.01993	1.0598907	0.018487629	0.22808996	16.0	1.5	40.0	10751.881030321121
171	-13.859535	7.8579173	1.28	-25.18	107.093025	-9.509492	2.5116436	-0.74051774	-13.970398	825600	0.070915245	25.165592	0.14692196	557.64075	1.0961893	0.16451898	0.56035835	9.0	1.7	1.0	10764.762831449509
172	-9.275744	8.376748	1.9	-24.28	91.23404	-7.9680715	2.3471546	0.65125686	-13.412315	830400	-0.09816204	21.085491	0.11236191	496.74692	1.0886732	0.014578673	0.20570946	22.0	3.2	40.0	10815.43122625351
173	-9.0936365	8.238898	2.17	-33.18	95.0	-8.534174	3.0911973	2.0339148	-13.696879	835200	-0.028823704	22.803823	0.098380744	460.58105	1.0886252	0.017605305	0.25429672	17.0	3.7	40.0	10865.691922903061
174	-12.448373	8.642314	1.95	-33.32	105.25581	-9.08333	3.0775652	0.3527791	-13.984277	840000	0.010406246	19.922276	0.15896048	582.2035	1.0760988	0.019274905	0.2524994	9.0	1.1	40.0	10915.94903755188
175	-11.245682	8.462007	1.97	-31.56	99.704544	-10.460218	2.809657	0.12837255	-15.01361	844800	-0.04206232	20.526285	0.12630923	478.33234	1.0307009	0.019705826	0.27899504	14.0	0.0	40.0	10966.47774553299
176	-11.508636	7.3514843	1.9	-25.2	102.72727	-10.599451	3.088706	-0.4847836	-16.196127	849600	0.124577604	23.410973	0.090354584	488.9914	0.90038145	0.18478365	0.6310293	14.0	1.3	1.0	10979.13989186287
177	-8.623469	8.42469	2.29	-23.25	87.89796	-9.749562	3.6823225	0.7949804	-15.787024	854400	0.025320489	28.427704	0.14464703	497.28946	1.0225441	0.02394547	0.23806207	22.0	0.0	40.0	11029.436316490173
178	-10.677555	8.565612	1.45	-27.62	98.44444	-9.115845	3.2009082	1.3778661	-14.516517	859200	0.12317109	27.81606	0.12164543	503.84784	1.0465384	0.15492979	0.50391895	17.0	0.3	1.0	11042.058197975159
179	-11.836098	7.233921	2.25	-28.56	106.39024	-9.257537	2.951122	1.4306949	-14.096188	864000	0.030733954	20.690105	0.15210755	506.32977	1.0754526	0.030179426	0.3065315	11.0	2.3	40.0	11092.226610422134
180	-10.073043	7.857104	2.94	-28.09	96.5	-9.892029	2.7748377	-1.9800744	-14.68285	868800	-3.644228e-05	23.269062	0.10635682	443.91742	1.059454	0.017291449	0.21522978	16.0	0.9	40.0	11142.39998626709
181	-10.5623255	7.9354224	2.76	-28.66	100.5814	-9.599352	3.0815744	0.6571776	-15.684829	873600	0.009988249	23.958347	0.11161335	449.87067	1.0782284	0.014677212	0.22263832	14.0	1.2	40.0	11192.906618833542
182	-10.591861	7.2728395	1.33	-24.14	102.93023	-9.539864	2.7572482	0.4460603	-14.111671	878400	-0.0028980686	19.557924	0.10630673	445.0292	1.0588286	0.016350392	0.19289681	13.0	3.6	40.0	11243.5629966259
183	-9.338478	7.7062125	2.82	-30.02	97.45652	-8.970514	2.831541	-0.7775194	-14.3542595	883200	-0.042820454	20.523514	0.14061537	584.13074	1.0373087	0.01612861	0.20725527	17.0	0.8	40.0	11294.23841047287
184	-10.601162	8.288175	2.0	-33.9	98.83721	-9.201587	2.853376	0.96765834	-14.398547	888000	-0.13814399	22.131163	0.12660757	550.7438	1.0465424	0.01409742	0.23597102	12.0	0.5	40.0	11344.75004529953
185	-10.562558	7.602946	1.52	-28.92	104.62791	-10.348848	3.1921797	2.001202	-15.382486	892800	0.06496928	22.035414	0.10730429	460.60547	1.051775	0.024679856	0.24790514	11.0	1.7	40.0	11395.36830997467
186	-7.528043	6.430272	1.46	-25.46	94.065216	-9.704652	3.033725	-0.26629728	-15.8257885	897600	0.071236774	24.37241	0.069839045	379.18808	1.0936122	0.023918198	0.2703761	23.0	2.5	40.0	11445.709272146225
187	-10.252927	6.997351	0.93	-27.06	102.29269	-8.604767	3.183023	3.129954	-14.755172	902400	0.06366218	24.548603	0.1296852	563.56824	1.0845577	0.011856225	0.22547546	16.0	0.7	40.0	11496.245613098145
188	-9.992666	7.9713817	2.72	-31.68	97.71111	-8.76611	3.109091	0.40285438	-14.696101	907200	0.078141056	26.163242	0.11487802	540.4003	1.0983328	0.01948461	0.2977785	19.0	2.2	40.0	11546.773367404938
189	-11.831219	8.189592	1.6	-32.41	108.19512	-9.206523	2.8692424	2.3037577	-14.476924	912000	0.03256654	20.387981	0.15800805	578.20087	1.0784605	0.021151474	0.256747	10.0	2.3	40.0	11597.209687232971
190	-11.329762	7.843752	0.44	-31.98	105.45238	-9.7318535	3.0229902	-0.1397556	-15.409621	916800	0.09129218	25.33734	0.12684233	462.37695	1.0688013	0.019463422	0.2439019	13.0	3.0	40.0	11647.611974477768
191	-13.668838	8.002839	0.48	-31.35	107.23256	-10.49441	2.9553442	-1.5798213	-15.6438055	921600	0.055091303	23.371294	0.13880774	449.5717	1.0542381	0.024347799	0.2625205	10.0	0.0	40.0	11697.740714788437
192	-11.271363	8.018145	2.41	-28.95	100.52273	-11.176822	3.3535714	2.9397798	-16.528234	926400	0.028528709	22.318897	0.1206056	600.7623	1.0433991	0.016524201	0.24823909	13.0	1.9	40.0	11747.944113731384
193	-11.025227	8.042735	2.55	-24.68	100.59091	-10.659578	3.137748	1.1743536	-16.29776	931200	0.041924335	23.927824	0.121884085	543.1929	1.0335948	0.023102794	0.2124271	14.0	0.0	40.0	11798.211668729782
194	-12.752439	8.221376	1.71	-28.28	104.439026	-10.588371	3.516177	0.4091053	-16.495192	936000	0.030138772	24.795353	0.0920368	385.91113	1.0435485	0.015403807	0.2243609	10.0	0.7	40.0	11848.311986923218
195	-12.250243	8.321369	1.43	-29.7	107.17073	-10.447463	3.4369988	2.3290224	-16.882814	940800	0.08058752	27.66445	0.10039608	409.33847	1.0430746	0.027328312	0.252225	11.0	2.4	40.0	11898.405654907227
196	-9.876888	7.310732	1.72	-27.57	99.04444	-10.14938	2.7436047	0.6362049	-15.989371	945600	0.05645324	23.847002	0.12520802	505.45575	1.0654246	0.018541602	0.23882881	17.0	4.5	40.0	11948.47202038765
197	-11.577381	7.886934	1.26	-36.55	103.90476	-9.9280405	3.1174626	-0.2409935	-15.723617	950400	0.042275775	22.480318	0.106794	457.30502	1.0629117	0.0141327735	0.22985592	14.0	1.2	40.0	11998.768505096436
198	-12.954523	6.9846587	1.21	-29.93	108.47619	-10.026551	2.986988	-0.9747186	-16.020575	955200	0.010466879	18.196926	0.13514814	538.2412	1.0431248	0.022660835	0.24069281	9.0	3.8	40.0	12048.925435781479
199	-11.575909	8.324575	2.08	-30.11	103.545456	-10.295974	3.7010424	0.5010883	-16.565742	960000	0.066347435	24.531044	0.13803045	606.31213	1.0566996	0.018570626	0.1985031	13.0	0.5	40.0	12099.431295633316
200	-8.937826	8.075967	1.68	-33.7	95.5	-9.991036	3.0494475	0.08043492	-15.944927	964800	0.031478204	25.594036	0.105013035	493.9957	1.0062001	0.014000501	0.19663206	22.0	1.0	40.0	12149.574434041977
201	-14.18	8.942254	2.27	-31.86	108.39024	-9.98384	3.1608999	0.84497887	-15.495764	969600	0.030734707	24.12193	0.18281958	503.14877	1.0570723	0.023826446	0.24312444	9.0	1.6	40.0	12199.681475400925
202	-10.643617	9.374221	1.64	-33.56	93.06383	-9.461878	2.9123003	0.9842463	-15.890437	974400	0.022997694	27.257563	0.10773313	456.02863	1.008917	0.017165646	0.21131292	21.0	0.2	40.0	12249.91770863533
203	-12.154565	9.261618	1.58	-31.07	96.347824	-9.670306	3.5108685	1.67058	-15.695153	979200	0.07758899	33.677887	0.11886356	635.1959	1.0184878	0.021489242	0.1782835	20.0	0.3	40.0	12300.441728830338
204	-11.329524	8.631454	2.49	-30.77	100.7619	-9.044443	3.434247	2.0923493	-14.7683	984000	-0.00037031173	24.669968	0.107945874	419.6097	1.0117619	0.01519576	0.19460024	12.0	2.4	40.0	12351.14007115364
205	-11.944884	9.005365	2.12	-30.95	99.88372	-9.287542	2.945339	2.4688833	-14.669632	988800	0.021628672	26.527124	0.13248508	559.2471	0.99329853	0.016451277	0.1833235	14.0	0.9	40.0	12401.580459594727
206	-11.119333	8.6856	1.58	-29.35	95.6	-9.557962	2.9916878	0.088128686	-14.972457	993600	0.018105995	26.491964	0.11151405	552.9785	1.017158	0.009984878	0.19033802	19.0	1.4	40.0	12452.393596887589
207	-11.203695	8.284698	2.1	-27.32	96.891304	-9.66076	3.1482306	1.0871696	-15.037098	998400	0.04745691	25.355753	0.1216325	401.19464	0.9406999	0.017742097	0.19727297	19.0	1.9	40.0	12503.101759433746
208	-10.855909	8.511081	1.66	-30.7	95.63636	-9.51149	3.2818103	1.2030284	-15.45456	1003200	0.046381563	27.23911	0.116748616	589.6281	0.99530315	0.0108201755	0.23803334	21.0	0.8	40.0	12554.227565288544
209	-8.379362	8.822873	1.79	-28.14	89.57447	-8.607199	3.844649	2.367372	-15.319788	1008000	0.03440743	25.096619	0.095923826	400.51746	1.0302736	0.025257383	0.24100478	23.0	2.3	40.0	12605.450200080872
210	-9.906304	8.932523	2.15	-39.38	91.86957	-7.9045043	3.3067641	1.6962743	-14.277602	1012800	0.030131992	23.530443	0.08623804	477.3502	0.95387304	0.011111741	0.1824038	25.0	2.7	40.0	12656.737093925476
211	-9.532083	9.269531	2.72	-43.85	93.875	-7.083312	2.9859037	1.6676927	-13.487633	1017600	0.05898895	25.645548	0.11907144	438.92725	0.99875754	0.012500897	0.14496966	20.0	1.3	40.0	12707.850372314453
212	-8.633192	7.129024	1.94	-30.01	91.17021	-7.681657	3.4787102	1.957206	-13.972793	1022400	-0.015668148	24.707785	0.08723068	443.1927	0.9893142	0.018075243	0.2647884	21.0	5.8	40.0	12759.031924009323
213	-9.27	7.278911	2.03	-26.98	93.521736	-7.3157864	2.556572	0.31467742	-12.979938	1027200	0.00031479597	20.160057	0.1140064	375.6552	0.9770385	0.019958688	0.20396313	23.0	1.8	40.0	12810.287524223328
214	-9.826889	7.9135404	1.75	-26.84	95.26667	-7.4744825	2.806912	0.8513229	-12.97034	1032000	0.00020342208	23.079443	0.11254613	450.7541	1.0197809	0.03041876	0.29895732	17.0	4.2	40.0	12861.468881368637
215	-9.042174	7.6551147	2.6	-24.69	94.91304	-7.9824104	2.5335248	-0.95002633	-13.265933	1036800	-0.06263359	19.625546	0.0994847	614.7438	0.95837677	0.011651294	0.23483786	20.0	0.3	40.0	12912.346516132355
216	-9.086666	8.487386	3.0	-27.69	92.083336	-7.841888	3.0285738	0.9350931	-13.88054	1041600	0.0013501287	23.650547	0.118336104	513.64777	0.99378836	0.0155335115	0.22347069	20.0	2.6	40.0	12963.75547337532
217	-11.234319	9.896453	1.68	-37.2	98.318184	-8.1179495	2.9669619	0.29227608	-13.766583	1046400	0.0641159	26.611012	0.12054853	469.91718	0.95804703	0.01806738	0.18064675	17.0	3.1	40.0	13014.650296926498
218	-14.528	9.008222	0.49	-32.51	109.525	-9.203376	3.1227536	0.86030936	-15.103576	1051200	0.085773826	25.05225	0.12109673	461.08447	0.9578581	0.018100694	0.20283456	9.0	8.1	40.0	13066.153165578842
219	-9.731818	8.241367	2.5	-27.35	95.204544	-10.759076	3.7269244	0.3328246	-17.595318	1056000	0.021436764	26.325394	0.092062265	514.8584	1.0150907	0.02740262	0.24254794	17.0	0.0	40.0	13117.270820856094
220	-6.789455	7.9099855	2.3	-30.63	81.0	-8.682002	3.41516	-0.42266637	-16.409494	1060800	-0.014116627	26.843023	0.07751776	475.99982	0.92939174	0.022060078	0.25069064	34.0	0.1	40.0	13168.343685865402
221	-10.665111	8.435995	1.43	-32.54	97.31111	-7.5504694	3.1741617	1.5437161	-14.490274	1065600	0.07769298	25.955418	0.10442281	574.6859	0.9240494	0.024800856	0.24021041	20.0	2.6	40.0	13219.103802204132
222	-9.390213	7.005366	1.88	-27.54	96.53191	-8.056861	3.0842848	-0.6216766	-14.300733	1070400	0.085365914	22.651134	0.11885798	552.5764	0.9309412	0.025435293	0.22930138	21.0	0.2	40.0	13269.373297214508
223	-11.093778	7.8120894	1.88	-23.93	97.111115	-8.554554	2.9539464	0.015434086	-14.601325	1075200	0.04336702	24.786463	0.12463498	596.02783	0.8914329	0.03331353	0.28065845	18.0	0.2	40.0	13319.811248064041
224	-10.905228	9.026983	2.59	-32.31	97.318184	-8.682581	3.1569667	-0.81141603	-14.823899	1080000	0.00207628	22.696009	0.106834784	521.04767	0.95853364	0.021764401	0.24794006	17.0	2.6	40.0	13370.850714683533
