Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
120	-14.522195	9.15423	1.45	-34.98	107.12195	-13.748426	2.8343856	1.1350591	-21.542032	580800	0.063239425	33.24918	0.13725655	585.82214	1.8350958	0.015480578	0.18311495	11.0	3.8	40.0	8338.831756591797
121	-20.58775	9.947935	-0.29	-41.54	116.375	-13.878982	3.5511467	0.24423772	-23.777925	585600	0.06931013	29.476398	0.13128404	574.1998	1.8601501	0.016129412	0.17457063	3.0	41.3	40.0	8390.655983686447
122	-17.4815	7.27026	-1.64	-32.15	117.625	-14.300657	3.4151852	-1.3114313	-22.012217	590400	-0.030342598	18.659458	0.11902156	393.8356	1.8816147	0.013427931	0.23807128	3.0	4.1	40.0	8442.241698026657
123	-15.229755	6.429591	0.27	-31.66	113.31707	-13.74529	2.3224442	-2.279774	-18.95344	595200	-0.030593917	21.373596	0.14862463	509.10724	1.8273604	0.013280069	0.19667716	8.0	0.1	40.0	8493.875252485275
124	-15.88875	6.409792	-1.96	-27.13	116.825	-13.11076	1.8564591	-2.268502	-19.285715	600000	-0.071643636	14.044385	0.16371503	597.69226	1.8791771	0.018745432	0.17751433	3.0	0.4	40.0	8545.679312944412
125	-14.608999	6.146844	-2.8	-28.83	115.775	-12.915242	1.938462	-2.9303308	-18.084026	604800	-0.02329523	20.473747	0.12337661	460.15024	1.8829514	0.00815692	0.085477196	6.0	5.5	40.0	8597.671261072159
126	-13.272927	8.83	-0.19	-29.53	107.31707	-11.814236	1.9293252	-0.7833488	-15.757625	609600	-0.06963057	23.81422	0.14109692	541.1504	1.8923756	0.006646237	0.12896152	10.0	8.0	40.0	8649.642239570618
127	-15.614877	9.173737	0.72	-31.44	109.51219	-11.027238	2.199245	0.51306546	-15.529457	614400	-0.07648232	25.240456	0.13332722	519.83826	1.8621445	0.008045002	0.16548136	8.0	3.5	40.0	8701.32033753395
128	-14.690476	8.245731	-0.54	-33.05	110.52381	-11.970881	2.5873878	-0.55788577	-16.76562	619200	-0.031955533	20.941027	0.13161947	540.3388	1.8957831	0.007405917	0.1390138	8.0	10.0	40.0	8753.140142440796
129	-12.844999	7.374374	0.72	-32.82	106.95238	-12.165124	2.856009	0.57159185	-17.050787	624000	-0.049202852	22.138365	0.10720637	489.87753	1.8708767	0.011895321	0.14377974	10.0	1.7	40.0	8804.945042133331
130	-13.241707	7.5392323	0.83	-32.4	109.65854	-11.2967415	1.9283448	-3.5058184	-15.637059	628800	-0.15810451	16.963333	0.12820509	519.9469	1.8705581	0.005980762	0.24960431	6.0	0.9	40.0	8856.695106744766
131	-12.149751	6.584929	1.89	-22.72	108.1	-10.54348	2.293196	0.16812497	-16.49582	633600	-0.10160146	20.112919	0.12526055	554.4607	1.8464243	0.011408167	0.12819406	9.0	0.7	40.0	8908.400200605392
132	-12.397381	7.400672	0.5	-26.34	108.47619	-10.326819	1.9581336	-0.09405261	-15.335487	638400	-0.08841871	17.36231	0.13202971	482.51318	1.8435539	0.010197218	0.13013664	8.0	0.1	40.0	8960.183513402939
133	-14.342749	7.035671	0.74	-30.25	112.225	-10.1584425	2.0071445	0.62358934	-14.204581	643200	-0.093852505	16.76936	0.12629506	537.63635	1.8681757	0.008898926	0.12186062	5.0	2.4	40.0	9011.906624794006
134	-15.4335	8.33367	-0.54	-36.38	111.075	-10.968467	1.5588546	-1.6498668	-14.971619	648000	-0.04159028	22.866024	0.14678055	594.2947	1.8667562	0.009273682	0.1360282	8.0	1.0	40.0	9063.603297233582
135	-15.131708	7.58397	-0.9	-29.94	111.39024	-11.168333	2.176854	1.7703636	-14.650813	652800	-0.003060642	21.49	0.11331346	549.7832	1.8697796	0.0107642235	0.20799479	8.0	0.0	40.0	9115.33387517929
136	-10.74372	7.852801	1.05	-27.43	98.906975	-11.05484	2.3721216	1.7389264	-15.469012	657600	-0.06281029	26.570623	0.1193928	508.7242	1.8527855	0.015042521	0.16756926	16.0	0.3	40.0	9167.197752714157
137	-11.305582	7.3952713	0.85	-27.15	101.48837	-9.780402	2.1040363	-0.100969195	-14.159202	662400	-0.105491176	20.062796	0.14187647	482.48447	1.8437878	0.011804239	0.22154228	13.0	0.0	40.0	9218.729801177979
138	-13.459523	7.179993	0.73	-30.87	110.71429	-9.7965555	2.289284	0.9617883	-13.878171	667200	-0.07682987	21.743084	0.16469316	595.6188	1.9106452	0.0054770946	0.19345967	8.0	2.2	40.0	9270.394845962524
139	-14.44225	7.1751685	-0.31	-31.73	111.4	-10.00569	2.0287611	-1.1167846	-13.942098	672000	-0.056780845	21.17931	0.13885722	508.27936	1.903603	0.006882514	0.2048194	8.0	1.0	40.0	9322.352340698242
140	-12.351429	8.110262	1.07	-30.74	103.190475	-10.250731	2.0645165	-0.81834936	-13.835479	676800	-0.05978021	25.676502	0.12938812	509.3653	1.8400047	0.00815866	0.13410999	15.0	0.4	40.0	9374.103024244308
141	-12.261136	7.363833	1.54	-24.66	104.75	-9.896171	2.040669	-0.36405337	-13.866201	681600	-0.15288445	22.607334	0.14903578	585.76855	1.9166577	0.008678801	0.15307163	10.0	1.4	40.0	9425.95898103714
142	-12.100929	8.466148	1.44	-27.45	100.72093	-10.52293	2.0627632	-0.87767786	-13.885502	686400	-0.13989493	23.678728	0.14538756	593.44745	1.8960003	0.012578418	0.18488419	12.0	0.0	40.0	9477.604453325272
143	-11.135555	7.460298	0.92	-28.42	102.066666	-10.10929	2.1867766	0.0728029	-13.740001	691200	-0.07855483	20.5796	0.13158496	591.2656	1.8658426	0.012375848	0.21815327	14.0	0.1	40.0	9529.542677402496
144	-10.618182	7.888738	1.98	-28.16	98.97727	-9.68277	2.225268	0.39420813	-13.367152	696000	-0.100957535	22.531113	0.11437665	490.87665	1.8058255	0.01408983	0.23223099	17.0	0.7	40.0	9581.439899921417
145	-13.476829	6.3367753	0.98	-25.18	110.268295	-8.877208	2.5939908	3.0704634	-14.7289505	700800	-0.13859037	15.33421	0.15434761	608.5699	1.8314797	0.0026256659	0.20021436	8.0	0.1	40.0	9633.25663781166
146	-11.853952	6.8862243	1.71	-26.86	106.4186	-10.162879	1.9299837	-2.43799	-13.347189	705600	-0.14848521	16.9199	0.14555788	451.46942	1.8509014	0.014372721	0.22714262	10.0	3.1	40.0	9685.441405773163
147	-10.737209	7.069951	0.95	-21.78	104.16279	-9.8281555	1.8579742	-0.84805036	-13.833703	710400	-0.10295473	19.64507	0.12208126	596.8088	1.8096758	0.010542961	0.18045966	11.0	2.3	40.0	9737.544687509537
148	-12.5595	5.639207	1.54	-25.3	115.575	-9.961304	2.2055213	0.8159389	-14.036487	715200	-0.14435382	11.330132	0.12019342	566.8135	1.8777164	0.01797942	0.28165993	3.0	1.7	40.0	9789.056126117706
149	-11.046429	6.8043385	2.12	-23.44	105.35714	-10.663834	1.8590037	-2.420415	-13.848275	720000	-0.11064199	19.438217	0.16552708	515.7357	1.8648144	0.014097956	0.27884072	11.0	3.8	40.0	9840.82215976715
150	-13.431463	6.8829536	0.21	-28.79	109.68293	-10.425226	2.241876	-0.21577823	-13.816592	724800	-0.05858376	19.124912	0.16667989	553.4404	1.890918	0.014496475	0.2872638	8.0	0.9	40.0	9892.729418516159
151	-12.565	7.5486636	0.55	-30.1	110.85	-10.859089	2.1576378	0.47578532	-13.995162	729600	-0.07194721	19.445114	0.15334022	493.89127	1.8644273	0.015223002	0.22906525	8.0	0.1	40.0	9944.515140533447
152	-12.892381	7.151503	0.94	-27.28	108.7381	-10.771522	2.1304052	0.3186279	-13.805839	734400	-0.16058585	16.07514	0.15993966	638.1439	1.8823643	0.01222387	0.2515638	7.0	1.0	40.0	9996.284659862518
153	-11.005953	7.3807473	0.84	-27.9	105.78571	-11.039175	2.1437402	-1.8840084	-14.133669	739200	-0.054046106	21.499594	0.1671779	594.47723	1.8630264	0.019394647	0.17037661	11.0	0.0	40.0	10047.870900630951
154	-10.126667	7.651042	1.72	-34.26	97.91111	-10.361625	2.3081594	0.21571982	-13.679755	744000	-0.19239315	20.567898	0.12966928	590.25995	1.8562734	0.016685132	0.22170034	14.0	5.4	40.0	10099.95243859291
155	-10.984523	6.9597244	1.33	-25.42	103.71429	-9.346675	2.4635594	1.2640135	-13.461759	748800	-0.06570321	20.950413	0.10851002	519.868	1.8356346	0.015001352	0.20373149	15.0	2.0	40.0	10151.847915649414
156	-12.197556	8.368812	1.35	-32.34	103.35555	-9.733004	2.518154	1.7042451	-14.01379	753600	-0.045743413	21.111843	0.14839117	587.2591	1.8131886	0.016403193	0.19492045	12.0	2.0	40.0	10204.43291759491
157	-12.330976	7.0022774	1.38	-27.27	110.60976	-10.33158	2.4541914	-0.11283374	-14.336565	758400	-0.0040197684	22.30214	0.16627875	693.9835	1.8695898	0.010314798	0.19795872	11.0	0.5	40.0	10256.385791301727
158	-13.680501	6.8417892	0.4	-31.7	113.65	-9.993943	2.91969	1.7419469	-14.626171	763200	-0.07446536	17.469223	0.12305729	496.4581	1.8366616	0.012033368	0.20296247	5.0	1.3	40.0	10308.52276802063
159	-11.483953	7.060519	0.81	-23.07	103.11628	-11.007189	2.0911293	-2.3730836	-15.309203	768000	-0.06139524	22.451412	0.132902	534.5582	1.8247182	0.01186122	0.18180947	13.0	0.2	40.0	10360.141934156418
160	-12.057142	6.2294564	0.9	-24.89	107.52381	-10.680717	2.3840885	0.46464252	-14.396639	772800	-0.124731705	18.716099	0.11032317	521.0857	1.8339472	0.012045518	0.2222948	9.0	0.1	40.0	10411.864929676056
161	-11.403255	7.788171	1.75	-30.68	101.860466	-10.549864	2.2901418	-0.07387048	-14.023176	777600	-0.07148452	23.948116	0.14707673	490.4423	1.7950947	0.0087085385	0.18439655	13.0	2.2	40.0	10463.875526428223
162	-10.620001	6.8970947	1.19	-25.37	99.04348	-9.870677	2.4850032	1.5460011	-13.987026	782400	-0.0813183	23.458075	0.13869418	510.75732	1.7801079	0.017678529	0.2118886	18.0	2.2	40.0	10515.568179130554
163	-12.20225	5.3917966	-0.28	-22.06	111.325	-10.061147	2.6368363	2.9256923	-13.974729	787200	-0.068830885	18.1202	0.14452502	597.9298	1.8620898	0.014987838	0.23201902	8.0	1.1	40.0	10567.382972240448
164	-10.999546	7.380689	1.31	-27.44	100.75	-10.294837	2.2374096	-1.1088241	-13.604158	792000	-0.07955223	23.124222	0.13857234	565.2947	1.7993015	0.024342807	0.3006094	14.0	1.9	40.0	10619.196464061737
165	-11.313111	8.955747	1.36	-32.25	98.0	-10.151131	2.443315	0.51658905	-13.728551	796800	-0.05551826	26.053173	0.13206795	489.31332	1.7775695	0.034963332	0.38466993	15.0	1.9	40.0	10670.923352956772
166	-10.739524	7.661043	1.56	-26.76	100.666664	-10.047895	2.685131	1.221629	-14.094043	801600	-0.17389409	20.19034	0.14905918	509.80557	1.7861141	0.017482078	0.24025378	11.0	3.7	40.0	10722.616142988205
167	-11.677728	6.905848	0.93	-25.44	104.97727	-10.231399	2.7920153	1.5955856	-14.400992	806400	0.07870914	19.988407	0.14489868	590.51044	1.654629	0.19444086	0.7004086	12.0	0.1	1.0	10735.63559794426
168	-11.670233	7.952975	1.18	-27.72	101.16279	-10.467979	2.7828445	-0.90594935	-14.639612	811200	0.030843735	29.573193	0.12193592	448.39337	1.686313	0.106536195	0.47474575	13.0	7.2	13.0	10760.336797237396
169	-13.324774	9.8344	0.93	-36.7	99.431816	-10.71454	2.8903298	1.5703025	-14.865432	816000	0.11169505	34.204765	0.14661407	634.7429	1.6864712	0.14143828	0.5889492	15.0	7.7	1.0	10773.353244781494
170	-12.954318	8.008645	0.19	-34.26	105.068184	-10.754827	2.9048572	0.72208196	-14.879107	820800	-0.012579148	25.999058	0.1530076	552.8454	1.7856007	0.023301724	0.27894878	12.0	4.1	40.0	10825.162788629532
171	-10.551395	7.534384	2.81	-31.59	102.16279	-10.332185	2.8497074	0.50647676	-14.600683	825600	-0.07053299	24.463001	0.14909339	633.67773	1.7782196	0.012188983	0.13647835	13.0	2.9	40.0	10876.920854330063
172	-10.863954	7.959437	1.19	-32.35	101.209305	-9.968104	2.5770721	0.4556499	-14.024453	830400	-0.042954944	26.289948	0.13710645	574.6824	1.771869	0.010074534	0.23107107	15.0	0.3	40.0	10928.948921442032
173	-10.374286	6.8264127	1.02	-26.3	102.166664	-9.607067	2.679944	1.2420857	-13.681141	835200	-0.092287235	20.420372	0.14081106	516.31116	1.7527359	0.011947397	0.23547325	13.0	1.3	40.0	10980.745993614197
174	-12.011428	6.5233192	2.26	-25.26	108.2619	-9.840717	2.6606946	2.0421746	-14.349163	840000	-0.03618505	19.754333	0.14253978	526.22375	1.7553453	0.01299197	0.1830277	10.0	0.4	40.0	11032.646273136139
175	-13.01381	7.611501	1.37	-32.08	109.28571	-10.091611	2.4915838	0.87070465	-14.433452	844800	-0.0067278533	18.689056	0.12435077	434.58707	1.6783165	0.127597	0.6288821	8.0	8.2	1.0	11045.891085386276
176	-13.712438	9.638129	1.99	-41.38	107.19512	-9.666873	2.6999018	1.201136	-13.724268	849600	0.00407691	29.337341	0.17198865	717.07947	1.7715915	0.021793123	0.19256344	9.0	7.4	40.0	11097.778977155685
177	-13.588	7.590922	0.52	-29.57	108.55	-11.421057	2.5931835	0.39423448	-15.276625	854400	0.05518781	26.443594	0.12315953	511.15973	1.7156937	0.15728088	0.6703347	9.0	3.0	1.0	11110.693582057953
178	-10.777609	6.8429036	1.27	-24.2	101.065216	-10.803022	2.6592586	-0.34841526	-15.690375	859200	-0.018161207	27.582428	0.12280713	484.99634	1.740748	0.015433647	0.18948531	15.0	3.1	40.0	11162.088376045227
179	-12.374634	7.575371	1.63	-36.19	107.414635	-10.382396	2.2967594	-0.309038	-14.153488	864000	-0.06410573	22.36667	0.107630804	463.26416	1.7553012	0.018888107	0.26351148	10.0	0.0	40.0	11213.506790161133
180	-11.720233	8.065049	1.72	-29.74	100.023254	-10.838994	2.7922509	-0.44661438	-17.097677	868800	0.049372684	27.985859	0.13408716	414.46323	1.6506573	0.20002599	0.7012372	13.0	2.8	1.0	11226.490751028061
181	-11.74	8.964457	1.4	-31.59	100.72093	-11.056017	2.6450462	-0.7985844	-16.727602	873600	-0.13484195	25.21996	0.17809395	569.6039	1.7222322	0.023270234	0.27473974	11.0	0.9	40.0	11278.147224903107
182	-8.397708	7.5117927	1.45	-26.61	90.479164	-10.590588	2.67172	-0.99490476	-16.034817	878400	-0.06287237	29.946789	0.12550977	520.0733	1.7186779	0.017981583	0.2766982	21.0	9.8	40.0	11329.758151054382
183	-11.612224	8.453384	2.21	-30.15	98.111115	-9.658507	2.8541987	1.0236694	-16.818535	883200	-0.09629857	25.582178	0.1251554	460.37247	1.7516607	0.013007353	0.23688075	14.0	2.0	40.0	11382.098438739777
184	-13.756098	7.8152847	0.13	-31.54	108.85366	-10.586334	2.7342958	-0.60066915	-17.64885	888000	0.06923089	28.067417	0.1472672	500.14276	1.6537749	0.01340455	0.17526045	10.0	2.7	40.0	11434.281055927277
185	-12.6159525	7.368692	1.52	-30.6	105.21429	-10.8881445	2.5940173	-1.3479013	-16.649637	892800	0.01993073	27.743988	0.12109901	604.1348	1.7081041	0.022318255	0.29464707	13.0	6.6	40.0	11486.23092341423
186	-10.694042	8.489094	2.59	-29.4	94.12766	-10.683329	3.0046117	1.9066873	-17.108324	897600	-0.035399187	31.60822	0.13443518	526.9928	1.6883351	0.026022542	0.25484765	19.0	1.7	40.0	11537.826169252396
187	-11.828637	8.2884035	1.59	-29.59	100.818184	-10.5812435	2.5606968	0.019041419	-14.984647	902400	0.064875945	31.0536	0.15120156	639.8954	1.7092632	0.027168397	0.31462425	19.0	2.9	40.0	11589.786966323853
188	-11.391522	8.606426	1.58	-26.78	96.58696	-9.596439	2.9610963	1.7168024	-15.256948	907200	-0.017523522	28.760235	0.11951004	502.7477	1.650049	0.019922191	0.23442218	18.0	7.9	40.0	11641.812236785889
189	-14.710713	7.8111215	1.01	-35.79	107.14286	-10.58604	2.6176498	-1.2468648	-15.412061	912000	-0.052936267	22.222399	0.17567621	633.5298	1.7103126	0.023520775	0.28840995	8.0	6.5	40.0	11694.164023637772
190	-12.640454	8.888559	1.54	-32.17	102.045456	-11.600373	2.933955	-1.4169004	-16.65268	916800	0.01199401	27.817617	0.15970525	568.895	1.7500194	0.021587308	0.21792968	12.0	8.6	40.0	11746.082745790482
191	-15.214185	9.695007	1.48	-35.28	106.37209	-12.091899	3.0508823	0.18095815	-16.113518	921600	0.086853646	31.305914	0.14102033	535.4618	1.6819403	0.10947504	0.533569	8.0	1.2	1.0	11759.278110265732
192	-9.792221	8.368298	2.47	-26.25	94.64445	-11.60311	3.0727825	0.3482175	-16.177547	926400	-0.07304004	28.062576	0.12668149	597.76044	1.6379467	0.010473689	0.17206202	17.0	1.1	40.0	11810.880770683289
193	-11.54721	7.2200823	1.71	-25.55	104.95349	-10.902468	3.2654862	3.6646614	-15.637557	931200	-0.02733107	24.220732	0.12555477	525.61755	1.7224245	0.023278777	0.24425212	11.0	0.0	40.0	11863.1557533741
194	-11.692223	8.164735	1.28	-27.06	101.577774	-11.194266	2.772524	-1.228708	-16.944422	936000	0.029713154	28.913746	0.14355609	557.1782	1.7055247	0.017393725	0.2367394	14.0	0.0	40.0	11914.993225097656
195	-10.465435	8.128828	2.04	-28.08	97.73913	-10.492871	2.5879748	-1.3129506	-15.107376	940800	-0.05115751	24.801147	0.11738429	691.38324	1.6984991	0.014597637	0.23930486	17.0	3.8	40.0	11966.725474119186
196	-11.872857	6.3391848	0.72	-28.63	105.59524	-10.132137	3.1430757	1.8976214	-15.290014	945600	-0.0047098524	23.762554	0.12698583	532.0185	1.7104833	0.033204626	0.23972154	12.0	1.9	40.0	12018.819457530975
197	-9.59	7.4223127	0.69	-31.6	99.62791	-9.718825	2.6949456	-0.040146112	-15.314273	950400	-0.024172092	23.403189	0.076769695	407.8326	1.6460302	0.018664729	0.19902098	16.0	2.3	40.0	12070.87799501419
198	-9.9982605	7.1085706	1.5	-27.94	96.934784	-9.582874	2.5251226	0.37230116	-14.902891	955200	-0.06912323	24.236633	0.10468829	436.46393	1.6729755	0.0138548035	0.2223649	19.0	0.2	40.0	12122.903758764267
199	-11.605476	8.026807	1.27	-28.65	101.690475	-9.136716	2.805806	0.96842504	-16.508154	960000	-0.10351883	22.61017	0.12695691	529.8322	1.6827078	0.01612158	0.23072779	13.0	2.7	40.0	12174.745149612427
200	-9.237609	7.8531055	2.09	-26.27	95.391304	-8.993101	2.8591583	1.1825502	-14.026848	964800	-0.04995697	23.837303	0.117266476	560.1393	1.726154	0.013953304	0.16553241	20.0	2.0	40.0	12226.547243833542
201	-10.64617	9.406672	2.15	-31.07	93.17021	-8.873149	3.040385	1.3976773	-14.188827	969600	-0.03702733	28.537754	0.13531302	602.30334	1.7058675	0.014672374	0.24859814	19.0	2.7	40.0	12278.712167263031
202	-10.115778	7.5753174	1.99	-21.6	94.46667	-9.813546	3.082224	1.6281133	-15.369951	974400	-0.1390372	23.752222	0.100029446	407.4234	1.6427639	0.020082768	0.22297506	15.0	2.5	40.0	12330.120511770248
203	-11.964749	6.346012	1.49	-23.87	110.8	-10.155658	3.1161048	0.79755336	-16.722454	979200	-0.06558907	18.644764	0.091916874	545.8041	1.6916759	0.01826321	0.26016188	9.0	0.1	40.0	12381.628551483154
204	-11.115683	7.4117327	0.99	-26.0	100.181816	-10.460542	2.7312753	-0.1078701	-14.665331	984000	-0.033117425	24.67416	0.11273493	497.54794	1.7142674	0.02093322	0.264126	16.0	1.7	40.0	12433.485846281052
205	-11.23093	8.310232	1.54	-32.65	102.18604	-9.07587	2.8728168	0.11280614	-14.142881	988800	-0.0997722	21.91322	0.13499534	559.25586	1.7557414	0.023930307	0.26180857	11.0	0.9	40.0	12485.043444633484
206	-12.595581	7.555299	1.45	-30.06	105.83721	-10.240587	2.8161767	0.36377144	-15.226259	993600	-0.014421785	22.94724	0.15975586	534.4872	1.7193981	0.02089673	0.24148111	12.0	0.1	40.0	12536.4107067585
207	-10.384391	6.7286224	1.16	-29.35	106.19512	-10.736151	2.801469	-0.70943546	-15.583118	998400	-0.03807471	22.363022	0.12506911	494.8282	1.7509234	0.02412388	0.26499805	11.0	0.2	40.0	12587.867999792099
208	-12.49381	8.7113085	1.54	-31.66	104.38095	-10.743748	2.921741	-1.4611602	-15.436648	1003200	-0.099716544	19.806786	0.16206625	622.40076	1.7632351	0.021799475	0.34669766	11.0	0.5	40.0	12639.483003139496
209	-11.545557	7.959802	1.98	-25.01	99.6	-10.98618	3.581882	1.9234958	-16.394424	1008000	-0.0066033155	27.398193	0.13988559	456.30283	1.7198452	0.016146893	0.2460568	15.0	2.4	40.0	12690.916027784348
210	-10.005909	7.400202	1.11	-30.69	100.84091	-10.170668	3.4270768	1.0775065	-15.846279	1012800	-0.027911723	20.83573	0.108292125	520.8655	1.7466996	0.009862518	0.2478087	13.0	0.2	40.0	12742.441412210464
211	-9.265744	7.8106594	1.86	-22.29	90.25532	-10.611324	2.9667847	-2.0085948	-15.192835	1017600	-0.2314636	22.243553	0.124172986	639.8617	1.7082103	0.03119969	0.33386573	17.0	0.0	40.0	12794.342479467392
212	-11.125	7.9778204	2.19	-27.92	101.35714	-9.882044	3.1396816	-0.062461734	-15.481191	1022400	-0.10683672	23.667004	0.12459292	518.57214	1.7042032	0.016721208	0.28608465	12.0	0.6	40.0	12845.959919452667
213	-9.585777	7.4192047	1.86	-31.33	99.333336	-9.669175	3.2609406	-1.4832885	-15.523553	1027200	-0.0070034834	24.576538	0.114663795	561.07745	1.7198166	0.02871688	0.3028949	19.0	0.4	40.0	12897.729597330093
214	-8.841429	8.864895	2.25	-31.89	88.34694	-8.973846	3.0728886	0.58929384	-16.10751	1032000	-0.15476064	22.688908	0.12543266	450.0551	1.6616681	0.028969342	0.2962245	21.0	0.6	40.0	12949.640890359879
215	-12.75238	7.4142237	1.65	-30.6	108.7381	-9.865707	3.277953	-0.15225047	-15.229631	1036800	-0.16688743	15.753324	0.16403954	483.39862	1.7525578	0.019310843	0.22379057	6.0	1.9	40.0	13001.666610002518
216	-10.682195	7.5416574	1.52	-31.43	104.04878	-10.42031	3.3215685	-1.4104141	-16.058138	1041600	-0.06256781	23.036465	0.12238528	535.55774	1.6893692	0.02599132	0.25886074	15.0	0.7	40.0	13052.98771572113
217	-9.475333	7.7681084	1.9	-29.41	97.53333	-9.764904	3.4561174	0.04315543	-15.927809	1046400	-0.06395189	21.091797	0.098875895	514.2471	1.6667134	0.025314325	0.35789272	17.0	0.9	40.0	13104.398496627808
218	-12.646429	7.446015	2.0	-30.35	106.42857	-10.00963	3.4958928	1.5023205	-15.952434	1051200	0.18837425	38.00821	0.15567246	616.9767	1.6469253	0.12744641	0.5541214	9.0	0.5	1.0	13117.416529893875
219	-8.279423	8.261204	1.78	-26.53	84.57692	-9.021828	3.672889	2.655958	-15.880259	1056000	0.109020546	33.346504	0.11849351	400.54843	1.5311768	0.13382429	0.6052251	29.0	2.0	1.0	13130.38749909401
220	-11.76689	7.835667	1.75	-25.07	101.888885	-8.90113	3.729714	2.491471	-15.718761	1060800	-0.015935037	22.00145	0.114373006	469.74374	1.6314218	0.024745034	0.2764309	16.0	1.9	40.0	13182.96770620346
221	-10.0784445	8.382375	2.69	-30.51	95.95556	-10.128989	3.6225011	1.3696976	-16.011452	1065600	-0.041363217	27.212305	0.1100013	602.53534	1.701431	0.013139668	0.26557335	15.0	0.5	40.0	13234.673271894455
222	-12.700714	8.601805	1.86	-33.21	105.0	-10.728769	3.4225225	-1.3811808	-16.30467	1070400	0.027715927	26.06297	0.124442935	481.72852	1.6719139	0.13842884	0.657613	9.0	5.9	1.0	13247.793420791626
223	-9.466522	8.399254	2.14	-28.67	92.32609	-9.421054	3.2276263	-0.5791648	-16.154661	1075200	-0.037217688	26.760803	0.13653836	550.256	1.6302433	0.015625184	0.22324038	21.0	1.7	40.0	13299.604417085648
224	-9.632449	9.301262	2.12	-34.66	86.46939	-9.3445015	3.9638588	3.4880986	-16.602493	1080000	-0.07679786	29.553167	0.11299727	484.3833	1.6651741	0.016605573	0.2738986	25.0	4.2	40.0	13351.317405462265
