Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
120	-22.551748	9.632544	-3.04	-43.18	116.525	-24.982836	4.0588756	-4.8461123	-28.726141	580800	0.22952282	42.732613	0.14999658	475.70468	1.789753	0.005818162	0.021011364	3.0	26.2	40.0	11335.989024877548
121	-21.0835	9.281423	-1.13	-47.12	116.55	-22.6391	3.1173484	-6.3924336	-28.11138	585600	0.027293455	25.805902	0.16521628	652.0405	1.7459896	0.012485179	0.15427169	2.0	22.5	40.0	11408.175416231155
122	-24.616251	9.814479	-2.45	-43.47	117.7	-18.627962	3.7662637	-8.723837	-27.320076	590400	0.04470431	26.38186	0.16916478	596.0037	1.7521111	0.011064215	0.16170886	2.0	28.2	40.0	11480.9844353199
123	-22.66439	9.515022	-0.22	-46.62	116.14634	-18.661837	2.4292774	-11.231598	-25.687174	595200	0.016200792	26.36972	0.17371672	596.78406	1.7587156	0.0109885875	0.113236114	3.0	16.1	40.0	11551.91638827324
124	-23.730501	11.630701	0.66	-44.12	115.15	-17.471308	2.1192806	-8.39791	-24.843836	600000	0.10606166	38.77442	0.16042903	697.98566	1.7493671	0.010721991	0.045655932	4.0	37.0	40.0	11622.94271993637
125	-23.25325	12.852434	0.16	-52.33	112.475	-18.237612	2.4690676	-4.8757033	-24.421581	604800	0.18130195	45.343758	0.1421121	577.4584	1.7574524	0.004308812	0.053979106	5.0	24.6	40.0	11693.718157291412
126	-25.058498	14.75578	-1.59	-65.96	117.6	-19.112154	2.6974387	-7.278344	-25.206024	609600	0.22743645	44.366848	0.10279908	538.58496	1.8108556	0.0093946215	0.13742736	2.0	45.9	40.0	11763.346209049225
127	-24.012249	8.998853	-6.3	-44.25	118.85	-19.78915	2.6990957	-3.071439	-24.77261	614400	-0.0011122227	20.25712	0.13409051	587.9328	1.8271701	0.01298282	0.28745836	1.0	39.0	40.0	11831.768831729889
128	-18.533749	7.2053237	-4.36	-38.62	117.825	-19.828009	2.3376656	-4.9142365	-24.41904	619200	-0.03740384	16.369623	0.15677729	554.52527	1.8405432	0.008689082	0.035583336	2.0	10.0	40.0	11902.246603250504
129	-18.51	5.5091677	-8.77	-30.49	120.0	-17.084595	2.8525436	-3.2208638	-22.573935	624000	-0.11532803	8.4178295	0.12619886	469.4973	1.835584	0.014932933	0.19875	0.0	2.9	40.0	11970.58706331253
130	-18.42025	7.077404	-4.81	-33.36	117.1	-16.525806	1.8548896	-7.31853	-20.64471	628800	0.03914725	22.471424	0.15955035	673.78046	1.8341906	0.013208574	0.22859809	5.0	0.6	40.0	12041.982080221176
131	-21.1195	8.743044	-1.01	-36.05	117.475	-15.251393	2.063423	-4.039655	-21.300976	633600	-0.0072457315	20.75965	0.13551712	506.03256	1.8176601	0.005052663	0.025755342	2.0	12.7	40.0	12110.34869837761
132	-22.86475	10.086544	-3.82	-43.76	118.5	-16.530811	3.001563	-1.9449817	-24.654001	638400	0.05280424	25.565578	0.11175878	459.70038	1.7969742	0.008611163	0.1408796	3.0	45.1	40.0	12180.93721652031
133	-19.804752	8.300662	0.76	-39.88	116.025	-17.970387	2.3064876	-7.877579	-24.716984	643200	-0.03541228	20.34875	0.13421682	522.1486	1.7826611	0.009453734	0.18348882	3.0	12.2	40.0	12252.070294857025
134	-15.890001	6.9700785	-0.6	-30.93	112.8	-16.335062	3.0968533	-0.5780895	-23.495287	648000	0.0014656425	23.609934	0.090708815	432.47363	1.797005	0.003695421	0.051552366	6.0	4.5	40.0	12319.836352109909
135	-16.694752	6.3496284	-0.74	-28.97	115.025	-14.783095	3.088181	1.272318	-22.886112	652800	-0.0985224	15.972334	0.14733209	546.62	1.8202817	0.0065603754	0.118138716	4.0	0.7	40.0	12389.45696234703
136	-18.454498	7.5025764	-5.79	-36.52	119.375	-14.262686	2.2429814	-4.1331816	-20.22745	657600	-0.0050596236	18.675863	0.15667193	587.34784	1.812857	0.008773141	0.0850803	3.0	5.2	40.0	12458.75673866272
137	-17.051	7.1824284	-2.33	-33.23	116.0	-14.751722	1.7575864	-5.0796313	-19.687044	662400	-0.06755994	17.601316	0.10749473	433.93378	1.862961	0.008475279	0.03288572	3.0	0.9	40.0	12531.085032224655
138	-14.798251	6.451472	-1.41	-32.77	114.275	-14.366891	2.3187728	-2.5814526	-19.082218	667200	-0.053355765	20.427488	0.1379328	501.00766	1.8377937	0.0062794685	0.08911453	5.0	0.6	40.0	12602.233206033707
139	-14.907	5.1545205	-4.03	-25.63	119.05	-14.154502	1.7225436	-4.406652	-17.54013	672000	-0.0686747	10.6636915	0.118966654	540.1915	1.8395722	0.008159997	0.051770113	2.0	0.4	40.0	12671.684844255447
140	-14.417072	7.162249	-1.21	-27.47	113.585365	-13.535253	1.3416984	-5.6743846	-16.925486	676800	-0.030143013	21.00726	0.12877429	505.8453	1.852116	0.011679307	0.0982184	6.0	0.0	40.0	12742.05214381218
141	-15.0130005	7.0074286	0.88	-29.72	110.95	-12.537221	1.4332781	-3.4664102	-16.70078	681600	-0.12385805	18.915867	0.14017025	638.0651	1.8262669	0.0043810057	0.04332912	6.0	0.1	40.0	12813.576345682144
142	-13.0595	5.958377	-2.15	-24.4	115.05	-12.182326	2.0254753	-1.3421512	-16.535572	686400	-0.04411062	17.377573	0.10775437	441.05942	1.8256317	0.0050744433	0.060094327	6.0	0.9	40.0	12885.248078107834
143	-14.84375	6.1641335	-0.32	-28.18	115.225	-11.513925	1.530254	-4.393429	-15.385205	691200	-0.08134757	13.361402	0.12285314	502.8156	1.7943369	0.0074603357	0.066281	4.0	0.5	40.0	12955.511436462402
144	-14.2556095	7.578827	0.64	-29.46	109.78049	-12.331892	1.8791586	-2.8262968	-16.336378	696000	-0.04745856	24.036285	0.13760085	448.49088	1.8204868	0.0063790577	0.07477933	8.0	0.0	40.0	13026.773833036423
145	-14.313749	7.267702	0.05	-31.19	111.75	-12.494244	2.1574807	0.5263208	-16.876114	700800	-0.006792447	23.521994	0.16556442	577.51514	1.7884223	0.0066432715	0.1219357	8.0	0.8	40.0	13100.228813409805
146	-15.113572	8.630064	1.02	-31.28	110.2619	-12.339235	2.3032665	-0.40023455	-17.022938	705600	-0.099478066	19.207146	0.109608494	499.6408	1.8071587	0.0030782432	0.11910617	6.0	0.6	40.0	13169.348134279251
147	-13.528334	7.345691	-0.11	-30.43	109.59524	-12.977632	3.0850458	-1.0370035	-17.934319	710400	-0.048737098	20.677782	0.17493089	579.31683	1.7672104	0.01116421	0.16375156	8.0	2.2	40.0	13240.405353546143
148	-13.04	6.0995564	1.12	-23.36	113.46342	-13.686175	2.863575	-0.69708574	-18.89386	715200	0.008469016	20.617498	0.11078249	507.61395	1.7604845	0.010081734	0.20897155	8.0	0.0	40.0	13310.917828083038
149	-13.782791	8.319324	1.19	-30.94	104.53488	-12.847559	2.926554	5.2173905	-18.907078	720000	-0.09366486	22.570496	0.15629081	676.06067	1.7605305	0.0113128815	0.15654388	10.0	0.0	40.0	13382.386316537857
150	-14.175853	6.7033434	0.61	-32.7	112.097565	-12.349412	3.4384568	6.110924	-17.975592	724800	-0.0650181	20.760838	0.16916262	602.20276	1.788245	0.01005794	0.15215595	5.0	0.0	40.0	13452.569281816483
151	-13.301951	6.1422396	-0.62	-27.57	111.560974	-12.6689825	2.5742285	-0.6936165	-17.37155	729600	-0.055316854	19.374678	0.13097546	526.91785	1.7672555	0.0072456636	0.14295575	8.0	0.6	40.0	13525.522548675537
152	-10.655116	7.071266	0.29	-32.23	102.53488	-11.979528	2.6609113	-0.37819663	-17.09468	734400	-0.010315013	24.954624	0.11572043	440.42783	1.6993725	0.006594032	0.150053	15.0	0.6	40.0	13596.86723780632
153	-12.878537	7.413247	1.17	-26.64	107.92683	-11.579492	2.8916135	3.1277924	-16.481005	739200	-0.07298737	22.296108	0.13695404	525.3093	1.7203987	0.011066867	0.202964	8.0	0.8	40.0	13665.8257625103
154	-11.467209	9.062541	1.38	-32.33	95.60465	-11.052401	3.1008463	0.2518767	-16.581778	744000	-0.036595628	30.727667	0.11255012	599.69904	1.7453524	0.0115857655	0.16778359	16.0	1.7	40.0	13735.257009744644
155	-15.848501	6.995828	0.3	-30.9	116.5	-11.372278	3.0797944	5.397099	-16.862015	748800	-0.029585129	20.997078	0.14218482	697.5175	1.7939602	0.011788873	0.13499685	5.0	0.0	40.0	13805.715965270996
156	-13.470227	8.804099	1.33	-28.44	103.72727	-13.145768	2.5184476	-0.17127505	-17.772858	753600	-0.067856126	24.967182	0.14898916	647.89465	1.7727706	0.0072057866	0.17676671	11.0	5.9	40.0	13875.577754497528
157	-13.431628	8.097105	2.37	-30.41	108.18604	-13.122101	3.1343088	0.8458469	-19.623226	758400	-0.022834864	25.337276	0.11667385	549.7134	1.7245858	0.014709584	0.1798788	7.0	3.0	40.0	13946.691967487335
158	-13.880488	7.84793	0.78	-32.27	110.80488	-13.336346	2.841411	-2.786573	-18.327654	763200	0.021889845	27.889801	0.13867475	466.3828	1.7024819	0.014086381	0.16944686	8.0	2.7	40.0	14017.96333360672
159	-13.570488	7.2358007	1.2	-28.93	112.02439	-12.633031	2.8970082	1.1041627	-17.579342	768000	-0.09299778	16.470232	0.13650915	543.6672	1.7724835	0.011064847	0.14206591	5.0	4.0	40.0	14088.823891878128
160	-11.562272	7.154789	1.14	-25.59	101.318184	-12.811689	2.8642504	0.13676953	-17.94928	772800	-0.053804196	24.76382	0.11708953	604.0419	1.6933819	0.010549897	0.17267385	13.0	0.3	40.0	14161.421846628189
161	-11.245	6.756956	1.77	-26.49	106.775	-12.004726	3.1676657	2.5772376	-16.888287	777600	-0.15250652	14.993225	0.14092961	502.87778	1.768897	0.015068984	0.22935817	7.0	0.2	40.0	14232.679724693298
162	-9.308864	6.9247923	1.68	-23.82	95.52273	-11.971147	3.5944588	3.596745	-17.73192	782400	-0.10316455	27.738453	0.113253936	476.013	1.7278259	0.012760448	0.24776833	16.0	0.5	40.0	14302.941008806229
163	-10.895453	8.955111	1.78	-30.97	97.63636	-10.99936	3.2730308	0.6288048	-16.335196	787200	-0.07218174	27.402355	0.11710677	478.55502	1.7178284	0.005093715	0.182056	14.0	0.0	40.0	14377.340939760208
164	-12.545713	6.487912	0.23	-26.21	109.190475	-11.161702	3.5161464	3.3496375	-17.769018	792000	-0.03747215	19.012884	0.13844378	534.0309	1.6724373	0.015329219	0.17958736	8.0	1.7	40.0	14449.528257369995
165	-12.114146	6.2144446	0.91	-25.33	110.243904	-11.483491	2.929257	0.6000569	-16.899422	796800	-0.020283213	21.087545	0.12481835	527.0838	1.6648613	0.019181538	0.26858106	9.0	4.2	40.0	14522.446311712265
166	-14.078	6.3202004	-0.51	-29.05	112.675	-12.265738	2.3124769	-0.47172278	-16.026451	801600	-0.04196956	18.724728	0.15349491	502.04086	1.7907321	0.011026083	0.22064924	7.0	0.8	40.0	14595.280192375183
167	-11.327999	7.3954167	1.08	-26.29	100.666664	-11.734439	3.0898042	4.433921	-16.833263	806400	-0.064863205	24.823887	0.13690135	578.5867	1.7188759	0.01788712	0.23092341	13.0	1.6	40.0	14667.784250736237
168	-10.9093485	8.13291	1.77	-27.62	96.23913	-11.592413	2.698061	1.1890328	-16.023022	811200	-0.13141428	23.255306	0.15234104	560.74414	1.6752014	0.007892485	0.21977201	15.0	0.1	40.0	14737.920002698898
169	-12.358571	6.94026	1.63	-23.58	106.97619	-11.773987	2.7614474	1.9495728	-16.298111	816000	-0.037375946	21.591728	0.15993793	578.92175	1.7281895	0.011158889	0.18572971	10.0	0.4	40.0	14809.020298957825
170	-10.603721	7.2228127	2.3	-30.33	104.93023	-11.537196	3.0482554	0.9139134	-16.23639	820800	-0.027104953	21.411457	0.11109941	441.2867	1.6602976	0.012688865	0.2253308	13.0	1.4	40.0	14881.084407567978
171	-12.04721	8.172254	1.2	-28.09	103.27907	-10.5849085	2.820017	2.0004146	-15.636656	825600	-0.06679162	24.972982	0.15687738	584.7007	1.6241318	0.011368446	0.23482855	13.0	0.0	40.0	14950.320812702179
172	-12.528049	7.332719	2.9	-27.04	110.36585	-11.002999	3.2003055	7.2737937	-15.968293	830400	-0.083746165	16.460573	0.1476644	646.84296	1.6663917	0.023805836	0.29826108	9.0	0.1	40.0	15020.608887672424
173	-12.344186	7.74542	1.95	-32.45	107.558136	-11.5227995	2.9770358	3.0415158	-16.241858	835200	-0.018628916	20.888355	0.14344032	540.7152	1.6936764	0.013824174	0.22103819	11.0	1.8	40.0	15091.206007480621
174	-11.114652	7.060929	1.55	-23.93	101.325584	-10.974229	3.0261238	4.6903205	-16.346497	840000	-0.13748775	23.32687	0.12150345	616.60986	1.6510694	0.013224624	0.19250485	12.0	0.8	40.0	15161.74883556366
175	-11.434146	7.579177	1.41	-29.03	103.0	-10.519767	3.066688	4.482171	-15.460659	844800	-0.10385543	20.840616	0.13786104	493.3789	1.6287361	0.025270248	0.26198882	10.0	3.8	40.0	15230.849279165268
176	-10.291277	7.5100174	2.11	-27.64	94.97872	-10.889025	2.601077	0.4793241	-15.399426	849600	-0.087132834	27.301273	0.12624122	564.2812	1.6313263	0.011068204	0.19989698	19.0	3.3	40.0	15303.628682613373
177	-10.426513	6.9323363	1.59	-23.05	98.25581	-8.704209	3.2249773	6.0178375	-14.197155	854400	-0.063205756	20.345383	0.13648418	474.98453	1.5465451	0.014071198	0.21351457	15.0	0.8	40.0	15374.876568555832
178	-11.478292	7.2378745	1.12	-26.63	106.07317	-10.069229	2.8708658	0.41836286	-14.679356	859200	-0.08478769	18.690504	0.13309605	535.0249	1.683119	0.032371067	0.28051084	9.0	2.4	40.0	15445.941623926163
179	-12.9817505	7.2170644	0.6	-29.99	111.375	-10.978633	2.8301322	2.1388767	-15.206921	864000	-0.024082502	19.967335	0.15541077	603.9427	1.7335827	0.01573399	0.17716312	7.0	0.3	40.0	15516.425312280655
180	-12.857857	8.179677	0.97	-29.34	105.7381	-10.143141	2.9598687	1.1931962	-14.44715	868800	-0.07016104	22.363115	0.15293373	571.8899	1.6429545	0.011211796	0.14522667	11.0	1.0	40.0	15591.535552740097
181	-11.163571	6.9049096	1.75	-26.45	103.166664	-10.353473	2.6950889	4.8636017	-14.8031645	873600	-0.08864858	22.099712	0.14848912	591.2749	1.7006588	0.009075766	0.18628886	13.0	3.0	40.0	15660.991127252579
182	-11.519524	7.4847426	1.02	-28.78	102.92857	-10.08009	2.7480767	5.972182	-15.0812845	878400	-0.14364992	18.592731	0.14343664	570.43085	1.69926	0.01214613	0.24589857	11.0	0.8	40.0	15732.728562116623
183	-13.595238	8.246941	2.25	-28.91	107.11905	-10.601776	2.4581602	-0.4735397	-14.902172	883200	-0.055118717	20.651321	0.14854386	577.8472	1.661624	0.016481297	0.27188602	9.0	0.9	40.0	15802.681363105774
184	-12.233415	7.45487	0.18	-29.7	105.92683	-10.923989	2.9626908	3.5959907	-16.009918	888000	-0.0038887442	23.945278	0.1399742	682.0447	1.6145039	0.02168423	0.22438817	12.0	1.8	40.0	15872.85001373291
185	-10.853637	7.611869	1.92	-25.06	98.045456	-11.707162	2.6815012	1.0953679	-16.155611	892800	-0.06959622	26.019001	0.14732951	560.24426	1.6403621	0.025961507	0.2931077	14.0	0.9	40.0	15947.921459674835
186	-11.046136	7.3365374	1.48	-30.73	101.5	-11.1668005	2.9221804	4.8618507	-16.359375	897600	-0.07689583	22.853624	0.12523672	499.65323	1.6210887	0.012019155	0.22499962	11.0	1.2	40.0	16019.44688796997
187	-10.886	8.1750145	2.22	-29.48	95.55556	-10.6583805	2.9744616	2.440033	-15.816758	902400	-0.08193348	28.84692	0.10334941	416.2456	1.6327537	0.021030802	0.2920096	16.0	3.8	40.0	16091.156702518463
188	-14.51575	8.158794	1.64	-37.04	110.275	-10.641268	2.638702	0.9407611	-15.56295	907200	-0.077278614	19.074484	0.19296294	741.46796	1.6320919	0.024940938	0.27093738	6.0	0.2	40.0	16161.607449531555
189	-8.812558	6.909664	1.7	-24.68	97.18604	-12.398337	2.7135713	-2.9160693	-17.100914	912000	0.037599884	33.751087	0.12086598	543.3952	1.5233477	0.108259365	0.5186316	16.0	0.9	1.0	16178.812142848969
190	-11.766745	7.8153753	1.1	-30.98	103.23256	-12.697528	2.7994668	-2.1227283	-16.89603	916800	-0.074554935	27.33013	0.14976548	598.7573	1.5843079	0.008246187	0.2100933	12.0	4.1	40.0	16248.166179418564
191	-12.487728	7.7837124	1.65	-24.36	102.13636	-11.73261	2.8627124	-0.51847106	-15.998637	921600	-0.10707662	20.628994	0.18169859	575.0377	1.6290268	0.012705888	0.23430493	11.0	1.0	40.0	16318.268966436386
192	-10.317906	7.480328	1.88	-30.72	101.093025	-11.386528	3.2415016	2.9216137	-17.039368	926400	0.0048716455	26.026814	0.10557131	561.4789	1.5685012	0.02030093	0.23331285	14.0	5.2	40.0	16389.907179117203
193	-12.6563635	8.8011	1.74	-33.78	100.545456	-10.971328	2.9295356	0.6902157	-15.969137	931200	-0.03248635	28.603521	0.1382592	559.09375	1.6010746	0.010788414	0.18400995	11.0	3.4	40.0	16460.47299003601
194	-13.248779	6.134383	1.8	-21.38	112.34146	-12.447496	2.7825167	-0.7717457	-16.418282	936000	-0.11932139	15.84769	0.13073468	564.8739	1.5920578	0.020460518	0.24817958	5.0	2.9	40.0	16529.693350076675
195	-11.768292	6.367626	1.33	-26.99	107.78049	-12.860614	2.5214398	-3.248926	-16.860872	940800	-0.04937882	20.647497	0.13286991	452.15054	1.5577856	0.013462434	0.28344673	10.0	4.6	40.0	16600.75997519493
196	-12.69814	7.4045844	-0.54	-26.96	106.83721	-11.9617	2.5991673	0.7558331	-16.71828	945600	0.008222854	21.699512	0.14311711	564.04834	1.4892544	0.016999463	0.18232377	11.0	1.3	40.0	16670.53883075714
197	-12.939512	7.7576814	2.28	-37.2	106.31707	-11.803064	2.6747446	3.9977593	-16.108625	950400	-0.018075585	23.661861	0.1458221	495.0285	1.5273559	0.0192775	0.23950401	9.0	0.3	40.0	16741.581052541733
198	-12.744773	8.463209	1.84	-28.61	100.0	-11.551952	2.9272013	0.9003933	-16.1703	955200	-0.10318391	25.311415	0.12726673	550.46545	1.5028652	0.015078833	0.21009746	13.0	2.0	40.0	16812.620579719543
199	-12.006905	9.401671	2.27	-33.67	105.09524	-10.899427	3.3717594	1.862084	-17.06242	960000	0.15347773	36.80201	0.13917339	478.78574	1.4882559	0.012865278	0.18098709	15.0	0.8	40.0	16881.944824934006
200	-10.079791	8.229091	1.5	-27.56	90.916664	-11.126992	3.3937724	2.2942293	-16.39906	964800	-0.079669856	25.286573	0.12529628	401.72473	1.5579083	0.014079234	0.18652757	20.0	3.9	40.0	16953.74927830696
201	-7.545	7.598549	1.65	-23.47	86.75	-9.881996	3.6606836	3.6238277	-16.748594	969600	-0.015161924	29.831034	0.0921885	449.66025	1.5042175	0.015006979	0.17818321	27.0	1.4	40.0	17024.62426328659
202	-9.8930435	8.075449	2.16	-26.75	97.304344	-8.693673	3.2777715	2.7486453	-14.883249	974400	0.0016572401	27.758783	0.14059976	508.61075	1.522331	0.015248607	0.2078063	20.0	1.5	40.0	17096.862201690674
203	-12.831429	7.471822	2.24	-25.81	106.95238	-8.89348	2.98893	2.53258	-15.253998	979200	-0.10451473	17.844986	0.13840304	527.4518	1.4706326	0.007891746	0.17273258	9.0	0.0	40.0	17169.536170721054
204	-10.233696	7.1922765	2.1	-24.45	96.608696	-10.681637	3.203618	1.5366807	-16.335878	984000	-0.00024757534	26.661346	0.1078678	469.83032	1.4733877	0.020847559	0.2273345	18.0	2.9	40.0	17239.045298099518
205	-10.806666	9.426113	2.02	-31.49	92.82222	-9.944812	2.8817022	2.5168955	-15.681643	988800	-0.0035334886	32.09371	0.14448862	406.48602	1.4666401	0.016590878	0.21465111	20.0	1.4	40.0	17310.687787294388
206	-10.645778	8.118242	1.48	-28.66	97.26667	-9.272178	2.9257693	1.2400765	-14.642941	993600	-0.06535086	24.184376	0.14526096	554.9137	1.5385231	0.010983206	0.20168753	16.0	0.0	40.0	17381.889135837555
207	-11.919546	9.188276	2.75	-28.68	97.40909	-9.866692	2.7555194	3.4597943	-14.887121	998400	-0.058852393	27.2431	0.14384815	479.3437	1.5538976	0.015263803	0.2242008	15.0	2.3	40.0	17453.925750255585
208	-12.676889	9.202579	2.22	-33.43	102.95556	-9.8814	2.7977045	0.6378594	-15.218988	1003200	0.0439585	25.96175	0.13964364	585.25586	1.5093997	0.014599973	0.17675555	13.0	1.2	40.0	17521.220829486847
209	-12.804999	7.0956645	1.67	-25.44	105.34091	-10.430955	2.7383833	2.307093	-15.581986	1008000	-0.04183718	20.373602	0.15599108	657.8047	1.6186574	0.013487863	0.22260651	10.0	1.0	40.0	17591.288521766663
210	-11.727555	7.8288555	2.52	-30.15	99.53333	-10.578716	2.6579106	0.9671111	-15.811374	1012800	-0.026004994	27.587854	0.13369003	625.39874	1.5446444	0.014187592	0.20979226	14.0	2.9	40.0	17661.633160352707
211	-14.123751	8.181719	2.06	-32.36	109.8	-10.359966	2.475526	-1.3723952	-14.938474	1017600	0.040616564	23.709044	0.14113185	465.26093	1.5640999	0.013011801	0.19826557	8.0	6.2	40.0	17735.467390298843
212	-13.675909	10.299042	1.3	-33.82	101.02273	-11.767181	2.0004292	-3.6588888	-16.39683	1022400	-0.018057356	31.66101	0.1351532	461.54388	1.5921094	0.0167092	0.1955197	14.0	7.8	40.0	17805.35464811325
213	-10.754468	9.06297	1.72	-30.35	89.893616	-11.282015	2.736799	1.6948855	-16.202728	1027200	-0.08603009	30.901484	0.13258848	463.41568	1.5074415	0.012694588	0.2200354	20.0	7.2	40.0	17875.020381212234
214	-12.947727	8.636393	1.28	-29.85	100.954544	-10.465685	3.1442378	2.0405858	-15.594434	1032000	-0.060398698	26.189983	0.1297647	519.77844	1.5219438	0.01532484	0.18085934	12.0	9.4	40.0	17947.22020316124
215	-11.993043	9.512967	1.03	-28.0	94.891304	-10.880346	3.445654	2.3778896	-16.71247	1036800	0.043467663	30.96784	0.10248673	507.92032	1.5565865	0.0158335	0.21082659	18.0	5.2	40.0	18019.47648215294
216	-9.715319	8.446757	2.51	-26.13	91.276596	-11.071097	3.6968606	2.1916955	-17.944057	1041600	0.07941904	36.86178	0.13160928	562.2514	1.5030384	0.02158588	0.21009009	22.0	1.2	40.0	18093.091858386993
217	-9.691489	9.722201	2.06	-33.01	89.97872	-10.106404	3.2409098	2.071734	-16.200783	1046400	0.07663429	35.77059	0.131874	557.66614	1.4903796	0.019203398	0.2041274	23.0	1.8	40.0	18165.607268095016
218	-11.691778	8.964954	1.35	-33.23	98.31111	-9.660497	3.3321996	3.4130933	-15.225666	1051200	0.017530644	28.937735	0.12958261	480.7984	1.5184454	0.017784843	0.20068116	15.0	3.9	40.0	18236.79066824913
219	-12.4345455	7.8161592	0.89	-29.62	101.545456	-10.034914	3.0319521	0.6830865	-15.651922	1056000	0.002322483	26.790934	0.149034	610.48663	1.5638007	0.010252288	0.21986401	14.0	3.7	40.0	18308.23266005516
220	-10.585111	8.024712	1.63	-33.17	95.111115	-10.11663	3.1216059	1.2183058	-15.71101	1060800	0.015870918	31.144278	0.11684332	433.55078	1.4974704	0.0110926535	0.15043192	18.0	4.7	40.0	18377.108684539795
221	-12.364223	8.959307	1.66	-32.88	98.933334	-10.760189	3.0119298	-1.1365948	-16.050009	1065600	0.0073794187	28.198864	0.1537295	488.91144	1.5497764	0.01922472	0.1946406	16.0	3.5	40.0	18446.660325288773
222	-11.838637	8.249319	1.89	-28.47	97.13636	-10.77106	3.1692111	0.78008384	-16.164051	1070400	-0.03292039	28.249329	0.16516423	611.92706	1.5371227	0.009664467	0.17625955	16.0	1.4	40.0	18518.534382104874
223	-10.195	7.4608903	2.03	-27.45	97.5	-10.481499	3.653469	1.192957	-16.730274	1075200	-0.059802473	22.683456	0.11221232	583.82733	1.5079777	0.01871139	0.19853312	14.0	3.1	40.0	18591.0367333889
224	-12.080682	8.488529	2.6	-31.61	99.22727	-10.817676	3.6386194	0.6206155	-16.888792	1080000	0.020223606	30.512177	0.13203594	580.1256	1.4873956	0.017842729	0.24094549	15.0	0.7	40.0	18660.82306575775
