Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
113	-41.435753	15.24551	-1.64	-68.3	118.325	-31.129108	0.09422438	-28.769955	-31.139347	547200	0.50419664	70.724434	0.10110734	444.16895	1.5586945	0.0031212498	0.020066908	1.0	73.8	40.0	0.0018363893	12134.125180006027
114	-39.545002	15.297733	-11.39	-66.91	120.0	-31.535404	0.079474345	-29.971184	-31.544786	552000	0.34728554	51.519825	0.14786357	534.97797	1.6291077	0.01310757	0.093125	0.0	75.0	40.0	0.0017180383	12214.223852157593
115	-37.514748	16.097422	-3.51	-64.73	118.3	-31.824177	0.093496546	-29.84834	-31.834555	556800	0.46645918	67.50974	0.120894864	489.73624	1.5996065	0.009414621	0.003916667	1.0	63.5	40.0	0.0015223504	12294.729989051819
116	-34.850487	14.033648	0.45	-61.33	116.63415	-31.951218	0.14069137	-28.99643	-31.967215	561600	0.38342586	62.665333	0.1381493	532.1317	1.607885	0.0036646612	0.1187037	2.0	78.1	40.0	0.00052574277	12374.562981367111
117	-36.2065	13.367455	-5.42	-58.28	118.825	-31.934376	0.13597958	-29.096182	-31.950052	566400	0.3045407	50.166378	0.13321319	476.15585	1.6754329	0.013210127	0.03803288	1.0	73.3	40.0	0.0012597382	12454.092330932617
118	-34.609997	17.03114	-1.06	-61.44	116.2	-31.967037	0.13043928	-29.911053	-31.983938	571200	0.7521701	99.47467	0.1286535	488.55777	1.6567714	0.0073215785	0.23576467	3.0	43.7	40.0	0.0013548613	12535.313831806183
119	-34.401	13.842182	-3.72	-55.22	117.75	-31.849194	0.15096006	-28.953684	-31.868773	576000	0.44879013	65.24583	0.12988612	511.5451	1.6852958	0.008019035	0.022782665	2.0	56.2	40.0	-0.00082553626	12613.570555448532
120	-30.764002	13.935063	-2.65	-59.44	117.425	-31.744919	0.21049672	-27.809036	-31.772717	580800	0.48000544	69.9195	0.16701005	699.9289	1.7200632	0.010831059	0.098652996	2.0	40.9	40.0	-0.0013818681	12691.924424886703
121	-32.369	13.870995	-8.12	-59.21	120.0	-31.486347	0.23600927	-26.770458	-31.520695	585600	0.19065884	36.887794	0.12208686	527.6312	1.7198887	0.008543966	0.008125001	0.0	83.0	40.0	-0.0019495845	12770.0926156044
122	-24.425251	10.240967	-1.78	-49.17	118.025	-31.342556	0.27958807	-25.921274	-31.385113	590400	0.4478354	63.945137	0.16507462	621.7831	1.7137864	0.009213837	0.019762654	2.0	38.3	40.0	-0.0066759167	12851.448420763016
123	-26.82575	9.608282	-9.89	-46.31	119.125	-30.786423	0.38113934	-24.948608	-30.871035	595200	0.22878213	38.035065	0.113921955	420.17325	1.7983665	0.010670485	0.053258367	2.0	41.8	40.0	-0.21328358	12933.222330331802
124	-27.402002	10.940888	-9.82	-50.03	120.0	-26.37556	1.9455844	-14.669829	-29.618711	600000	0.045035448	24.199995	0.13646393	586.0446	1.8228245	0.0129230125	0.294375	0.0	31.1	40.0	-0.11043967	13015.005018234253
125	-28.007502	10.130674	-7.64	-50.85	119.225	-24.131859	2.0045373	-16.700214	-28.526846	604800	0.004802659	20.634724	0.18056625	583.64575	1.84116	0.015175851	0.14046302	1.0	19.7	40.0	-0.21098062	13094.57132768631
126	-29.869	14.583567	-2.59	-54.99	117.35	-22.871058	2.0408838	-7.5043406	-26.986984	609600	0.29052085	51.00835	0.15221955	585.84796	1.827116	0.013239913	0.24843135	3.0	37.1	40.0	-0.2633814	13174.873634815216
127	-32.5225	17.616135	-0.9	-73.19	117.15	-23.514418	2.3355918	2.5818646	-26.750645	614400	0.39396453	62.337757	0.17349795	646.8827	1.8309405	0.010133249	0.099827	2.0	58.7	40.0	-0.22300692	13255.901049613953
128	-36.22175	17.651861	-1.38	-75.55	117.875	-25.703339	2.6011431	-4.1953	-28.853706	619200	0.39017773	61.64796	0.11656699	438.07428	1.81887	0.01005097	0.13206625	2.0	65.3	40.0	-0.6112591	13334.231171131134
129	-31.34325	13.094287	-10.19	-65.36	120.0	-26.406221	4.705633	9.789315	-30.354506	624000	0.07025491	26.084082	0.13854495	487.17548	1.8371872	0.007938373	0.11895833	0.0	51.5	40.0	-0.330949	13412.741180896759
130	-25.964252	10.430597	-7.39	-53.47	119.475	-26.62952	3.9615211	-5.955173	-30.558582	628800	0.105355844	29.91366	0.13996394	470.6661	1.8347613	0.011892112	0.26287085	1.0	15.9	40.0	-0.33055663	13491.515536546707
131	-22.528	8.539125	-6.5	-45.54	118.15	-24.242647	3.168696	-2.915668	-29.664234	633600	0.18705325	38.4983	0.14941117	492.61847	1.8026874	0.013418006	0.23098285	3.0	17.9	40.0	-0.25960976	13571.171439170837
132	-28.55625	11.397525	-1.03	-49.95	117.525	-19.943968	2.7503796	3.0606842	-26.452267	638400	0.08775637	31.001484	0.12858483	553.61053	1.8377184	0.0025034596	0.030880103	2.0	52.5	40.0	-0.3455589	13652.967737436295
133	-26.16244	11.832252	-0.23	-50.75	114.21951	-22.328232	2.9677248	-1.6314348	-26.993279	643200	0.09702124	35.14588	0.112531126	492.9008	1.8219951	0.008554523	0.12560606	4.0	52.3	40.0	-0.74499416	13734.499774694443
134	-23.37625	9.965314	-6.76	-43.9	117.7	-22.520817	3.8674388	-0.17684504	-28.52359	648000	0.02892985	23.700018	0.1338288	579.84314	1.8495274	0.008861728	0.3020818	2.0	33.2	40.0	-0.6824943	13816.090834856033
135	-20.53475	7.685143	-8.39	-41.42	120.0	-18.977015	4.2890496	-4.7504945	-27.01448	652800	-0.05811578	14.105013	0.18010113	661.36816	1.8219337	0.011842916	0.269375	0.0	15.9	40.0	-0.48151428	13895.359655857086
136	-22.92475	8.658317	-8.93	-39.56	119.275	-17.73665	2.8478065	-10.180726	-24.912746	657600	0.043829225	22.693659	0.11123927	546.9883	1.7847389	0.015854541	0.28711134	2.0	4.8	40.0	-0.22043559	13973.762654542923
137	-28.321	13.935979	-7.82	-66.18	119.375	-17.23708	1.9845635	-6.4482746	-23.068108	662400	0.27275696	43.47212	0.1594005	582.8021	1.7989242	0.0064830137	0.10504892	2.0	45.4	40.0	-0.123627424	14052.782151460648
138	-22.91325	13.933111	-0.44	-51.56	113.95	-19.66793	2.2306263	-1.2112088	-23.308899	667200	0.18595304	44.788033	0.13707681	632.7172	1.7751992	0.0055017686	0.054351013	4.0	16.8	40.0	-0.36951435	14131.850384950638
139	-25.088251	12.416321	-6.68	-55.62	119.75	-20.166351	3.220518	4.0440745	-24.936916	672000	0.114551485	29.513775	0.13325351	528.91614	1.7685665	0.013275808	0.11517425	1.0	48.0	40.0	-0.25731802	14210.594444513321
140	-22.65225	12.460311	-2.31	-46.04	115.275	-21.972334	2.8448617	-5.3913636	-26.818743	676800	0.27984434	51.17545	0.13738903	506.64804	1.7291403	0.009076176	0.1752348	4.0	43.8	40.0	-0.3719674	14289.311099290848
141	-24.132	11.511971	-0.71	-49.44	116.95	-20.997997	3.4430785	-4.4567747	-26.562939	681600	0.20503993	42.185516	0.11673866	511.4256	1.755106	0.008858182	0.17170474	4.0	22.6	40.0	-0.41584474	14368.068721532822
142	-20.914999	9.070912	-6.05	-40.26	120.0	-18.795444	4.159736	0.3893221	-27.150372	686400	0.00067743956	18.835651	0.13245575	702.8839	1.7652695	0.013202608	0.15166667	0.0	20.7	40.0	-0.8665041	14446.3441259861
143	-20.08675	8.011746	-2.67	-37.51	116.8	-17.361902	3.3629751	-6.848126	-24.896957	691200	0.046641063	26.636456	0.1319758	520.71356	1.7521518	0.017146533	0.3203117	3.0	10.6	40.0	-0.4963494	14525.167975902557
144	-23.818249	10.242729	-6.3	-44.71	119.5	-15.049597	2.539738	-1.613404	-22.269522	696000	0.112640694	29.199871	0.18342614	686.8511	1.7514801	0.010075027	0.18593583	2.0	36.7	40.0	-0.17929246	14604.782004833221
145	-27.816748	14.186883	-0.99	-57.37	118.25	-16.96753	1.7885901	-3.4349167	-21.438314	700800	0.18198277	37.483723	0.10973086	638.4084	1.765094	0.009274782	0.09999631	2.0	43.8	40.0	-0.22724137	14684.763480186462
146	-17.973953	11.229735	0.58	-47.14	107.34884	-19.220533	2.4766326	-1.7777524	-23.391321	705600	0.20816024	50.468624	0.15231267	470.68866	1.7426811	0.007808917	0.13038161	9.0	20.7	40.0	-0.45342588	14764.48999285698
147	-25.804998	11.9743395	-0.64	-47.35	118.425	-17.742601	3.4739368	1.5194675	-24.358173	710400	0.10622166	33.938103	0.12660699	533.38306	1.7770636	0.010136513	0.20090547	2.0	41.2	40.0	-0.7315662	14843.786488771439
148	-20.972998	11.367354	-1.18	-50.82	116.375	-20.205467	3.230092	-2.897554	-25.736078	715200	0.044949643	28.689655	0.13747384	504.29102	1.7586784	0.010242784	0.13861905	2.0	26.6	40.0	-0.5966424	14923.206621408463
149	-17.556585	7.77195	0.84	-37.03	115.756096	-19.830175	3.4703133	-3.482462	-25.66955	720000	0.042857967	24.92696	0.14441659	600.25183	1.76743	0.00973133	0.1314849	4.0	9.2	40.0	-0.7978653	15001.48412489891
150	-16.599249	6.2651024	-4.7	-28.79	117.275	-17.250277	3.2198508	-1.6782466	-23.094296	724800	0.030489707	22.74371	0.11523571	608.30066	1.7870773	0.014093781	0.17730579	6.0	1.0	40.0	-0.39375144	15080.069267749786
151	-14.890001	6.8549547	-0.28	-34.02	110.414635	-14.104407	2.7349687	-1.0836012	-20.342436	729600	-0.026412208	23.206083	0.14250758	555.35803	1.7587627	0.009012299	0.15314941	9.0	0.0	40.0	-0.5224483	15160.714674711227
152	-17.041	9.039919	-2.67	-37.31	114.75	-12.0849285	2.2315087	-0.64458525	-18.783312	734400	0.029563919	25.24641	0.123713076	556.8175	1.722921	0.009769255	0.18247992	5.0	7.6	40.0	-0.35384113	15242.085039138794
153	-18.735	10.632856	0.68	-42.01	111.525	-12.514624	2.5282133	0.804187	-19.262764	739200	0.021446448	29.987543	0.15685496	672.7372	1.6757284	0.008821981	0.1064162	6.0	24.3	40.0	-0.61201644	15322.7723031044
154	-23.31125	10.365469	-2.85	-45.75	117.225	-14.369712	2.450595	2.831995	-19.679794	744000	0.07764628	28.133673	0.112352036	530.7643	1.6528199	0.013182128	0.23906937	2.0	46.2	40.0	-0.44012251	15403.532305955887
155	-16.23	9.251522	1.81	-39.5	115.475	-16.25203	3.0891972	2.2149494	-20.409838	748800	0.16986251	36.09264	0.14034113	463.67914	1.667671	0.010748653	0.09484213	5.0	19.1	40.0	-0.33761492	15482.79315662384
156	-15.096099	8.649147	0.07	-31.43	111.65854	-14.75901	2.6055002	-2.2279289	-19.810022	753600	0.017853806	29.061487	0.1374036	637.6903	1.6772861	0.008748883	0.156721	7.0	6.7	40.0	-0.5041999	15561.658514022827
157	-18.61575	7.6572857	-4.1	-34.46	118.475	-13.734076	2.175607	-1.3662294	-18.52326	758400	-0.005361557	16.751057	0.2029746	652.57874	1.6798465	0.012406295	0.1102	2.0	0.5	40.0	-0.37740302	15642.252915620804
158	-15.329999	6.6473455	-0.14	-34.81	117.25	-13.719087	2.4646983	0.28296334	-19.196701	763200	-0.01741382	15.746336	0.15153138	590.14075	1.6389278	0.018209964	0.17744148	3.0	2.2	40.0	-0.41545886	15721.017605781555
159	-14.217317	9.060238	0.22	-38.26	106.63415	-12.922812	2.4512098	-1.8489386	-16.77876	768000	-0.027256478	29.510656	0.15283191	451.73224	1.6874902	0.009533032	0.13718805	9.0	3.7	40.0	-0.23939104	15799.303689479828
160	-15.05825	6.7222404	-0.94	-30.92	114.6	-12.304346	2.2596939	-1.8877193	-16.996069	772800	-0.07208286	14.561304	0.12046318	596.6696	1.6926771	0.0077728555	0.17177291	5.0	0.0	40.0	-0.74131906	15877.976472616196
161	-14.976999	6.126008	-0.78	-27.97	114.125	-12.591524	2.152124	-1.9617124	-17.494759	777600	-0.093174584	16.637138	0.16957732	584.51465	1.6902262	0.00985846	0.084937096	5.0	0.0	40.0	-0.6470918	15957.087575912476
162	-14.764635	7.0261803	-0.39	-29.28	113.39024	-12.28737	2.2002406	-0.9148692	-17.16714	782400	-0.016848344	20.85162	0.15500991	646.60046	1.6456686	0.004688824	0.08043738	6.0	0.6	40.0	-0.40143114	16037.068521022797
163	-14.38275	7.0584354	-0.92	-29.18	114.55	-11.811471	2.2096815	-1.6401494	-15.9925995	787200	-0.029941782	18.39648	0.144364	507.7088	1.6032013	0.011344905	0.1651912	5.0	0.4	40.0	-0.54065084	16117.61022567749
164	-14.436749	6.9599824	0.72	-28.86	115.675	-12.736712	1.7227275	-2.4598503	-15.839895	792000	-0.13144735	11.486214	0.16685778	483.90317	1.608669	0.013277551	0.15740964	2.0	0.0	40.0	-0.4786581	16198.283060073853
165	-13.260953	7.9918404	-0.27	-35.06	107.40476	-12.493128	2.2218666	-0.47982508	-17.083784	796800	0.026869763	26.538712	0.15847147	536.50525	1.6349598	0.0101149175	0.100752495	10.0	0.5	40.0	-0.39119714	16278.625124454498
166	-14.14975	7.138442	-0.45	-28.03	111.85	-11.81333	2.7462037	0.25419468	-16.256624	801600	-0.04189822	19.246376	0.15703054	473.69492	1.635092	0.008696062	0.14707857	6.0	0.1	40.0	-0.49756917	16357.35416316986
167	-14.270975	7.350076	0.28	-28.12	109.78049	-12.795708	2.5326664	-0.5606432	-17.637306	806400	-0.066880025	20.821125	0.15553363	465.4666	1.5863168	0.012050144	0.12173923	6.0	3.4	40.0	-0.7464354	16436.250308275223
168	-14.906751	5.7243032	-1.2	-25.39	115.55	-12.905547	2.4952195	0.52732307	-17.184092	811200	-0.022275362	18.150173	0.124577746	498.7831	1.6037056	0.0154421525	0.2550608	6.0	2.7	40.0	-0.52221954	16515.448236227036
169	-13.076342	6.6445365	0.68	-26.75	110.48781	-12.878454	2.1466122	0.4282984	-16.348806	816000	-0.117598735	17.212944	0.15550971	611.26465	1.60615	0.0044184546	0.093673	6.0	1.0	40.0	-0.7268731	16595.504019260406
170	-12.636098	5.2719564	-0.51	-22.65	114.60976	-12.594947	2.5800192	0.15798026	-16.769215	820800	-0.022120021	17.227032	0.12344597	470.82065	1.5905182	0.014712833	0.17251685	7.0	0.0	40.0	-0.8210985	16675.829388141632
171	-11.530238	7.108783	1.18	-28.97	106.309525	-12.0989895	2.544004	-0.5523048	-16.30723	825600	0.017779231	27.658264	0.12115444	403.84073	1.5913451	0.013587585	0.1954336	10.0	0.5	40.0	-0.24140382	16755.603960990906
172	-14.641749	5.700871	-2.94	-31.35	118.0	-11.542954	1.7888913	-1.9462287	-15.75469	830400	-0.04892082	14.227713	0.16614194	610.6076	1.5467243	0.012636128	0.12866035	4.0	1.1	40.0	-0.3088259	16836.147280931473
173	-13.229525	6.666721	1.99	-24.51	108.38095	-12.090237	1.5571264	-4.8676677	-14.970938	835200	-0.18092991	15.410535	0.1381394	423.85358	1.522003	0.010245909	0.12783669	6.0	0.3	40.0	-0.9286181	16917.173206806183
174	-13.534444	8.5637245	1.12	-28.48	104.55556	-11.807666	2.3312016	-0.9275038	-15.658523	840000	-0.052878927	24.252987	0.15471533	577.69025	1.5124629	0.020516925	0.17653155	10.0	0.0	40.0	-0.49628305	16996.171267271042
175	-11.796905	8.267019	1.28	-25.2	100.64286	-12.166809	2.7304375	0.69292074	-17.107073	844800	-0.045778047	28.480783	0.14533769	446.9626	1.493407	0.007366152	0.1823992	12.0	0.3	40.0	-0.40399307	17075.602682590485
176	-11.148836	8.304284	1.79	-28.23	101.25581	-11.413357	2.659809	-0.26724955	-15.874824	849600	-0.048250336	23.822443	0.13580132	468.95395	1.4869354	0.019258436	0.19561282	12.0	0.4	40.0	-0.7060328	17153.421951293945
177	-11.351219	5.646836	1.68	-24.62	109.53658	-10.934729	3.1061924	2.760257	-16.640905	854400	-0.0026137084	19.42384	0.11249466	550.4237	1.4800993	0.020523507	0.24983087	9.0	0.0	40.0	-0.6577817	17233.66063451767
178	-14.011666	7.32177	1.1	-32.79	108.309525	-11.17299	2.694867	0.4435956	-14.872237	859200	-0.11890314	17.587814	0.15173188	562.84424	1.4561818	0.023760123	0.2748335	7.0	4.0	40.0	-0.7876376	17314.509174108505
179	-12.7175	7.775483	1.06	-28.97	108.7	-11.863987	2.7001498	0.3890804	-16.828007	864000	-0.10539092	20.897299	0.15391663	521.84326	1.4586817	0.012185144	0.23418398	6.0	2.5	40.0	-0.45467836	17395.140893936157
180	-13.958499	6.345076	-0.84	-26.9	116.525	-11.624076	2.6541684	-1.3768201	-16.08707	868800	0.07767631	17.134281	0.10955687	481.54132	1.3194753	0.11112239	0.62432605	4.0	2.6	1.0	-0.8368384	17415.50836277008
181	-10.446383	9.854622	1.68	-36.08	94.46809	-11.185117	2.6031926	-0.5556971	-16.016075	873600	0.04105458	34.215443	0.14723018	548.1157	1.3900473	0.014945507	0.24045691	21.0	2.7	40.0	-0.31515092	17495.838294506073
182	-13.468049	8.728018	1.8	-30.95	106.02439	-10.7745	3.1165457	2.1947467	-16.300714	878400	0.14257228	33.417664	0.13778755	537.0672	1.4303191	0.1947995	0.68716574	10.0	4.4	1.0	-0.54044646	17516.319291830063
183	-11.614762	6.3453145	1.77	-22.08	106.28571	-10.346649	3.4141939	2.9961674	-16.59776	883200	-7.1442126e-05	20.822948	0.13952513	610.0919	1.4736469	0.013311763	0.19108763	9.0	2.2	40.0	-0.90818584	17597.075704097748
184	-13.050953	8.091643	0.99	-36.56	105.07143	-11.521146	2.6827073	0.6174344	-16.71236	888000	0.07881036	27.064777	0.1529144	535.5868	1.307013	0.11371758	0.61769646	13.0	0.9	1.0	-0.33217746	17617.232332229614
185	-15.83775	6.7211814	0.15	-31.54	116.725	-11.582978	2.611346	1.560341	-16.06574	892800	-0.022570888	15.288043	0.15372527	658.5344	1.4523607	0.01728903	0.17429689	2.0	3.8	40.0	-0.91251546	17697.37677359581
186	-16.249249	7.5504284	1.23	-30.86	112.7	-13.662519	2.4201767	-3.0817566	-17.51163	897600	-0.090025574	17.87165	0.14435232	536.0452	1.4859241	0.010645539	0.18989286	4.0	2.2	40.0	-0.8182472	17777.01928448677
187	-12.605715	7.406818	0.59	-29.16	105.85714	-13.694981	2.7674987	-1.5269661	-18.199944	902400	0.10183624	29.902538	0.11556332	552.55176	1.4531113	0.013678456	0.18288268	13.0	1.2	40.0	-0.76017016	17857.142812013626
188	-15.7475	7.7519255	-0.58	-30.45	112.1	-13.026691	2.6194046	-0.027545154	-17.046314	907200	0.01670149	21.91238	0.1587492	618.15393	1.4201442	0.022250298	0.2906228	6.0	0.3	40.0	-0.45109043	17937.002259254456
189	-11.528	8.368531	1.52	-28.16	98.844444	-13.298655	2.662659	-2.8718848	-17.663164	912000	-0.027438855	29.273499	0.13807067	478.8925	1.4138196	0.015509298	0.19557866	14.0	0.1	40.0	-0.49719626	18017.197424173355
190	-13.292194	7.4110155	1.43	-28.82	109.560974	-11.903459	3.0750048	1.4313833	-16.849318	916800	0.11540423	28.557117	0.12329543	623.6325	1.4194193	0.013487672	0.24155751	11.0	1.4	40.0	-0.5566449	18097.972912311554
191	-10.218409	6.7171855	0.91	-26.75	103.63636	-11.522871	2.9718356	0.4305663	-16.422728	921600	0.001690425	22.800621	0.12100712	479.08783	1.397804	0.016168732	0.23670283	12.0	0.1	40.0	-0.45559233	18178.77520418167
192	-13.348095	7.945115	2.21	-25.58	105.14286	-11.422745	2.6824656	-0.7918443	-15.996322	926400	0.0054286616	26.442173	0.15331122	509.76016	1.3373306	0.018780364	0.21358602	10.0	2.6	40.0	-0.7335597	18259.744661331177
193	-13.556137	8.255756	1.47	-35.61	105.65909	-11.581521	2.85264	-1.4400252	-16.590607	931200	0.010817888	25.662373	0.16227452	572.3915	1.317704	0.017288242	0.22658138	11.0	3.0	40.0	-0.9034826	18339.455904483795
194	-8.770653	7.0893164	2.63	-27.92	93.78261	-11.273966	2.9391177	-1.0232296	-17.0043	936000	0.039514877	28.877264	0.12281287	559.5583	1.3174938	0.029845286	0.2708645	21.0	2.6	40.0	-0.23805389	18420.003179073334
195	-12.230713	7.9575043	1.82	-29.38	105.7619	-9.481425	2.6704056	1.0797827	-14.46649	940800	-0.047994245	19.050526	0.15905437	605.2079	1.3701448	0.011258614	0.20463209	9.0	0.6	40.0	-0.6958734	18500.852694272995
196	-10.325682	6.8817067	1.21	-29.0	103.02273	-9.917049	2.462177	-0.81395924	-15.407268	945600	-0.03700619	20.339832	0.13224903	614.963	1.3135078	0.021281466	0.24694088	13.0	3.5	40.0	-0.38414222	18581.304014205933
197	-12.068261	8.996252	1.85	-34.43	97.86957	-9.835104	2.759473	0.16917014	-14.902229	950400	0.074427344	30.583582	0.16624534	582.61346	1.3044631	0.015355204	0.16566466	16.0	1.2	40.0	-0.6987649	18661.905631780624
198	-9.457021	7.3032227	1.56	-23.87	94.38298	-10.388006	3.183891	1.3391609	-15.87002	955200	-0.042278774	26.132792	0.12417488	494.94922	1.3389707	0.008898399	0.15493545	16.0	2.5	40.0	-0.66923106	18742.982880830765
199	-11.644652	7.376065	1.5	-28.78	104.209305	-10.299035	2.9649727	0.49277467	-15.654773	960000	0.003864503	21.955227	0.12409095	582.433	1.3021607	0.014590494	0.1983755	13.0	4.8	40.0	-0.95879346	18821.168867588043
200	-11.0	8.176207	1.32	-28.95	100.23256	-9.829997	3.2928348	0.7201924	-16.644833	964800	0.03195919	26.887156	0.13707517	538.069	1.2826885	0.015184939	0.16999586	16.0	3.0	40.0	-0.38089833	18898.935806512833
201	-9.880228	7.3483295	1.5	-28.15	96.84091	-9.11838	2.989779	-0.22267026	-15.557891	969600	-0.008707174	21.416157	0.13286237	491.41693	1.2781652	0.012985177	0.20158382	17.0	0.7	40.0	-0.39067155	18979.49891448021
202	-12.317443	7.372105	2.03	-30.03	104.74419	-9.411391	2.983483	1.2647233	-15.626548	974400	0.024860635	24.605341	0.13341895	539.59973	1.3218595	0.024836395	0.24793243	14.0	3.0	40.0	-1.0608604	19058.996449947357
203	-11.378297	9.0115185	2.35	-33.05	95.82979	-10.146565	2.9344697	0.99147105	-16.581799	979200	-0.06238277	27.454342	0.12864147	439.4095	1.2650536	0.017821213	0.2138389	16.0	2.3	40.0	-0.37564588	19138.066918373108
204	-9.828478	8.034765	1.42	-28.33	92.82609	-9.417072	3.2645795	0.35537112	-16.583746	984000	0.0079998495	27.311935	0.13155195	489.8415	1.2893149	0.020210033	0.24266973	21.0	0.4	40.0	-0.57570714	19218.626931905746
205	-10.696445	7.5775495	0.96	-27.39	99.4	-9.665946	3.8154783	1.1998565	-16.999079	988800	0.062158953	26.275982	0.1183183	414.96085	1.2698739	0.012532929	0.23062153	16.0	3.7	40.0	-0.5560409	19297.435984134674
206	-10.768182	7.9842196	1.69	-29.43	99.27273	-9.473638	3.2984607	0.7780965	-16.842413	993600	0.045075387	27.929905	0.13313329	586.4072	1.2284149	0.022294536	0.21618685	15.0	3.7	40.0	-0.4964463	19377.083522558212
207	-13.2848835	7.783547	1.8	-31.04	107.72093	-10.040592	3.0440154	-1.3266792	-16.362293	998400	0.04935538	24.474487	0.1606914	686.92444	1.2755486	0.018859658	0.22342844	10.0	1.5	40.0	-0.4874154	19457.150067806244
208	-9.623864	7.6489587	2.6	-26.35	97.795456	-11.011087	3.254459	-2.2681005	-17.403131	1003200	0.04249487	29.746546	0.12266437	536.2862	1.237884	0.021439128	0.20047271	17.0	2.2	40.0	-0.3656524	19536.66007375717
209	-13.1218605	8.731082	1.67	-25.99	100.325584	-10.835491	2.968367	-1.2652011	-17.02147	1008000	0.0017348528	30.842514	0.14215986	588.33875	1.2832973	0.026629657	0.24310789	13.0	2.5	40.0	-0.79441196	19617.763303279877
210	-10.30341	7.895133	1.9	-24.19	97.11364	-10.486483	3.3378448	-1.071227	-17.992207	1012800	-0.005310239	27.876389	0.14794716	461.27554	1.2154012	0.018677479	0.26812476	17.0	0.0	40.0	-0.42371702	19696.696721076965
211	-11.0904255	9.1842575	2.48	-37.74	95.06383	-9.914442	3.523907	0.3471778	-17.749146	1017600	0.22175553	36.677856	0.13283828	539.48926	1.1697696	0.11879861	0.55882186	21.0	0.3	1.0	-0.39608344	19716.536322832108
