Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
113	-31.06425	13.641256	-13.07	-59.48	120.0	-27.396976	0.4602494	-19.550163	-27.561401	547200	0.1439747	34.461258	0.15690228	703.467	1.9441662	0.010942511	0.12875	0.0	50.7	40.0	-0.055551432	5308.592906236649
114	-30.233501	14.829007	-0.71	-61.57	115.45	-26.783941	1.1758828	-8.708445	-27.63508	552000	0.30939278	58.23689	0.14581427	524.28406	1.9494423	0.0046649533	0.07394245	4.0	55.9	40.0	-0.5683324	5342.294669866562
115	-27.965504	10.493323	-3.96	-53.83	118.625	-23.97469	5.7660956	13.849579	-27.801975	556800	0.13722554	34.252556	0.1224741	550.3328	1.9654061	0.015662054	0.23792437	2.0	44.3	40.0	-0.3831777	5375.847175359726
116	-25.518	8.14772	-8.44	-44.32	120.0	-23.760609	3.208772	-12.343252	-27.638086	561600	-0.085530505	12.905803	0.13850364	440.21445	1.9754746	0.012755135	0.23166665	0.0	18.1	40.0	-0.32047138	5409.323552370071
117	-24.24325	9.460275	-9.38	-46.53	119.3	-22.043076	2.4516811	-13.892977	-26.732246	566400	0.0023467063	22.052975	0.13780844	570.1685	1.9797051	0.0091076	0.22377536	1.0	8.8	40.0	-0.1630405	5443.024232149124
118	-23.967503	12.865042	0.43	-50.46	113.2	-20.889484	1.4119874	-17.071665	-24.984875	571200	0.14458066	48.281128	0.11804034	475.59702	1.9440792	0.008771108	0.18109491	4.0	51.8	40.0	-0.06444776	5476.909969091415
119	-29.598248	15.518885	-5.77	-60.13	119.2	-19.933298	1.0556039	-14.288493	-22.557928	576000	0.15779187	37.574005	0.14631693	631.1793	1.9339066	0.007408333	0.095738634	1.0	31.2	40.0	-0.30728775	5511.366684675217
120	-27.20525	14.771851	-2.24	-64.38	117.875	-22.299494	3.2036653	-7.1109657	-26.260157	580800	0.1871378	43.857994	0.13096705	501.61475	1.9445229	0.010598389	0.13162273	3.0	31.5	40.0	-0.4061076	5546.042309522629
121	-25.37525	9.392572	-3.58	-48.29	118.075	-21.483454	4.2015524	-3.2298708	-26.720219	585600	0.12989874	34.03949	0.12809809	429.34637	1.9361572	0.013223815	0.11740112	3.0	39.2	40.0	-0.46339846	5580.608943462372
122	-21.29875	8.721733	-1.59	-42.19	118.5	-20.435951	4.394824	-0.8216845	-26.996973	590400	0.025898438	25.535675	0.13538907	547.8502	1.9516494	0.011722843	0.146375	1.0	22.6	40.0	-0.49858403	5615.026425600052
123	-19.8705	7.9627557	-3.94	-35.74	116.85	-18.672058	2.7312791	-4.8036523	-24.437492	595200	0.03445608	28.891108	0.16246521	526.9369	1.9680831	0.012520733	0.25087732	3.0	17.4	40.0	-0.28516704	5650.138043642044
124	-24.41	10.223678	-3.14	-48.95	119.15	-15.761465	2.114866	-2.9776535	-20.627527	600000	-0.037602257	18.370056	0.12062585	563.88513	1.9605179	0.008012144	0.1793848	1.0	20.0	40.0	-0.27922136	5684.81627869606
125	-24.791	12.978676	-0.33	-50.5	116.075	-17.841204	2.0197072	-2.368902	-21.46198	604800	0.07944034	33.163918	0.15039262	488.2696	1.9514745	0.007738588	0.1584529	3.0	22.0	40.0	-0.27886167	5719.365735769272
126	-23.9305	11.912929	-0.74	-50.95	113.65	-18.333616	2.6922638	-0.6925211	-22.592556	609600	0.10813751	40.948547	0.15069528	583.67444	1.960902	0.0053705513	0.102400444	4.0	7.2	40.0	-0.43242517	5753.628692626953
127	-24.04975	9.656842	-3.92	-47.49	118.025	-18.07651	3.5658278	5.044363	-22.953346	614400	-0.02604721	20.770681	0.15412083	676.5947	1.9294297	0.017796729	0.22656207	2.0	25.5	40.0	-0.5582269	5788.531567811966
128	-20.139	9.111916	-2.67	-39.54	117.4	-16.33238	4.7855506	2.6416202	-24.013777	619200	0.02821289	25.45594	0.12358864	487.76935	1.9270718	0.0086642485	0.17602926	3.0	11.3	40.0	-0.30302936	5822.470322132111
129	-23.997	11.460597	-1.95	-49.38	116.25	-14.542533	2.3389375	-0.5796433	-20.180553	624000	0.046970204	30.958176	0.17187245	778.71185	1.89936	0.012801399	0.19804713	3.0	15.5	40.0	-0.13928662	5857.437513589859
130	-27.982	12.183839	-0.9	-50.23	116.5	-15.860967	1.6237928	-1.7072036	-19.52242	628800	0.06354453	32.727024	0.16323647	559.0814	1.8716726	0.0033550665	0.04313393	2.0	27.4	40.0	-0.21146679	5891.869236469269
131	-24.345	14.2475195	-0.94	-48.32	109.025	-18.45861	3.1576443	5.9425745	-22.436981	633600	0.17830229	47.77789	0.13448569	497.08527	1.8827012	0.008054766	0.18958166	8.0	30.7	40.0	-0.37754777	5927.145794868469
132	-22.838001	10.662321	-0.28	-45.77	115.825	-18.009943	3.7933679	5.496663	-24.57053	638400	0.019796686	25.692642	0.13801476	524.6624	1.9038795	0.012919036	0.25020346	3.0	16.7	40.0	-0.98194903	5961.708042621613
133	-16.203999	6.2340627	-1.87	-29.1	117.825	-17.280088	3.766201	-0.09282589	-23.541992	643200	-0.025452321	17.926777	0.106964305	462.86554	1.889493	0.0061267433	0.07363393	3.0	1.1	40.0	-0.6855081	5996.939078092575
134	-16.6845	7.501011	1.0	-29.89	114.95	-15.57904	3.0323455	-1.7928004	-22.577766	648000	-0.066349864	19.630116	0.13775794	491.74365	1.8841927	0.013574071	0.2787637	4.0	9.4	40.0	-0.6324526	6031.694655656815
135	-16.98975	7.0552516	0.67	-29.31	113.7	-13.479803	2.3687768	0.9231382	-19.766525	652800	-0.08307694	22.884909	0.1473569	507.6147	1.8706684	0.009791775	0.19617693	3.0	1.4	40.0	-0.28987288	6065.822036981583
136	-19.3365	7.81146	-0.94	-33.72	117.225	-12.706574	1.8228194	-0.745975	-16.95609	657600	-0.0017258525	20.012915	0.146064	474.6961	1.8414478	0.008989809	0.13933611	3.0	8.2	40.0	-0.17301412	6100.629747629166
137	-18.317806	7.359475	0.51	-29.07	115.19512	-14.449642	1.4943111	-2.4289126	-17.044245	662400	-0.09375304	17.19628	0.13835078	403.3322	1.8539345	0.006997672	0.11717007	3.0	5.3	40.0	-0.3806293	6135.027135848999
138	-17.55775	6.8008747	-0.75	-30.13	115.6	-14.824645	1.6904936	-3.1250825	-18.161552	667200	-0.0823265	15.964353	0.16745286	573.8932	1.8340622	0.0038866703	0.049608726	3.0	5.8	40.0	-0.5655995	6170.265450716019
139	-15.657073	6.3254514	0.31	-26.02	113.70731	-14.962147	1.9936321	0.3951348	-18.126717	672000	-0.09656775	15.48833	0.15116772	503.7692	1.8476334	0.009882523	0.13225506	4.0	2.6	40.0	-0.49105215	6204.185124397278
140	-16.723751	7.518383	0.72	-30.87	116.375	-13.9559355	2.1784663	-0.8515875	-17.864246	676800	-0.05583197	19.702303	0.16349816	582.7922	1.8146999	0.008890612	0.14824799	2.0	3.9	40.0	-0.40793705	6238.806928873062
141	-16.091501	5.7786813	-0.58	-29.67	118.0	-14.410474	1.8002633	-1.1673298	-17.32173	681600	-0.10950245	11.650712	0.13292968	554.2842	1.8118559	0.008590654	0.15958333	1.0	2.0	40.0	-0.29498678	6274.163534402847
142	-15.22238	6.417516	0.49	-28.61	113.309525	-13.994438	1.7773993	-2.2264764	-16.616184	686400	-0.05638019	17.360477	0.16149528	646.7205	1.7779516	0.015066686	0.18517964	5.0	1.2	40.0	-0.44324294	6308.768588066101
143	-15.810501	6.5758576	1.53	-28.29	113.6	-13.428031	1.5333437	-2.1745462	-16.22474	691200	-0.18544546	13.868898	0.13098545	473.351	1.764719	0.007552269	0.070672736	4.0	3.9	40.0	-0.4126447	6343.613428592682
144	-13.276751	6.092009	0.12	-25.14	112.225	-12.933718	2.1099148	-1.158644	-16.160578	696000	-0.08870091	18.401438	0.12232828	519.3249	1.735975	0.014702524	0.2401351	6.0	0.5	40.0	-0.68276656	6378.687999725342
145	-17.47575	7.1106377	-0.91	-30.94	116.4	-12.468245	1.415997	-1.89322	-15.011384	700800	-0.08537139	15.241855	0.18111266	675.89197	1.7896202	0.0047589117	0.07741712	3.0	2.3	40.0	-0.23508373	6413.21586728096
146	-14.883409	8.574395	1.88	-30.6	107.36364	-13.246891	2.152423	2.163328	-16.685974	705600	-0.19390425	16.265997	0.13824727	513.0627	1.6886498	0.010522904	0.14527953	8.0	0.8	40.0	-0.92345417	6447.692404270172
147	-14.98756	8.363644	1.21	-30.96	111.60976	-13.208956	2.558199	-0.7745542	-17.589808	710400	0.01379357	24.809055	0.12866612	529.6881	1.7321236	0.016706977	0.20181115	7.0	0.4	40.0	-0.5603298	6482.567622661591
148	-13.242857	8.1504755	1.53	-31.75	108.40476	-13.218319	2.9560325	1.1689546	-17.848547	715200	-0.017994225	25.83957	0.13852635	613.9789	1.7131408	0.011855116	0.18622604	8.0	0.4	40.0	-0.3248888	6516.923528671265
149	-14.722	5.9428434	0.01	-28.11	118.05	-12.119343	2.6298761	1.9122751	-16.46879	720000	-0.08659832	11.535956	0.14159237	524.8539	1.7269722	0.011158595	0.18125229	1.0	1.8	40.0	-0.6225473	6551.414104938507
150	-13.7715	5.8053675	1.81	-26.14	113.6	-12.603322	2.197678	-3.1410275	-16.25318	724800	-0.09594144	14.8263645	0.14494742	574.1341	1.6952696	0.017159756	0.22965977	5.0	0.0	40.0	-0.7830945	6585.749665021896
151	-12.380714	7.4032497	0.68	-25.81	107.09524	-12.677689	1.9903543	-2.7456899	-16.875048	729600	-0.029400969	24.780123	0.15033099	609.4751	1.6693141	0.02267399	0.23795696	9.0	1.3	40.0	-0.42410356	6620.559101104736
152	-13.67425	7.5558968	0.98	-31.27	110.625	-12.00849	2.289206	-0.63723654	-16.488588	734400	-0.081329465	21.12984	0.14241055	509.96695	1.6774473	0.012118812	0.20475438	6.0	1.7	40.0	-0.3296395	6654.84734916687
153	-13.490699	7.682723	0.91	-29.01	106.093025	-12.082292	2.7284908	1.7352788	-16.212746	739200	-0.047777385	24.029413	0.16907936	614.31824	1.6588638	0.016609995	0.23990317	10.0	0.0	40.0	-0.79311466	6689.72128868103
154	-13.223415	6.842992	-0.14	-28.31	111.0	-12.165236	3.0063403	1.6824639	-16.769312	744000	0.06408907	24.47118	0.14758182	541.811	1.6718124	0.016997302	0.17739466	10.0	0.0	40.0	-0.5854229	6724.263243198395
155	-11.4328575	6.9869704	0.94	-24.86	105.02381	-10.998911	2.391311	-0.9444742	-15.4888525	748800	-0.084153436	19.839764	0.14158419	537.76904	1.5863863	0.01676397	0.2554657	10.0	0.5	40.0	-0.5751877	6759.067799329758
156	-12.266429	8.227721	1.69	-28.11	101.97619	-11.116141	2.2986689	-2.7982838	-15.318428	753600	-0.12719133	25.019384	0.13909242	543.2048	1.5897404	0.015949145	0.2660169	10.0	0.0	40.0	-0.48473057	6793.113451004028
157	-10.850232	7.1777177	1.02	-32.79	103.93023	-10.6792555	2.5373461	-1.928479	-15.402962	758400	-0.0707197	21.325718	0.1133703	497.75693	1.5736151	0.015669167	0.20689091	11.0	1.0	40.0	-0.4319946	6827.856726646423
158	-12.652195	7.049499	1.5	-25.57	106.85366	-10.627291	2.2775912	-0.8123668	-14.942289	763200	-0.12941192	18.340878	0.1474152	488.3105	1.5958122	0.02070491	0.20093139	7.0	1.0	40.0	-1.0456517	6862.134532928467
159	-7.2478433	7.282797	1.9	-23.2	84.5098	-10.3244095	2.6340916	-0.5524486	-15.530967	768000	-0.10556321	26.30921	0.096033275	443.95908	1.5060799	0.016130945	0.2136418	27.0	2.7	40.0	-0.29392785	6896.145493507385
160	-10.623333	6.9870567	0.59	-28.31	100.28571	-8.905561	2.698421	0.8421786	-14.142536	772800	-0.037729967	23.185093	0.13923103	624.0723	1.5802209	0.017751154	0.21527548	13.0	1.2	40.0	-0.37513113	6930.902350902557
161	-12.585814	7.39959	1.42	-27.76	105.860466	-8.9724045	2.563318	1.1376431	-13.376098	777600	-0.10097885	19.186703	0.15464965	502.1459	1.5669682	0.01673672	0.24499659	10.0	0.7	40.0	-0.82933676	6965.383995771408
162	-13.4800005	8.051933	1.14	-27.75	102.72093	-10.1285	2.4350104	-1.0392448	-14.844797	782400	-0.06859946	26.40401	0.1437771	622.1801	1.531033	0.012679001	0.24926968	14.0	0.1	40.0	-0.49620026	6999.6685400009155
163	-12.491191	7.77413	1.35	-29.89	105.809525	-10.85486	2.7258592	-1.3773234	-15.802662	787200	-0.055043675	21.56837	0.16181076	611.5151	1.4840145	0.013768002	0.18867055	9.0	0.0	40.0	-0.6202985	7034.029905319214
164	-10.704545	7.3590183	1.6	-28.89	100.84091	-10.749118	2.9322765	1.0400305	-15.879179	792000	-0.0326374	22.449015	0.13373268	474.3645	1.3565633	0.015437774	0.21249247	13.0	2.9	40.0	-0.5684914	7068.1416845321655
165	-9.853333	7.707614	2.12	-25.28	95.333336	-10.376168	2.4947183	-1.0149177	-14.982396	796800	-0.062826514	24.919712	0.14952847	641.8473	1.452563	0.014015181	0.24684086	18.0	0.4	40.0	-0.41884518	7102.628004789352
166	-10.47	7.2701488	1.84	-30.24	102.27907	-9.552271	3.0359433	0.92277133	-15.7325535	801600	-0.07533505	19.704765	0.12192347	458.93646	1.4229982	0.012901184	0.1870096	11.0	1.5	40.0	-0.5448214	7137.471371650696
167	-10.955714	7.1014915	1.26	-24.59	105.7619	-10.242314	2.9094086	1.0670207	-15.790466	806400	-0.013491625	19.229467	0.15306191	534.7757	1.4373844	0.0084129395	0.17492941	12.0	0.4	40.0	-0.634357	7171.492429018021
168	-13.29878	7.511841	1.43	-31.64	111.78049	-10.777421	2.9244585	0.015514493	-16.45335	811200	-0.03315052	18.077684	0.1396001	560.8208	1.5166599	0.021185433	0.2539112	6.0	0.1	40.0	-1.0412749	7205.290695905685
169	-10.376667	6.1165304	0.53	-24.64	105.28571	-10.633674	3.1722138	1.6756856	-16.77688	816000	0.05597925	23.741058	0.1272064	438.38248	1.4037435	0.015644353	0.20987788	15.0	0.0	40.0	-0.9024269	7239.457042694092
170	-11.132916	8.819908	1.13	-32.4	93.666664	-10.739163	2.6299713	-1.6166149	-15.926197	820800	0.037965182	32.971245	0.1401987	593.4022	1.3932024	0.013756615	0.22198308	19.0	1.7	40.0	-0.38758045	7273.978825807571
171	-13.354884	7.9989877	1.21	-26.92	106.62791	-9.971462	3.2180269	1.773303	-15.968464	825600	0.019180322	24.833508	0.16989526	643.7946	1.4150612	0.016498486	0.23993197	11.0	0.2	40.0	-0.42639685	7308.0340695381165
172	-10.864043	8.4122305	2.73	-27.31	94.276596	-10.6764555	3.170966	0.7481267	-16.375875	830400	0.020671219	31.05347	0.16068183	656.4531	1.4255939	0.019349614	0.21509609	20.0	0.5	40.0	-0.8478112	7342.208998441696
173	-10.427209	7.2132015	1.48	-27.31	102.860466	-9.824543	3.0303407	1.4027083	-15.6904335	835200	0.03243258	23.208822	0.11888506	539.27893	1.39348	0.014361599	0.19887921	13.0	3.2	40.0	-0.3243369	7376.540032148361
174	-10.845	7.22682	1.53	-22.92	99.78571	-9.534804	2.6699133	1.1295204	-14.87604	840000	-0.12089008	19.921381	0.120367505	503.19843	1.4354799	0.02237543	0.25632715	12.0	2.8	40.0	-0.6095757	7410.737173318863
175	-11.5920925	7.101612	1.4	-22.95	105.325584	-10.328841	2.9475856	-0.06689674	-15.717555	844800	-0.008334885	21.173042	0.12844655	552.7492	1.4346349	0.016271602	0.20463169	13.0	0.6	40.0	-0.55521137	7445.262239456177
176	-8.967659	7.512546	1.41	-33.83	89.93617	-10.500062	3.526358	2.6456184	-16.48628	849600	0.012640545	28.861929	0.12827864	487.75116	1.4078429	0.020880114	0.21590786	24.0	1.4	40.0	-0.3520135	7480.676975727081
177	-10.420952	7.861994	2.25	-27.16	99.45238	-8.904681	3.0840006	1.9592333	-14.93721	854400	0.053483456	26.358921	0.13984415	546.1605	1.3620408	0.12098585	0.54565895	13.0	1.9	1.0	-0.44015747	7489.838328361511
178	-11.772045	7.8429823	1.37	-32.56	102.63636	-9.081123	3.1859598	2.854509	-15.393204	859200	0.0577142	22.718222	0.12414448	541.50946	1.4258476	0.11462201	0.61072403	12.0	3.0	1.0	-0.7659496	7498.866570711136
179	-14.464771	10.033814	2.74	-31.39	101.40909	-9.652189	3.1964016	3.5179634	-15.27721	864000	0.20616941	33.996414	0.16190806	739.34485	1.1638653	0.33017063	0.69243723	13.0	1.6	1.0	-0.49098963	7508.136753797531
180	-10.735682	7.8728256	1.17	-28.96	98.681816	-9.1259	3.1516755	1.5803897	-15.028868	868800	-0.024238959	22.626837	0.16081998	593.21045	1.4037397	0.03663098	0.29302818	15.0	0.7	40.0	-0.4822113	7542.142023324966
181	-12.738999	7.294713	0.65	-24.51	108.925	-9.443471	3.0352323	-0.45145625	-15.951054	873600	-0.021393398	19.779308	0.1522305	631.9796	1.3952239	0.017725922	0.19877292	8.0	0.2	40.0	-0.6470698	7576.2384214401245
182	-10.480218	7.7686706	1.16	-28.9	94.71739	-9.943146	3.2630177	0.3390885	-16.309082	878400	-0.06616002	26.072596	0.13224106	532.5838	1.3613424	0.023327356	0.29537895	17.0	4.2	40.0	-0.29150733	7610.415038108826
183	-10.054469	7.815588	1.86	-26.15	94.12766	-9.5828495	2.962503	-0.95712745	-15.338969	883200	-0.027723342	26.215775	0.12290828	450.2042	1.4325058	0.014859796	0.24729605	21.0	0.5	40.0	-0.46285382	7645.700033903122
184	-11.297709	8.268733	1.29	-24.82	93.6875	-9.3096075	3.4131625	2.9360242	-15.452856	888000	-0.057777416	24.068247	0.13135734	509.46393	1.4566207	0.016871516	0.25956795	17.0	1.4	40.0	-1.1855276	7680.32315826416
185	-8.799778	6.9133964	1.35	-25.57	95.68889	-10.013016	3.4266412	0.7408256	-15.861769	892800	0.012389148	27.294775	0.107184015	474.46768	1.4614575	0.016856717	0.22471587	19.0	1.6	40.0	-0.6871253	7715.273919343948
186	-8.132174	6.783443	2.76	-26.58	91.804344	-8.667165	3.3555312	0.15962857	-15.003655	897600	0.053913455	25.668024	0.12889606	552.3397	1.42739	0.024561113	0.25763738	26.0	2.9	40.0	-0.42331642	7750.508007764816
187	-9.349111	7.6683407	1.81	-23.4	94.53333	-8.045921	3.0832038	0.5465157	-14.352617	902400	-0.044097386	22.722517	0.1245692	516.9568	1.4133419	0.01813	0.20954344	19.0	0.9	40.0	-0.42476034	7785.379020690918
188	-9.751305	9.099395	2.22	-32.42	92.304344	-8.238008	2.8103716	-1.016243	-14.567036	907200	-0.03718974	24.916298	0.13122667	513.0353	1.3711312	0.03112635	0.22775993	22.0	1.9	40.0	-0.39085978	7820.559328317642
189	-10.607499	9.031307	1.84	-32.45	91.708336	-7.865682	3.2124462	0.43327433	-15.320955	912000	-0.0024060966	29.799911	0.15552211	670.67126	1.3419491	0.021932548	0.2558512	20.0	1.4	40.0	-0.4393112	7855.390032052994
190	-12.859535	9.8586645	2.69	-42.75	104.0	-9.046888	3.3387923	-0.6470244	-15.572359	916800	0.05348348	25.896103	0.1542454	473.19858	1.4014571	0.02700325	0.23813918	14.0	0.8	40.0	-0.5557856	7889.797445774078
191	-12.010952	7.470901	2.84	-25.47	106.47619	-10.044864	3.3591847	0.11215806	-16.080887	921600	0.14200169	26.930752	0.15555938	487.1162	1.3305943	0.12372391	0.51216996	12.0	2.4	1.0	-0.61375695	7898.769905567169
192	-7.9197826	7.2440257	1.73	-25.16	90.32609	-8.907627	3.4737098	0.891648	-15.985413	926400	-0.016801476	23.736698	0.11360435	425.78027	1.361532	0.025064087	0.21936126	21.0	0.1	40.0	-0.30081993	7932.970809221268
193	-11.355581	8.179722	0.81	-28.34	99.906975	-8.722404	3.122204	-0.76643515	-15.115619	931200	0.014346671	25.096968	0.1524586	697.1987	1.4324105	0.018251324	0.25583157	15.0	4.0	40.0	-0.5079132	7967.450640678406
194	-10.079565	8.625635	1.6	-32.69	92.86957	-8.694774	3.6057954	0.2535106	-16.31618	936000	-0.052396864	25.987843	0.11762084	541.96765	1.3872408	0.022606876	0.2719004	21.0	2.2	40.0	-0.7672223	8001.678862810135
195	-11.590953	8.043663	2.5	-39.17	104.0	-9.911384	3.411755	-0.5635507	-16.259636	940800	0.02070254	23.517273	0.15120195	552.798	1.439243	0.032862227	0.28232518	12.0	2.1	40.0	-0.94770813	8035.941267967224
196	-8.816531	7.669086	2.26	-25.95	90.938774	-10.061875	3.536985	-1.1469135	-17.472773	945600	0.012510011	26.508688	0.12063768	614.54944	1.4119326	0.024541656	0.26291132	22.0	5.8	40.0	-0.50040096	8070.906490087509
197	-10.153095	7.319187	1.58	-23.16	100.90476	-8.698788	3.007317	-1.1872312	-15.471579	950400	-0.026617039	21.830797	0.13103521	573.69073	1.4196126	0.019221017	0.24166234	14.0	2.7	40.0	-0.4992412	8104.611979484558
198	-10.118373	7.0660496	1.68	-26.23	101.11628	-8.755572	3.126115	0.52052313	-15.6724415	955200	-0.012885898	23.244576	0.11379886	482.23456	1.387165	0.01614075	0.24558382	16.0	2.1	40.0	-0.52112114	8139.735738277435
199	-10.692	8.216673	1.61	-28.96	96.48889	-9.270393	3.2141023	0.31692785	-15.693521	960000	0.028842438	28.761621	0.1386037	561.9725	1.4234463	0.024033058	0.23834844	20.0	1.1	40.0	-0.37457678	8174.371915102005
200	-9.075652	7.3537536	2.04	-23.03	97.108696	-8.655347	3.0336726	-0.5814285	-15.216574	964800	-0.07027505	19.11262	0.09923451	509.33536	1.4062744	0.021442726	0.22216932	19.0	3.1	40.0	-0.4329049	8209.527637004852
201	-12.586976	7.763094	1.98	-30.08	104.27907	-9.084969	3.2833233	-0.4456203	-15.240976	969600	0.051714588	23.241184	0.17632207	542.31213	1.4443613	0.033889577	0.26635212	13.0	0.0	40.0	-0.49000224	8244.063367128372
202	-11.452326	7.3623195	1.93	-26.89	102.25581	-9.846299	3.3391042	-0.37446147	-16.301523	974400	-0.06086226	23.46439	0.13282944	565.527	1.4247847	0.02756524	0.2468173	14.0	0.0	40.0	-0.542288	8278.813417434692
203	-7.285106	6.7288814	1.76	-21.71	86.55319	-9.05667	3.7777505	0.882129	-17.158506	979200	-0.033874623	24.300451	0.08215152	351.70398	1.3451489	0.019756276	0.22356324	25.0	1.7	40.0	-0.30931276	8313.712608337402
204	-8.965601	7.5217204	1.62	-23.1	88.1	-8.897131	3.3819902	0.006686151	-15.951843	984000	-0.06037895	24.99761	0.11576848	489.511	1.3726143	0.0218549	0.26291078	23.0	2.3	40.0	-0.6287963	8348.61711883545
205	-8.653266	8.618902	2.33	-29.13	85.734695	-8.364484	3.0670464	-0.6613989	-14.965403	988800	-0.10890038	26.15062	0.12404182	566.2372	1.3241714	0.017384898	0.24636896	24.0	0.1	40.0	-0.45531884	8382.71046757698
206	-10.094042	7.5787	2.29	-24.03	94.55319	-7.926565	3.5478742	0.55212426	-15.604415	993600	0.11905787	25.78719	0.13854644	518.3247	1.3407211	0.12856051	0.56650347	21.0	1.9	1.0	-0.87060946	8391.860733032227
207	-10.693958	8.288444	1.35	-28.32	95.0	-9.07471	3.7081552	-0.07102424	-16.23044	998400	-0.057575904	22.892147	0.13116601	490.14844	1.3198017	0.036158614	0.30614537	18.0	2.3	40.0	-0.57506764	8425.918907403946
208	-12.177561	8.297728	0.61	-27.79	102.95122	-9.940437	3.4518352	-1.171181	-16.8061	1003200	0.0679503	27.019863	0.13867882	615.9252	1.2964833	0.038356427	0.2998094	13.0	2.0	40.0	-0.6078358	8460.421211004257
209	-9.476874	8.425337	2.16	-28.09	90.291664	-10.2471485	3.4855018	-1.4493945	-17.33726	1008000	0.028155858	29.840672	0.10629132	437.9896	1.3154025	0.021341171	0.27889508	22.0	2.3	40.0	-0.3757011	8494.805077075958
210	-11.191087	8.915628	2.11	-28.1	94.434784	-9.563501	3.4784908	-0.18720698	-16.908512	1012800	-0.04302509	24.935564	0.12372538	612.25214	1.3196052	0.033068895	0.30602098	17.0	1.5	40.0	-0.8093486	8529.751186847687
211	-11.467857	7.490231	2.78	-27.2	100.166664	-10.203325	3.9960153	0.072299	-17.880556	1017600	-0.012593049	24.090237	0.13386753	389.7393	1.3370762	0.023061493	0.2534302	13.0	3.9	40.0	-0.4868895	8564.83651137352
212	-11.22771	8.009199	1.37	-26.72	94.166664	-10.269329	3.7397985	-0.98845506	-17.11991	1022400	0.03595219	26.024664	0.14392905	572.25085	1.3637301	0.017331934	0.24596874	19.0	0.0	40.0	-0.74277055	8599.393073797226
