Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
113	-26.885	12.215031	-1.63	-50.35	116.75	-27.655333	0.14602427	-23.775303	-27.668926	547200	0.27913594	52.342323	0.12932217	477.3646	1.7126087	0.011381044	0.028738549	2.0	36.8	40.0	0.00070067646	11938.28295493126
114	-34.007748	15.068966	-2.5	-63.82	116.65	-27.458834	0.13947436	-24.750385	-27.472261	552000	0.46885186	70.89093	0.117701694	551.9329	1.688336	0.0036990247	0.02021772	2.0	52.2	40.0	0.0011780858	12016.374796628952
115	-32.6885	12.7145195	-8.73	-65.56	119.55	-27.543627	0.16345724	-24.199507	-27.558813	556800	0.26555806	43.106983	0.16056094	573.05	1.6533034	0.004109338	0.02689216	1.0	41.2	40.0	0.00050824287	12095.113177537918
116	-35.408253	14.45443	-6.82	-62.38	120.0	-27.689375	0.14149034	-24.806013	-27.702284	561600	0.26776093	43.714657	0.13623948	642.4861	1.6646585	0.0035172994	0.0	0.0	73.6	40.0	0.0010328948	12174.078821897507
117	-38.929497	15.136326	-1.56	-72.23	117.425	-27.982527	0.11629481	-25.371483	-27.993484	566400	0.5465789	76.75035	0.15415661	509.59073	1.6539783	0.007455591	0.10292597	2.0	86.5	40.0	0.0014277339	12253.15777540207
118	-34.384502	10.880133	-15.63	-52.84	120.0	-28.432848	0.12824221	-25.200937	-28.444702	571200	0.08298789	25.375889	0.14861219	553.453	1.644818	0.008176374	0.0	0.0	55.0	40.0	0.0006397605	12332.618561506271
119	-32.7535	14.284339	-3.92	-71.87	118.125	-28.67024	0.14680384	-25.466892	-28.684238	576000	0.44087076	64.17106	0.15460351	530.488	1.5852159	0.0110848425	0.12772185	2.0	52.1	40.0	0.0011048674	12410.571649074554
120	-44.405003	19.16555	-12.46	-84.14	120.0	-28.708555	0.10259782	-26.627213	-28.718735	580800	0.8335743	100.066574	0.096389845	395.6129	1.6172943	0.009754403	0.00020833334	0.0	91.8	40.0	0.0016112566	12490.046479463577
121	-33.388	17.955671	-1.79	-64.34	115.6	-29.44682	0.12698998	-26.874023	-29.459784	585600	0.98894155	120.37472	0.15823139	579.9656	1.607843	0.0044488423	0.00018518518	5.0	43.2	40.0	0.0015992224	12569.254760503769
122	-35.80825	13.462193	-6.63	-65.06	119.15	-29.44901	0.15888558	-25.421286	-29.463848	590400	0.3143676	47.77761	0.13728972	532.87366	1.5774462	0.008676758	0.0	1.0	70.5	40.0	0.00029254556	12648.402929782867
123	-27.703999	12.769119	-7.99	-67.05	119.625	-29.565748	0.21446382	-24.866879	-29.586023	595200	0.3143621	47.617645	0.1292735	608.54333	1.5636914	0.0112629365	0.055065475	1.0	40.4	40.0	-0.0002614975	12727.322762012482
124	-35.952995	15.351648	-4.94	-65.08	117.575	-29.301517	0.23174547	-23.966518	-29.323748	600000	0.56125486	75.16283	0.13099313	471.19882	1.534235	0.010850278	0.2512079	2.0	62.2	40.0	0.00018626451	12805.759170532227
125	-35.142998	13.351297	-6.72	-58.15	118.425	-29.331427	0.24462074	-23.781197	-29.356016	604800	0.41936588	60.671947	0.13949092	671.13934	1.6046984	0.0061600087	0.023876458	2.0	55.5	40.0	4.4983626e-05	12883.620359420776
126	-32.04975	12.746362	-10.99	-58.78	119.4	-29.439058	0.27720037	-22.085777	-29.46648	609600	0.27181935	43.542282	0.14597666	627.5682	1.6174376	0.0046045026	0.0053333333	1.0	32.3	40.0	-9.5671414e-05	12961.926014661789
127	-28.64475	10.799216	-1.86	-51.69	117.4	-29.369154	0.24801707	-22.48226	-29.394514	614400	0.27195135	49.52163	0.11411138	611.8114	1.5875527	0.0027444963	0.07514622	2.0	54.3	40.0	-0.0031899035	13040.268582105637
128	-33.9795	14.834024	-8.22	-64.14	120.0	-29.039234	0.24540657	-23.483255	-29.068058	619200	0.2518034	41.491417	0.1295641	551.8324	1.5911993	0.012032392	0.0	0.0	43.5	40.0	-0.0006022692	13119.290603399277
129	-32.71575	10.285668	-3.76	-50.8	118.9	-29.039446	0.29757455	-23.91373	-29.077816	624000	0.14903674	34.23451	0.16081628	669.26166	1.6172161	0.009559376	0.012375	1.0	47.0	40.0	-0.008262491	13198.815234661102
130	-27.466248	12.880174	1.07	-56.05	115.1	-29.059092	0.30727485	-20.107838	-29.097115	628800	0.4520875	72.43047	0.15629244	437.12436	1.561755	0.011685896	0.31796402	3.0	36.1	40.0	-0.0031718314	13278.10232257843
131	-32.7185	15.472711	-5.62	-64.57	119.0	-28.674496	0.34576088	-21.898643	-28.721695	633600	0.41850528	59.69853	0.14117274	588.2578	1.5812353	0.011413304	0.00049999997	1.0	60.5	40.0	-0.004311949	13357.44431257248
132	-27.3	16.089167	-1.92	-59.07	114.025	-28.668776	0.3929528	-18.964096	-28.721157	638400	0.85255	106.97683	0.1105175	533.3909	1.5391204	0.0121735735	0.021263722	5.0	35.5	40.0	-0.0024146617	13436.269486665726
133	-31.93275	14.890095	-0.87	-61.17	116.375	-28.252874	0.49977997	-18.26591	-28.327425	643200	0.5302447	73.865585	0.12722713	503.69293	1.486273	0.012198454	0.047385074	3.0	59.9	40.0	-0.009391606	13515.219352006912
134	-36.29025	15.825914	1.07	-73.96	117.225	-28.026262	0.4897586	-19.068241	-28.114485	648000	0.43581814	73.03611	0.12725289	663.9738	1.4081291	0.012892383	0.3359845	2.0	51.8	40.0	-0.00424124	13594.35410952568
135	-44.812004	17.54888	-10.54	-73.46	120.0	-28.212845	0.451844	-19.618198	-28.296358	652800	0.760512	91.78048	0.14787006	587.3844	1.492367	0.01377371	0.004166667	0.0	86.5	40.0	-0.000822258	13673.719022512436
136	-36.01525	14.041396	-4.06	-58.96	119.475	-29.138556	0.25734004	-23.506685	-29.174786	657600	0.36995777	53.976906	0.1189035	529.92206	1.5372374	0.0059781685	0.06339647	1.0	77.7	40.0	-0.0004274845	13753.198147058487
137	-33.8735	17.278248	-2.53	-62.83	114.75	-29.52042	0.30360729	-23.540106	-29.558681	662400	0.96841013	118.11881	0.15194044	606.3787	1.5147918	0.009162212	0.20911655	5.0	38.5	40.0	-0.00039753318	13831.954479455948
138	-26.774002	13.7167845	-5.72	-57.57	118.825	-29.43177	0.31513792	-22.853205	-29.473812	667200	0.36705077	53.699463	0.14775029	617.138	1.5283206	0.00819503	0.00048230597	1.0	55.4	40.0	-0.0032090724	13910.5487844944
139	-30.138	17.408083	-2.52	-64.33	113.4	-29.039398	0.42118564	-21.283728	-29.104458	672000	0.821833	105.9926	0.16570663	593.33136	1.5344148	0.0073369266	0.045209743	5.0	64.6	40.0	-0.030983936	13990.280819654465
140	-29.62325	16.174492	-1.5	-64.48	116.525	-28.099724	1.8453594	5.5722666	-28.729542	676800	0.48891193	67.272896	0.13393581	472.2005	1.5564898	0.008513324	0.04194041	3.0	40.9	40.0	-0.3004671	14068.412769317627
141	-32.60575	13.752423	-4.11	-59.21	118.525	-25.90255	2.3670046	-8.743015	-28.561644	681600	0.18949638	36.09405	0.13037884	613.6188	1.5008042	0.012005198	0.19978714	1.0	47.2	40.0	-0.26426315	14146.597474813461
142	-25.938501	13.337295	-2.96	-55.67	117.075	-25.24837	3.9630954	-1.3660159	-29.002138	686400	0.23785682	42.43022	0.13718064	496.7049	1.5338521	0.015628401	0.19949022	3.0	39.4	40.0	-0.6012529	14224.808284282684
143	-37.53225	15.816644	-9.52	-65.13	120.0	-25.665232	3.588226	-9.035965	-29.019535	691200	0.31075686	48.80525	0.13251886	574.25507	1.5848018	0.013990382	0.35395834	0.0	59.2	40.0	-0.16252731	14303.744641065598
144	-28.365	13.789166	-10.11	-65.5	120.0	-25.28699	5.619343	-0.281296	-29.646427	696000	0.09794842	27.206766	0.1596172	518.10266	1.6530874	0.014563486	0.19979167	0.0	33.7	40.0	-0.38644212	14383.211987257004
145	-27.23325	8.003892	-13.13	-47.76	120.0	-23.8361	4.369644	-9.462621	-29.512825	700800	-0.09416491	10.498343	0.121253096	463.53442	1.720937	0.015112987	0.30812502	0.0	44.7	40.0	-0.6509327	14462.291634321213
146	-30.8625	8.431194	-13.15	-50.68	120.0	-20.700766	3.1960657	-11.696074	-28.228817	705600	-0.0633713	13.765582	0.12269737	492.3795	1.7537253	0.019020002	0.38958332	0.0	35.7	40.0	-0.37196988	14540.620744943619
147	-32.9045	15.435011	-0.35	-57.63	117.275	-21.09935	2.5497665	-14.590516	-27.2839	710400	0.2808145	51.292114	0.16977099	560.08093	1.7998871	0.0067258044	0.039129335	2.0	58.5	40.0	-0.064365074	14619.144741535187
148	-36.21575	17.980965	-4.4	-69.92	118.65	-22.477865	1.6384631	-6.8601437	-26.699715	715200	0.33817697	55.604145	0.11023893	518.13654	1.8134053	0.008296045	0.038564816	1.0	66.6	40.0	-0.22110263	14698.667528629303
149	-31.78725	15.404583	-2.23	-72.8	117.425	-26.160017	1.8428168	-8.757926	-28.355974	720000	0.31394145	52.564495	0.14286485	500.8415	1.8022022	0.005217061	0.023189833	2.0	74.4	40.0	-0.16329315	14777.761689901352
150	-35.91825	17.15934	0.29	-62.06	115.075	-26.59346	3.7128808	6.030965	-29.306154	724800	0.36683518	65.68446	0.14351714	545.58185	1.7932068	0.004248701	0.092264496	3.0	60.6	40.0	-0.4258624	14857.068729639053
151	-38.06175	17.331385	-0.39	-65.96	115.325	-27.643661	4.681771	8.108531	-30.199148	729600	0.39508075	65.9236	0.13292222	527.97876	1.7473739	0.004701733	0.052977335	3.0	68.9	40.0	-0.55449784	14936.718968391418
152	-33.534004	15.658143	-0.26	-64.78	116.5	-27.2652	5.236715	-3.3864093	-30.999586	734400	0.22198233	46.12503	0.1532532	698.7375	1.7735618	0.012609795	0.1375	2.0	65.4	40.0	-0.552353	15015.7019469738
153	-25.246752	12.371573	-0.03	-59.09	115.425	-28.602236	4.9159946	3.84579	-31.501352	739200	0.005564335	24.589306	0.12960704	409.64053	1.788274	0.011750317	0.144009	3.0	27.9	40.0	-1.1035913	15093.60463476181
154	-24.53	10.123721	-2.87	-45.2	116.625	-25.600548	6.476359	-1.696071	-31.519968	744000	0.18104026	39.43111	0.12707528	555.4862	1.8183696	0.008354908	0.32892248	3.0	59.8	40.0	-0.9832009	15173.171698331833
155	-22.253002	9.396126	0.77	-44.81	116.325	-25.754425	4.839624	-6.5172253	-31.512287	748800	0.018584687	29.791134	0.15012461	444.552	1.8434236	0.014060387	0.21115765	2.0	37.3	40.0	-0.69226617	15250.92930150032
156	-25.626999	10.416115	-8.49	-45.46	119.75	-23.254583	4.594256	-8.242579	-31.138607	753600	0.059632182	26.009724	0.14146116	623.62335	1.9038305	0.014884424	0.21890154	1.0	30.6	40.0	-0.45775944	15329.874130487442
157	-21.3715	6.9910064	-6.27	-35.49	119.3	-22.345797	2.9649816	-10.331587	-30.032637	758400	-0.02261187	18.022758	0.16986082	551.025	1.9245751	0.0119167995	0.13887604	1.0	20.0	40.0	-0.25180095	15408.31681060791
158	-30.46375	10.802974	-6.7	-51.77	118.875	-19.387556	1.5203078	-12.6608715	-27.655134	763200	0.14370301	35.629143	0.13329943	467.6753	1.9104996	0.005484407	0.005685606	2.0	50.9	40.0	-0.07039052	15486.894775629044
159	-31.644001	13.269736	-3.58	-63.14	118.575	-22.39625	0.96682495	-14.942566	-28.332138	768000	0.1569257	39.01586	0.15689594	654.64954	1.9361391	0.0089570945	0.04358741	1.0	38.1	40.0	-0.041689564	15566.356459140778
160	-28.1595	13.237334	-4.1	-56.62	118.85	-25.336077	0.8492256	-17.64363	-28.405382	772800	0.25204712	46.472958	0.12635359	558.7744	1.9659725	0.014429426	0.14928727	2.0	58.6	40.0	-0.05850626	15645.664803266525
161	-24.69525	10.688585	-3.16	-45.25	116.975	-24.573204	1.3105491	-1.0084519	-28.035545	777600	0.097614944	33.94502	0.13339809	513.4857	1.9507555	0.0018238239	0.031050662	2.0	11.3	40.0	-0.15193199	15724.036494016647
162	-24.4585	10.907989	-6.91	-57.29	120.0	-22.74041	1.9969311	1.7132231	-27.5176	782400	0.0017948032	20.41456	0.13162252	566.08185	1.9599044	0.011138079	0.11770834	0.0	4.3	40.0	-0.21602097	15803.380801677704
163	-24.46725	9.509835	-8.69	-53.79	119.7	-22.483835	2.2080123	3.1842535	-26.731651	787200	0.021698048	23.949268	0.15851507	535.44543	1.9497114	0.010704527	0.18678704	1.0	22.2	40.0	-0.21010824	15883.150925159454
164	-24.258999	10.658373	-7.27	-58.56	120.0	-21.014221	1.7495744	-6.0248575	-27.537964	792000	-0.008730861	19.316355	0.13185868	507.83945	1.931833	0.010245707	0.076874994	0.0	19.8	40.0	-0.28645992	15960.719121217728
165	-25.775751	11.622263	-5.98	-49.63	118.3	-21.468142	2.5534647	-6.255484	-29.541992	796800	0.10194043	31.083353	0.12061696	485.1413	1.8927658	0.014600949	0.24459676	3.0	32.6	40.0	-0.7258431	16038.085052013397
166	-18.53325	10.430662	-1.17	-46.26	113.35	-21.446493	4.8651805	-3.0194168	-29.77198	801600	0.122502506	38.014183	0.14091252	603.39374	1.9364735	0.011653469	0.1934749	5.0	56.6	40.0	-0.95069313	16117.360051393509
167	-19.9435	8.619932	-3.56	-40.26	116.35	-18.350391	4.4451528	-3.3524444	-30.013353	806400	0.020481985	24.965565	0.13661344	422.10458	1.967495	0.0128260795	0.17569445	3.0	7.2	40.0	-0.9688803	16196.143404483795
168	-19.428501	7.6188846	-0.2	-34.72	117.55	-17.7068	3.62884	-7.2805533	-27.894432	811200	-0.038421445	18.721462	0.15326503	606.8781	1.9606146	0.013040294	0.19071582	2.0	5.4	40.0	-0.393545	16274.551851511002
169	-20.72	7.1000686	-8.33	-33.29	120.0	-16.128473	1.8520414	-7.4700346	-23.362345	816000	-0.06851407	12.595157	0.17747495	579.76825	1.9188961	0.007733467	0.032916665	0.0	9.1	40.0	-0.19460519	16354.017109632492
170	-20.1605	7.597546	-3.34	-36.93	117.25	-17.21728	1.6078799	-8.549133	-24.4335	820800	0.001576978	22.139706	0.14710999	441.7772	1.8989513	0.018289762	0.09573368	3.0	15.6	40.0	-0.26824456	16433.363205194473
171	-20.119999	8.24726	0.13	-32.59	116.1	-16.340557	1.5514551	-6.6770334	-23.000793	825600	-0.053619076	20.08334	0.12707984	554.02234	1.8621912	0.0099222455	0.113128066	3.0	0.9	40.0	-0.34161454	16511.307954072952
172	-20.8475	8.302955	-0.43	-38.54	116.825	-16.945879	2.1090555	-1.5772967	-23.786903	830400	-0.025263462	20.567774	0.15378197	546.1449	1.8552485	0.008646057	0.06564312	2.0	14.5	40.0	-0.3635301	16590.443597316742
173	-18.032927	8.75019	-1.01	-37.78	113.756096	-17.073128	2.39816	-4.315185	-23.666014	835200	0.017429436	27.035715	0.11173014	572.3989	1.8510847	0.008297555	0.10114465	5.0	5.8	40.0	-0.4910676	16668.754290819168
174	-15.97675	6.204023	-5.16	-33.66	119.2	-15.178775	2.796073	1.4477245	-23.268845	840000	-0.062791884	12.576948	0.1386609	544.9067	1.8279194	0.0077045746	0.11701894	1.0	0.8	40.0	-0.476197	16747.332986593246
175	-17.565365	8.115571	0.11	-33.9	115.0	-14.051971	2.3754725	-0.8330438	-21.851402	844800	-0.030141827	22.047737	0.1853496	599.0677	1.8623388	0.015937705	0.21900621	5.0	2.2	40.0	-0.41650772	16826.24272084236
176	-18.943249	7.2933955	-4.2	-35.69	117.875	-14.390093	2.2702413	0.7349002	-21.702093	849600	-0.035811484	17.441038	0.1270705	447.08594	1.8746898	0.019287799	0.19967793	2.0	7.6	40.0	-0.41642132	16904.790484189987
177	-20.419	9.0148325	-5.42	-41.42	117.75	-15.354645	1.9305171	-1.9071505	-20.615044	854400	0.017804677	21.928438	0.15311567	550.2284	1.8664268	0.0053907223	0.091086954	3.0	19.1	40.0	-0.34014517	16984.428951978683
178	-18.008251	8.062171	0.11	-37.58	116.75	-15.931953	2.227293	0.5893494	-21.426882	859200	0.0519374	26.726177	0.14286244	524.9882	1.8718805	0.008537836	0.09440937	4.0	15.6	40.0	-0.276445	17063.444267511368
179	-19.380749	8.854092	-0.32	-37.45	112.925	-15.98868	2.40819	-0.144167	-22.251194	864000	0.02990507	31.473415	0.16603532	724.1022	1.8644733	0.0050618574	0.07394409	5.0	1.0	40.0	-0.4603966	17142.121433496475
180	-18.08725	8.752849	0.91	-40.11	115.45	-16.206085	2.9247775	3.118322	-21.463938	868800	-0.047823478	21.610882	0.11919005	465.47885	1.8283379	0.01713761	0.32585317	3.0	14.6	40.0	-0.50631964	17221.577184200287
181	-19.132252	5.6556625	-4.32	-31.39	120.0	-15.470107	2.3034956	0.30833095	-20.050747	873600	-0.074282736	12.320414	0.13786533	515.2404	1.8383185	0.011245067	0.27291664	0.0	4.3	40.0	-0.34059685	17300.578270435333
182	-19.119251	8.521	0.85	-34.48	115.625	-15.442608	1.5448036	-7.371576	-19.599895	878400	-0.075974464	20.408506	0.13517836	424.74957	1.8830093	0.009334975	0.09325708	3.0	12.7	40.0	-0.312126	17378.68365764618
183	-17.302	8.408854	-1.52	-33.28	114.65	-16.012157	1.6750052	-3.2181945	-20.322851	883200	0.015437466	25.603077	0.16783494	630.0716	1.8818684	0.0028237258	0.05096628	5.0	3.1	40.0	-0.3179957	17456.891550779343
184	-16.689999	6.5072727	-3.25	-28.84	117.325	-15.15	2.2715852	0.48617107	-20.28079	888000	-0.033442102	17.208912	0.13510704	648.26404	1.8686998	0.012400516	0.13432953	3.0	2.3	40.0	-0.5478103	17535.605457782745
185	-13.369268	6.855588	1.08	-29.25	108.68293	-14.307327	2.679535	2.6247692	-20.513412	892800	-0.036466945	26.833963	0.12811694	484.15814	1.8489984	0.004079118	0.066828564	9.0	1.1	40.0	-0.36495313	17614.491799354553
186	-17.598537	8.272869	0.47	-32.16	113.97561	-12.382316	2.1001656	-2.5897467	-18.249352	897600	-0.038030356	22.004921	0.13756493	623.0037	1.8485081	0.009092032	0.12421362	5.0	2.4	40.0	-0.38869834	17692.914008140564
187	-13.911708	6.1169267	0.95	-26.29	113.29269	-13.221186	2.3328166	1.5620041	-18.353321	902400	-0.07128619	19.073029	0.14632744	600.0523	1.8813722	0.005265976	0.12741338	5.0	1.6	40.0	-0.4650572	17771.040320634842
188	-13.728334	6.6647415	1.28	-24.84	112.166664	-12.528281	2.3695054	-1.0773653	-18.065008	907200	-0.04889991	20.701412	0.13702507	510.23273	1.8461711	0.009387178	0.11585021	8.0	2.7	40.0	-0.66603994	17850.55338692665
189	-12.556512	7.4745855	1.66	-29.49	103.83721	-12.52245	2.3541152	0.70085984	-18.529533	912000	-0.050521355	27.846405	0.120243356	445.67413	1.8445222	0.0074112294	0.13209128	10.0	0.6	40.0	-0.70813286	17929.901810646057
190	-13.16279	7.914947	1.29	-26.29	103.139534	-12.17136	2.5665615	0.90990746	-17.266674	916800	-0.09568563	26.713507	0.14329852	539.6841	1.7839215	0.008614743	0.16997808	12.0	1.2	40.0	-0.5274426	18008.177069425583
191	-15.592252	7.7534423	0.34	-34.24	112.325	-11.857996	2.8623059	2.7034564	-17.222736	921600	-0.0050084232	23.859577	0.1559643	634.03015	1.829616	0.01317924	0.15131052	7.0	2.8	40.0	-0.8286646	18086.878494262695
192	-13.7925005	7.5410686	-0.01	-32.89	109.425	-13.031269	2.5249088	0.17868721	-18.834612	926400	-0.065632194	22.515156	0.118711494	558.48785	1.804817	0.011259766	0.24145678	7.0	4.2	40.0	-0.6664954	18165.509812116623
193	-13.354391	6.7926354	-0.5	-25.66	108.07317	-12.551882	2.7023544	2.5994513	-17.777185	931200	-0.022627052	23.06358	0.119863234	565.50446	1.8001244	0.011838026	0.12671351	9.0	3.0	40.0	-0.57661116	18244.00902080536
194	-11.813489	6.910589	1.22	-30.78	106.27907	-11.324316	2.961349	3.463372	-17.482622	936000	-0.010367369	25.932291	0.11141671	609.02734	1.8261194	0.008770695	0.1334496	10.0	0.0	40.0	-0.43883553	18323.124593496323
195	-11.687728	6.7688656	1.22	-23.8	103.11364	-10.935404	2.4927511	-0.939095	-15.742551	940800	-0.18129009	22.70871	0.12010844	536.40735	1.8082981	0.010434124	0.25656453	12.0	1.7	40.0	-0.5630938	18401.953755140305
196	-12.52475	5.8901157	1.02	-25.02	110.675	-10.441499	2.2823083	-0.8264633	-15.315839	945600	-0.09691245	17.759346	0.116058156	481.7628	1.8163735	0.019000608	0.26141983	6.0	5.7	40.0	-0.7476907	18481.305727005005
197	-15.132619	6.8538175	1.7	-27.09	110.92857	-11.300615	2.1029634	-2.827198	-15.064334	950400	-0.17239508	14.080191	0.14299257	574.7735	1.8328922	0.014457586	0.24276952	5.0	2.6	40.0	-0.67190343	18560.205140590668
198	-14.38925	6.587644	-0.01	-28.77	114.35	-12.563603	2.0907118	-3.5909493	-16.27238	955200	-0.066818476	17.561808	0.11574419	538.1753	1.7652584	0.012364452	0.18384406	5.0	2.2	40.0	-0.4733208	18638.93742251396
199	-12.99881	7.8416376	2.27	-29.92	105.2619	-12.332777	2.3320506	-3.188079	-16.721394	960000	-0.058138557	27.492832	0.15273254	571.7539	1.7535515	0.02227055	0.27391678	10.0	3.7	40.0	-0.4355739	18717.323263168335
200	-13.016098	7.3673215	0.92	-30.84	106.097565	-11.690213	2.515724	0.7530786	-16.703175	964800	-0.01236037	28.369923	0.11488094	553.95557	1.7908294	0.010237455	0.26517224	10.0	6.3	40.0	-0.65415245	18796.167573690414
201	-13.629999	7.7953	-0.08	-29.78	107.825	-11.600207	2.4884963	-0.50910026	-16.497257	969600	-0.009291464	26.896515	0.15825084	628.367	1.7956078	0.015247313	0.2367909	9.0	2.0	40.0	-0.58174217	18874.665877103806
202	-12.722439	6.9614916	1.77	-25.11	109.68293	-11.915991	2.3930473	-0.84307474	-15.99727	974400	-0.06371249	20.908363	0.14562747	564.31305	1.8043686	0.00980823	0.16787636	7.0	2.9	40.0	-0.5589124	18953.305485248566
203	-10.969348	8.20868	1.65	-31.53	95.934784	-12.013058	2.3858027	-1.1530305	-16.087317	979200	-0.11313764	29.426945	0.11682272	552.61334	1.7736384	0.016067553	0.20704356	15.0	2.5	40.0	-0.5192459	19032.2493622303
204	-12.113903	7.2651772	1.61	-28.47	106.92683	-11.1654625	2.770444	2.7221503	-15.901084	984000	0.02614894	28.1471	0.13013232	566.80646	1.7604358	0.01438849	0.20009279	10.0	2.1	40.0	-0.27089673	19110.49191904068
205	-13.486586	7.381681	0.32	-27.08	110.02439	-10.609055	2.630312	3.9892225	-15.002565	988800	-0.042126477	23.442938	0.16290721	637.8103	1.7736056	0.0068575135	0.20788345	9.0	0.2	40.0	-0.37703568	19188.67061638832
206	-12.282143	7.4351554	2.0	-30.01	104.54762	-10.84817	2.6363382	1.9138067	-15.405394	993600	-0.09828527	23.822071	0.14924464	515.36005	1.749213	0.01845118	0.19006637	10.0	1.8	40.0	-0.6454801	19267.447219133377
207	-12.31725	6.660603	-0.55	-26.75	107.4	-11.223497	2.7329671	1.4084315	-16.029602	998400	-0.020500597	23.217764	0.120093964	571.2943	1.7622694	0.01926973	0.23017165	10.0	0.7	40.0	-0.6344151	19346.280138731003
208	-13.013572	6.8287735	1.66	-26.51	110.09524	-10.80867	2.6856053	1.5704737	-16.080368	1003200	0.0036428578	21.891392	0.13726553	532.3959	1.7734894	0.015910517	0.2114418	10.0	5.6	40.0	-0.44810218	19425.395683526993
209	-12.17775	6.6650133	0.35	-28.53	109.025	-11.121727	2.843753	1.9486848	-16.553766	1008000	-0.0428906	21.80701	0.116680585	527.66736	1.7522218	0.019739678	0.24378142	7.0	5.7	40.0	-0.6240498	19503.368694067
210	-12.529777	7.961742	1.43	-29.71	102.755554	-12.14325	2.1466227	-1.6712372	-15.974966	1012800	-0.056855965	28.521122	0.14489672	553.8668	1.7382882	0.017741442	0.30943584	11.0	5.4	40.0	-0.6021816	19581.649173498154
211	-12.61683	5.9476767	0.34	-26.21	110.756096	-11.785207	2.3632414	0.0086218715	-15.820483	1017600	-0.032819457	19.100147	0.13089208	539.985	1.7571774	0.015023926	0.26941258	7.0	2.3	40.0	-0.94394207	19659.740285634995
